20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         5252.15          ---          ---         4.10508         3.23100        16.06300       204.79900      5672.73 
Gets        21000.96     10826.93     10174.03         3.73013         3.19900         8.95900        91.13500     12366.37 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      26253.12     10826.93     10174.03         3.80514         3.19900         9.85500       140.28700     18039.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.295        0.000
SET       2.799        5.000
SET       2.927       10.000
SET       3.007       15.000
SET       3.055       20.000
SET       3.087       25.000
SET       3.119       30.000
SET       3.135       35.000
SET       3.167       40.000
SET       3.199       45.000
SET       3.231       50.000
SET       3.247       52.500
SET       3.263       55.000
SET       3.295       57.500
SET       3.311       60.000
SET       3.327       62.500
SET       3.359       65.000
SET       3.375       67.500
SET       3.407       70.000
SET       3.439       72.500
SET       3.487       75.000
SET       3.503       76.250
SET       3.535       77.500
SET       3.551       78.750
SET       3.583       80.000
SET       3.599       81.250
SET       3.631       82.500
SET       3.647       83.750
SET       3.663       85.000
SET       3.695       86.250
SET       3.711       87.500
SET       3.727       88.125
SET       3.743       88.750
SET       3.759       89.375
SET       3.775       90.000
SET       3.791       90.625
SET       3.823       91.250
SET       3.855       91.875
SET       3.887       92.500
SET       4.015       93.125
SET       4.287       93.750
SET       4.511       94.062
SET       4.703       94.375
SET       4.959       94.688
SET       5.279       95.000
SET       5.503       95.312
SET       5.759       95.625
SET       6.015       95.938
SET       6.175       96.250
SET       6.303       96.562
SET       6.431       96.875
SET       6.527       97.031
SET       6.623       97.188
SET       6.719       97.344
SET       6.847       97.500
SET       6.975       97.656
SET       7.231       97.812
SET       7.391       97.969
SET       7.519       98.125
SET       7.999       98.281
SET       9.087       98.438
SET       9.599       98.516
SET      10.111       98.594
SET      11.583       98.672
SET      12.351       98.750
SET      13.311       98.828
SET      14.591       98.906
SET      15.935       98.984
SET      18.047       99.062
SET      19.071       99.141
SET      21.375       99.219
SET      22.271       99.258
SET      22.527       99.297
SET      23.039       99.336
SET      24.703       99.375
SET      25.599       99.414
SET      26.623       99.453
SET      28.031       99.492
SET      28.671       99.531
SET      30.847       99.570
SET      30.975       99.609
SET      32.639       99.629
SET      33.279       99.648
SET      34.047       99.668
SET      39.935       99.688
SET      43.263       99.707
SET      46.079       99.727
SET      49.663       99.746
SET      61.695       99.766
SET      73.215       99.785
SET      89.599       99.805
SET      91.647       99.814
SET     119.807       99.824
SET     120.319       99.834
SET     140.287       99.844
SET     142.335       99.854
SET     142.335       99.863
SET     147.455       99.873
SET     180.223       99.883
SET     203.775       99.893
SET     204.799       99.902
SET     244.735       99.907
SET     266.239       99.912
SET     266.239       99.917
SET     266.239       99.922
SET     266.239       99.927
SET     268.287       99.932
SET     268.287       99.937
SET     268.287       99.941
SET     290.815       99.946
SET     292.863       99.951
SET     292.863       99.954
SET     292.863       99.956
SET     294.911       99.958
SET     317.439       99.961
SET     364.543       99.963
SET     366.591       99.966
SET     366.591       99.968
SET     366.591       99.971
SET     376.831       99.973
SET     376.831       99.976
SET     376.831       99.977
SET     497.663       99.978
SET     497.663       99.979
SET     497.663       99.980
SET     497.663       99.982
SET     497.663       99.983
SET     497.663       99.984
SET     497.663       99.985
SET     497.663       99.987
SET     497.663       99.988
SET     497.663       99.988
SET     497.663       99.989
SET     497.663       99.990
SET     497.663       99.990
SET     497.663       99.991
SET     497.663       99.991
SET     497.663       99.992
SET     497.663       99.993
SET     497.663       99.993
SET     497.663       99.994
SET     497.663       99.994
SET     501.759       99.995
SET     724.991       99.995
SET     724.991      100.000
---
GET       0.919        0.000
GET       2.735        5.000
GET       2.863       10.000
GET       2.959       15.000
GET       3.007       20.000
GET       3.055       25.000
GET       3.087       30.000
GET       3.103       35.000
GET       3.135       40.000
GET       3.167       45.000
GET       3.199       50.000
GET       3.215       52.500
GET       3.231       55.000
GET       3.247       57.500
GET       3.263       60.000
GET       3.279       62.500
GET       3.295       65.000
GET       3.327       67.500
GET       3.343       70.000
GET       3.375       72.500
GET       3.407       75.000
GET       3.423       76.250
GET       3.439       77.500
GET       3.455       78.750
GET       3.471       80.000
GET       3.503       81.250
GET       3.519       82.500
GET       3.551       83.750
GET       3.583       85.000
GET       3.615       86.250
GET       3.647       87.500
GET       3.647       88.125
GET       3.663       88.750
GET       3.679       89.375
GET       3.695       90.000
GET       3.711       90.625
GET       3.711       91.250
GET       3.743       91.875
GET       3.759       92.500
GET       3.775       93.125
GET       3.807       93.750
GET       3.823       94.062
GET       3.839       94.375
GET       3.855       94.688
GET       3.887       95.000
GET       3.919       95.312
GET       4.079       95.625
GET       4.415       95.938
GET       4.831       96.250
GET       5.407       96.562
GET       5.855       96.875
GET       6.047       97.031
GET       6.143       97.188
GET       6.207       97.344
GET       6.271       97.500
GET       6.335       97.656
GET       6.431       97.812
GET       6.527       97.969
GET       6.623       98.125
GET       6.751       98.281
GET       6.943       98.438
GET       7.071       98.516
GET       7.199       98.594
GET       7.295       98.672
GET       7.423       98.750
GET       7.583       98.828
GET       7.903       98.906
GET       8.383       98.984
GET       9.407       99.062
GET       9.983       99.141
GET      11.583       99.219
GET      12.351       99.258
GET      13.503       99.297
GET      15.103       99.336
GET      15.935       99.375
GET      18.047       99.414
GET      19.071       99.453
GET      20.223       99.492
GET      21.375       99.531
GET      22.271       99.570
GET      23.167       99.609
GET      24.319       99.629
GET      25.215       99.648
GET      25.727       99.668
GET      26.239       99.688
GET      27.007       99.707
GET      27.903       99.727
GET      28.287       99.746
GET      28.671       99.766
GET      29.951       99.785
GET      31.231       99.805
GET      32.639       99.814
GET      33.279       99.824
GET      34.047       99.834
GET      34.815       99.844
GET      41.215       99.854
GET      46.079       99.863
GET      50.175       99.873
GET      61.695       99.883
GET      89.599       99.893
GET     117.759       99.902
GET     135.167       99.907
GET     140.287       99.912
GET     142.335       99.917
GET     147.455       99.922
GET     180.223       99.927
GET     180.223       99.932
GET     203.775       99.937
GET     203.775       99.941
GET     204.799       99.946
GET     243.711       99.951
GET     244.735       99.954
GET     266.239       99.956
GET     292.863       99.958
GET     292.863       99.961
GET     317.439       99.963
GET     317.439       99.966
GET     317.439       99.968
GET     317.439       99.971
GET     366.591       99.973
GET     366.591       99.976
GET     366.591       99.977
GET     370.687       99.978
GET     374.783       99.979
GET     376.831       99.980
GET     376.831       99.982
GET     376.831       99.983
GET     376.831       99.984
GET     376.831       99.985
GET     497.663       99.987
GET     497.663       99.988
GET     497.663       99.988
GET     497.663       99.989
GET     497.663       99.990
GET     497.663       99.990
GET     497.663       99.991
GET     499.711       99.991
GET     724.991       99.992
GET     724.991       99.993
GET     724.991       99.993
GET     724.991       99.994
GET     724.991       99.994
GET     724.991       99.995
GET     724.991       99.995
GET     724.991       99.995
GET     724.991       99.995
GET     724.991       99.996
GET     724.991       99.996
GET     724.991       99.996
GET     724.991       99.997
GET     724.991       99.997
GET     724.991       99.997
GET     724.991       99.997
GET     724.991       99.997
GET     724.991       99.998
GET     724.991       99.998
GET     724.991       99.998
GET     724.991       99.998
GET     724.991       99.998
GET     724.991       99.998
GET     724.991       99.998
GET     724.991       99.999
GET     724.991       99.999
GET     724.991       99.999
GET     724.991       99.999
GET     724.991       99.999
GET     724.991       99.999
GET     724.991       99.999
GET     724.991       99.999
GET     724.991       99.999
GET     724.991       99.999
GET     724.991       99.999
GET     724.991       99.999
GET     724.991       99.999
GET     724.991       99.999
GET     724.991       99.999
GET     724.991       99.999
GET     724.991      100.000
GET     724.991      100.000
GET     724.991      100.000
GET     724.991      100.000
GET     729.087      100.000
GET     729.087      100.000
---
WAIT      0.000      100.000
