20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        19309.60          ---          ---         4.70245         4.19100         9.08700        64.51100     20836.71 
Gets         1929.89      1929.89         0.00         4.71971         4.12700         9.08700        66.55900      2073.10 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      21239.49      1929.89         0.00         4.70402         4.15900         9.08700        64.76700     22909.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.383        0.000
SET       3.615        5.000
SET       3.791       10.000
SET       3.855       15.000
SET       3.903       20.000
SET       3.951       25.000
SET       3.999       30.000
SET       4.031       35.000
SET       4.079       40.000
SET       4.127       45.000
SET       4.191       50.000
SET       4.191       52.500
SET       4.223       55.000
SET       4.255       57.500
SET       4.255       60.000
SET       4.287       62.500
SET       4.319       65.000
SET       4.351       67.500
SET       4.351       70.000
SET       4.383       72.500
SET       4.415       75.000
SET       4.415       76.250
SET       4.447       77.500
SET       4.447       78.750
SET       4.479       80.000
SET       4.511       81.250
SET       4.511       82.500
SET       4.543       83.750
SET       4.575       85.000
SET       4.607       86.250
SET       4.703       87.500
SET       4.799       88.125
SET       4.959       88.750
SET       5.119       89.375
SET       5.311       90.000
SET       5.631       90.625
SET       5.919       91.250
SET       6.143       91.875
SET       6.431       92.500
SET       6.879       93.125
SET       7.103       93.750
SET       7.167       94.062
SET       7.199       94.375
SET       7.263       94.688
SET       7.295       95.000
SET       7.327       95.312
SET       7.391       95.625
SET       7.423       95.938
SET       7.455       96.250
SET       7.519       96.562
SET       7.615       96.875
SET       7.647       97.031
SET       7.743       97.188
SET       7.807       97.344
SET       7.903       97.500
SET       7.999       97.656
SET       8.095       97.812
SET       8.191       97.969
SET       8.319       98.125
SET       8.447       98.281
SET       8.575       98.438
SET       8.639       98.516
SET       8.703       98.594
SET       8.767       98.672
SET       8.831       98.750
SET       8.895       98.828
SET       8.959       98.906
SET       9.087       98.984
SET       9.343       99.062
SET       9.983       99.141
SET      10.495       99.219
SET      11.135       99.258
SET      11.583       99.297
SET      12.287       99.336
SET      12.863       99.375
SET      13.695       99.414
SET      14.399       99.453
SET      14.783       99.492
SET      15.487       99.531
SET      17.023       99.570
SET      19.199       99.609
SET      20.735       99.629
SET      21.631       99.648
SET      22.527       99.668
SET      23.423       99.688
SET      24.319       99.707
SET      24.575       99.727
SET      25.343       99.746
SET      26.239       99.766
SET      27.007       99.785
SET      28.159       99.805
SET      28.799       99.814
SET      29.183       99.824
SET      29.695       99.834
SET      30.079       99.844
SET      30.719       99.854
SET      55.551       99.863
SET      57.599       99.873
SET      58.111       99.883
SET      62.975       99.893
SET      65.023       99.902
SET      65.023       99.907
SET      65.535       99.912
SET      66.047       99.917
SET      66.559       99.922
SET      92.159       99.927
SET      93.183       99.932
SET     108.031       99.937
SET     108.031       99.941
SET     117.247       99.946
SET     117.759       99.951
SET     118.271       99.954
SET     177.151       99.956
SET     177.151       99.958
SET     178.175       99.961
SET     178.175       99.963
SET     197.631       99.966
SET     198.655       99.968
SET     200.703       99.971
SET     202.751       99.973
SET     301.055       99.976
SET     301.055       99.977
SET     303.103       99.978
SET     303.103       99.979
SET     303.103       99.980
SET     434.175       99.982
SET     434.175       99.983
SET     434.175       99.984
SET     434.175       99.985
SET     434.175       99.987
SET     434.175       99.988
SET     434.175       99.988
SET     434.175       99.989
SET     436.223       99.990
SET     440.319       99.990
SET     557.055       99.991
SET     557.055       99.991
SET     561.151       99.992
SET     561.151       99.993
SET     561.151       99.993
SET     561.151       99.994
SET     561.151       99.994
SET     561.151       99.995
SET     561.151       99.995
SET     561.151       99.995
SET     561.151       99.995
SET     561.151       99.996
SET     561.151       99.996
SET     561.151       99.996
SET     561.151       99.997
SET     561.151       99.997
SET     561.151       99.997
SET     561.151       99.997
SET     561.151       99.997
SET     561.151       99.998
SET     561.151       99.998
SET     561.151       99.998
SET     561.151       99.998
SET     561.151       99.998
SET     561.151       99.998
SET     561.151       99.998
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151      100.000
SET     561.151      100.000
SET     561.151      100.000
SET     565.247      100.000
SET     565.247      100.000
---
GET       1.711        0.000
GET       3.583        5.000
GET       3.759       10.000
GET       3.839       15.000
GET       3.887       20.000
GET       3.935       25.000
GET       3.967       30.000
GET       3.999       35.000
GET       4.047       40.000
GET       4.079       45.000
GET       4.127       50.000
GET       4.159       52.500
GET       4.191       55.000
GET       4.223       57.500
GET       4.223       60.000
GET       4.255       62.500
GET       4.287       65.000
GET       4.319       67.500
GET       4.319       70.000
GET       4.351       72.500
GET       4.383       75.000
GET       4.415       76.250
GET       4.415       77.500
GET       4.447       78.750
GET       4.447       80.000
GET       4.479       81.250
GET       4.479       82.500
GET       4.511       83.750
GET       4.543       85.000
GET       4.575       86.250
GET       4.607       87.500
GET       4.671       88.125
GET       4.735       88.750
GET       4.863       89.375
GET       5.183       90.000
GET       5.599       90.625
GET       5.887       91.250
GET       6.111       91.875
GET       6.367       92.500
GET       6.815       93.125
GET       7.039       93.750
GET       7.103       94.062
GET       7.167       94.375
GET       7.199       94.688
GET       7.263       95.000
GET       7.295       95.312
GET       7.327       95.625
GET       7.359       95.938
GET       7.423       96.250
GET       7.455       96.562
GET       7.551       96.875
GET       7.615       97.031
GET       7.679       97.188
GET       7.775       97.344
