20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        16267.27          ---          ---         5.59172         3.51900        48.12700       294.91100     17569.92 
Gets         1625.83      1441.61       184.22         5.51490         3.51900        44.03100       309.24700      1563.15 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      17893.10      1441.61       184.22         5.58474         3.51900        47.87100       294.91100     19133.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET       3.263        5.000
SET       3.311       10.000
SET       3.343       15.000
SET       3.375       20.000
SET       3.391       25.000
SET       3.407       30.000
SET       3.439       35.000
SET       3.455       40.000
SET       3.487       45.000
SET       3.519       50.000
SET       3.535       52.500
SET       3.567       55.000
SET       3.583       57.500
SET       3.615       60.000
SET       3.631       62.500
SET       3.663       65.000
SET       3.695       67.500
SET       3.727       70.000
SET       3.759       72.500
SET       3.791       75.000
SET       3.807       76.250
SET       3.839       77.500
SET       3.855       78.750
SET       3.887       80.000
SET       3.903       81.250
SET       3.951       82.500
SET       3.999       83.750
SET       4.047       85.000
SET       4.127       86.250
SET       4.223       87.500
SET       4.287       88.125
SET       4.383       88.750
SET       4.479       89.375
SET       4.575       90.000
SET       4.735       90.625
SET       4.927       91.250
SET       5.279       91.875
SET       5.727       92.500
SET       6.367       93.125
SET       6.719       93.750
SET       6.815       94.062
SET       6.911       94.375
SET       7.039       94.688
SET       7.231       95.000
SET       7.455       95.312
SET       7.743       95.625
SET       8.127       95.938
SET       8.767       96.250
SET      10.495       96.562
SET      13.247       96.875
SET      14.591       97.031
SET      15.743       97.188
SET      17.535       97.344
SET      19.199       97.500
SET      20.735       97.656
SET      22.399       97.812
SET      24.447       97.969
SET      25.855       98.125
SET      29.311       98.281
SET      32.639       98.438
SET      34.047       98.516
SET      35.327       98.594
SET      36.607       98.672
SET      39.167       98.750
SET      41.727       98.828
SET      43.519       98.906
SET      47.615       98.984
SET      50.687       99.062
SET      57.087       99.141
SET      61.695       99.219
SET      62.719       99.258
SET      64.767       99.297
SET      66.047       99.336
SET      68.607       99.375
SET      73.215       99.414
SET      75.263       99.453
SET      79.871       99.492
SET      83.455       99.531
SET      87.551       99.570
SET      95.231       99.609
SET     100.351       99.629
SET     102.911       99.648
SET     109.567       99.668
SET     115.711       99.688
SET     121.343       99.707
SET     132.095       99.727
SET     132.095       99.746
SET     139.263       99.766
SET     151.551       99.785
SET     160.767       99.805
SET     171.007       99.814
SET     172.031       99.824
SET     208.895       99.834
SET     210.943       99.844
SET     235.519       99.854
SET     239.615       99.863
SET     258.047       99.873
SET     282.623       99.883
SET     292.863       99.893
SET     294.911       99.902
SET     309.247       99.907
SET     339.967       99.912
SET     342.015       99.917
SET     354.303       99.922
SET     354.303       99.927
SET     354.303       99.932
SET     413.695       99.937
SET     413.695       99.941
SET     577.535       99.946
