20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3747.81          ---          ---        23.62499        14.78300       113.15100       189.43900      4047.93 
Gets          373.87       238.69       135.18        23.33423        14.78300       113.66300       179.19900       266.27 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       4121.68       238.69       135.18        23.59862        14.78300       113.15100       189.43900      4314.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.375        0.000
SET       3.679        5.000
SET       4.047       10.000
SET       4.639       15.000
SET       5.407       20.000
SET       6.143       25.000
SET       6.943       30.000
SET       8.127       35.000
SET      10.047       40.000
SET      12.287       45.000
SET      14.783       50.000
SET      15.935       52.500
SET      17.023       55.000
SET      18.815       57.500
SET      20.607       60.000
SET      22.399       62.500
SET      24.191       65.000
SET      26.367       67.500
SET      28.159       70.000
SET      30.207       72.500
SET      32.639       75.000
SET      34.047       76.250
SET      35.583       77.500
SET      37.119       78.750
SET      38.143       80.000
SET      39.935       81.250
SET      41.983       82.500
SET      44.031       83.750
SET      46.335       85.000
SET      48.383       86.250
SET      50.943       87.500
SET      52.223       88.125
SET      53.503       88.750
SET      54.783       89.375
SET      56.575       90.000
SET      57.855       90.625
SET      59.135       91.250
SET      60.927       91.875
SET      62.207       92.500
SET      63.743       93.125
SET      65.279       93.750
SET      66.047       94.062
SET      68.095       94.375
SET      69.119       94.688
SET      70.655       95.000
SET      73.215       95.312
SET      74.751       95.625
SET      76.287       95.938
SET      77.823       96.250
SET      79.871       96.562
SET      81.919       96.875
SET      83.967       97.031
SET      84.479       97.188
SET      85.503       97.344
SET      86.015       97.500
SET      87.039       97.656
SET      89.087       97.812
SET      90.623       97.969
SET      92.159       98.125
SET      94.207       98.281
SET      97.279       98.438
SET      97.791       98.516
SET     101.375       98.594
SET     102.911       98.672
SET     104.447       98.750
SET     106.495       98.828
SET     107.007       98.906
SET     112.639       98.984
SET     114.687       99.062
SET     117.247       99.141
SET     117.759       99.219
SET     120.831       99.258
SET     121.343       99.297
SET     121.855       99.336
SET     124.927       99.375
SET     124.927       99.414
SET     126.975       99.453
SET     127.487       99.492
SET     128.511       99.531
SET     140.287       99.570
SET     140.287       99.609
SET     145.407       99.629
SET     147.455       99.648
SET     147.455       99.668
SET     147.455       99.688
SET     152.575       99.707
SET     153.599       99.727
SET     153.599       99.746
SET     154.623       99.766
SET     157.695       99.785
SET     157.695       99.805
SET     157.695       99.814
SET     158.719       99.824
SET     165.887       99.834
SET     179.199       99.844
SET     179.199       99.854
SET     179.199       99.863
SET     179.199       99.873
SET     179.199       99.883
SET     189.439       99.893
SET     189.439       99.902
SET     189.439       99.907
SET     189.439       99.912
SET     189.439       99.917
SET     189.439       99.922
SET     189.439       99.927
SET     189.439       99.932
SET     192.511       99.937
SET     203.775       99.941
SET     238.591       99.946
SET     475.135       99.951
SET     475.135       99.954
SET     475.135       99.956
SET     475.135       99.958
SET     475.135       99.961
SET     475.135       99.963
SET     475.135       99.966
SET     475.135       99.968
SET     475.135       99.971
SET     475.135       99.973
SET     475.135       99.976
SET     475.135       99.977
SET     475.135       99.978
SET     475.135       99.979
SET     475.135       99.980
SET     475.135       99.982
SET     475.135       99.983
SET     475.135       99.984
SET     475.135       99.985
SET     475.135       99.987
SET     475.135       99.988
SET     475.135       99.988
SET     475.135       99.989
SET     475.135       99.990
SET     475.135       99.990
SET     475.135       99.991
SET     475.135       99.991
SET     475.135       99.992
SET     475.135       99.993
SET     475.135       99.993
SET     475.135       99.994
SET     475.135       99.994
SET     475.135       99.995
SET     475.135       99.995
SET     475.135       99.995
SET     475.135       99.995
SET     475.135       99.996
SET     475.135       99.996
SET     475.135       99.996
SET     475.135       99.997
SET     475.135       99.997
SET     475.135       99.997
SET     475.135       99.997
SET     475.135       99.997
SET     475.135       99.998
SET     475.135       99.998
SET     475.135       99.998
SET     491.519       99.998
SET     491.519       99.998
SET     491.519       99.998
SET     491.519       99.998
SET     491.519       99.999
SET     491.519       99.999
SET     491.519       99.999
SET     491.519       99.999
SET     491.519       99.999
SET     491.519       99.999
SET     532.479       99.999
SET     532.479      100.000
---
GET       2.431        0.000
GET       3.679        5.000
GET       4.031       10.000
GET       4.607       15.000
GET       5.375       20.000
GET       6.111       25.000
GET       6.943       30.000
GET       8.095       35.000
GET       9.919       40.000
GET      12.287       45.000
GET      14.783       50.000
GET      15.871       52.500
GET      16.895       55.000
GET      18.431       57.500
GET      20.351       60.000
GET      22.271       62.500
GET      24.191       65.000
GET      25.983       67.500
GET      27.903       70.000
GET      30.079       72.500
GET      32.639       75.000
GET      34.047       76.250
GET      34.815       77.500
GET      36.351       78.750
