20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1458.56          ---          ---        61.45934        47.61500       315.39100       667.64700      1575.36 
Gets          144.84       104.91        39.94        55.37326        45.56700       232.44700       667.64700       115.64 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       1603.41       104.91        39.94        60.90993        47.35900       315.39100       667.64700      1691.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.639        0.000
SET      13.759        5.000
SET      18.687       10.000
SET      22.399       15.000
SET      26.367       20.000
SET      29.823       25.000
SET      33.023       30.000
SET      36.095       35.000
SET      39.423       40.000
SET      43.775       45.000
SET      47.615       50.000
SET      49.407       52.500
SET      51.199       55.000
SET      53.247       57.500
SET      55.807       60.000
SET      58.367       62.500
SET      61.183       65.000
SET      63.487       67.500
SET      66.047       70.000
SET      69.631       72.500
SET      72.703       75.000
SET      74.239       76.250
SET      75.263       77.500
SET      77.311       78.750
SET      79.359       80.000
SET      80.895       81.250
SET      83.455       82.500
SET      87.551       83.750
SET      91.647       85.000
SET      95.231       86.250
SET      99.327       87.500
SET     100.863       88.125
SET     102.911       88.750
SET     107.519       89.375
SET     109.567       90.000
SET     115.199       90.625
SET     117.759       91.250
SET     120.319       91.875
SET     125.439       92.500
SET     129.535       93.125
SET     135.167       93.750
SET     137.215       94.062
SET     139.263       94.375
SET     141.311       94.688
SET     144.383       95.000
SET     145.407       95.312
SET     150.527       95.625
SET     161.791       95.938
SET     165.887       96.250
SET     167.935       96.562
SET     172.031       96.875
SET     172.031       97.031
SET     173.055       97.188
SET     174.079       97.344
SET     181.247       97.500
SET     188.415       97.656
SET     194.559       97.812
SET     206.847       97.969
SET     220.159       98.125
SET     224.255       98.281
SET     255.999       98.438
SET     266.239       98.516
SET     268.287       98.594
SET     274.431       98.672
SET     278.527       98.750
SET     311.295       98.828
SET     311.295       98.906
SET     315.391       98.984
SET     323.583       99.062
SET     454.655       99.141
SET     456.703       99.219
SET     507.903       99.258
SET     507.903       99.297
SET     507.903       99.336
SET     544.767       99.375
SET     544.767       99.414
SET     544.767       99.453
SET     548.863       99.492
SET     552.959       99.531
SET     552.959       99.570
SET     610.303       99.609
SET     610.303       99.629
SET     610.303       99.648
SET     610.303       99.668
SET     610.303       99.688
SET     610.303       99.707
SET     626.687       99.727
SET     667.647       99.746
SET     667.647       99.766
SET     667.647       99.785
SET     667.647       99.805
SET     667.647       99.814
SET     667.647       99.824
SET     667.647       99.834
SET     667.647       99.844
SET     667.647       99.854
SET     667.647       99.863
SET     667.647       99.873
SET     667.647       99.883
SET     667.647       99.893
SET     667.647       99.902
SET     667.647       99.907
SET     667.647       99.912
SET     667.647       99.917
SET     667.647       99.922
SET     667.647       99.927
SET     667.647       99.932
SET     667.647       99.937
SET     667.647       99.941
SET     667.647       99.946
SET     667.647       99.951
SET     667.647       99.954
SET     667.647       99.956
SET     667.647       99.958
SET     667.647       99.961
SET     667.647       99.963
SET     667.647       99.966
SET     667.647       99.968
SET     667.647       99.971
SET     667.647       99.973
SET     671.743       99.976
SET     671.743       99.977
SET     671.743       99.978
SET     671.743       99.979
SET     671.743       99.980
SET     692.223       99.982
SET     692.223       99.983
SET     692.223       99.984
SET     692.223       99.985
SET     692.223       99.987
SET     704.511       99.988
SET     704.511       99.988
SET     704.511       99.989
SET     704.511       99.990
SET     704.511       99.990
SET     712.703       99.991
SET     712.703       99.991
SET     716.799       99.992
SET     716.799       99.993
SET     716.799       99.993
SET     716.799       99.994
SET     716.799       99.994
SET     716.799       99.995
SET     741.375       99.995
SET     741.375       99.995
SET     741.375       99.995
SET     741.375       99.996
SET     741.375       99.996
SET     741.375       99.996
SET     741.375       99.997
SET     741.375       99.997
SET     741.375       99.997
SET     741.375       99.997
SET     753.663       99.997
SET     753.663       99.998
SET     753.663       99.998
SET     753.663       99.998
SET     753.663       99.998
SET     753.663       99.998
SET     753.663       99.998
SET     753.663       99.998
SET     753.663       99.999
SET     753.663       99.999
SET     974.847       99.999
SET     974.847      100.000
---
GET       2.719        0.000
GET      13.311        5.000
GET      17.791       10.000
GET      21.503       15.000
GET      25.343       20.000
GET      29.183       25.000
GET      31.487       30.000
GET      34.559       35.000
GET      37.887       40.000
GET      41.215       45.000
GET      45.567       50.000
GET      47.359       52.500
GET      49.151       55.000
GET      50.943       57.500
GET      53.247       60.000
GET      55.807       62.500
GET      57.599       65.000
GET      60.159       67.500
GET      62.719       70.000
GET      64.255       72.500
GET      67.071       75.000
GET      69.119       76.250
GET      70.655       77.500
GET      72.703       78.750
GET      74.239       80.000
GET      75.775       81.250
GET      77.823       82.500
GET      79.359       83.750
GET      81.919       85.000
GET      83.967       86.250
GET      88.575       87.500
GET      89.599       88.125
GET      91.135       88.750
GET      93.183       89.375
GET      94.719       90.000
GET      96.767       90.625
GET      99.327       91.250
GET     100.863       91.875
GET     104.447       92.500
GET     108.543       93.125
GET     111.615       93.750
GET     112.639       94.062
GET     116.223       94.375
GET     118.271       94.688
GET     119.295       95.000
GET     121.855       95.312
GET     123.903       95.625
GET     126.463       95.938
GET     129.023       96.250
GET     133.119       96.562
GET     134.143       96.875
GET     136.191       97.031
GET     140.287       97.188
GET     142.335       97.344
GET     145.407       97.500
GET     145.407       97.656
GET     150.527       97.812
GET     165.887       97.969
GET     167.935       98.125
GET     172.031       98.281
GET     188.415       98.438
GET     188.415       98.516
GET     194.559       98.594
GET     194.559       98.672
GET     195.583       98.750
GET     220.159       98.828
GET     220.159       98.906
GET     225.279       98.984
GET     255.999       99.062
GET     311.295       99.141
