20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7819.87          ---          ---        11.01014         5.75900        57.59900       303.10300      8446.07 
Gets          780.95       780.95         0.00        10.85393         5.72700        55.29500       288.76700       839.68 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       8600.82       780.95         0.00        10.99596         5.75900        57.59900       303.10300      9285.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.375        0.000
SET       3.967        5.000
SET       4.063       10.000
SET       4.159       15.000
SET       4.191       20.000
SET       4.287       25.000
SET       4.383       30.000
SET       4.543       35.000
SET       4.831       40.000
SET       5.279       45.000
SET       5.759       50.000
SET       6.015       52.500
SET       6.303       55.000
SET       6.623       57.500
SET       6.911       60.000
SET       7.263       62.500
SET       7.647       65.000
SET       8.159       67.500
SET       9.087       70.000
SET      10.367       72.500
SET      11.711       75.000
SET      12.351       76.250
SET      12.991       77.500
SET      13.567       78.750
SET      14.335       80.000
SET      15.039       81.250
SET      15.807       82.500
SET      16.767       83.750
SET      17.791       85.000
SET      18.943       86.250
SET      20.095       87.500
SET      20.607       88.125
SET      21.119       88.750
SET      21.887       89.375
SET      22.527       90.000
SET      23.167       90.625
SET      23.807       91.250
SET      24.575       91.875
SET      25.727       92.500
SET      26.751       93.125
SET      27.775       93.750
SET      28.543       94.062
SET      28.927       94.375
SET      29.695       94.688
SET      30.975       95.000
SET      31.615       95.312
SET      32.383       95.625
SET      33.535       95.938
SET      34.815       96.250
SET      36.095       96.562
SET      37.375       96.875
SET      38.143       97.031
SET      38.911       97.188
SET      39.679       97.344
SET      40.447       97.500
SET      41.727       97.656
SET      43.263       97.812
SET      45.055       97.969
SET      46.079       98.125
SET      48.127       98.281
SET      48.895       98.438
SET      49.663       98.516
SET      50.431       98.594
SET      50.943       98.672
SET      51.967       98.750
SET      53.759       98.828
SET      54.783       98.906
SET      57.343       98.984
SET      59.647       99.062
SET      61.695       99.141
SET      65.279       99.219
SET      66.559       99.258
SET      69.119       99.297
SET      71.167       99.336
SET      73.215       99.375
SET      75.263       99.414
SET      80.383       99.453
SET      92.671       99.492
SET     104.959       99.531
SET     108.031       99.570
SET     117.759       99.609
SET     122.879       99.629
SET     128.511       99.648
SET     138.239       99.668
SET     152.575       99.688
SET     156.671       99.707
SET     227.327       99.727
SET     229.375       99.746
SET     233.471       99.766
SET     237.567       99.785
SET     238.591       99.805
SET     268.287       99.814
SET     268.287       99.824
SET     268.287       99.834
SET     268.287       99.844
SET     270.335       99.854
SET     288.767       99.863
SET     288.767       99.873
SET     301.055       99.883
SET     303.103       99.893
SET     303.103       99.902
SET     342.015       99.907
SET     342.015       99.912
SET     342.015       99.917
SET     342.015       99.922
SET     342.015       99.927
SET     497.663       99.932
SET     497.663       99.937
SET     497.663       99.941
SET     497.663       99.946
SET     499.711       99.951
SET     503.807       99.954
SET     544.767       99.956
SET     544.767       99.958
SET     544.767       99.961
SET     544.767       99.963
SET     544.767       99.966
SET     544.767       99.968
SET     544.767       99.971
SET     544.767       99.973
SET     544.767       99.976
SET     552.959       99.977
SET     585.727       99.978
SET     585.727       99.979
SET     585.727       99.980
SET     585.727       99.982
SET     585.727       99.983
SET     585.727       99.984
SET     585.727       99.985
SET     585.727       99.987
SET     585.727       99.988
SET     585.727       99.988
SET     585.727       99.989
SET     585.727       99.990
SET     585.727       99.990
SET     585.727       99.991
SET     585.727       99.991
SET     585.727       99.992
SET     585.727       99.993
SET     585.727       99.993
SET     585.727       99.994
SET     585.727       99.994
SET     585.727       99.995
SET     585.727       99.995
SET     585.727       99.995
SET     585.727       99.995
SET     585.727       99.996
SET     585.727       99.996
SET     585.727       99.996
SET     585.727       99.997
SET     585.727       99.997
SET     585.727       99.997
SET     585.727       99.997
SET     585.727       99.997
SET     585.727       99.998
SET     585.727       99.998
SET     585.727       99.998
SET     585.727       99.998
SET     585.727       99.998
SET     585.727       99.998
SET     585.727       99.998
SET     585.727       99.999
SET     585.727       99.999
SET     585.727       99.999
SET     585.727       99.999
SET     585.727       99.999
SET     585.727       99.999
SET     585.727       99.999
SET     585.727       99.999
SET     585.727       99.999
SET     585.727       99.999
SET     585.727       99.999
SET     585.727       99.999
SET     585.727       99.999
SET     585.727       99.999
SET     585.727       99.999
SET     585.727       99.999
SET     593.919      100.000
SET     593.919      100.000
---
GET       1.967        0.000
GET       3.967        5.000
GET       4.063       10.000
GET       4.159       15.000
GET       4.191       20.000
GET       4.255       25.000
GET       4.383       30.000
GET       4.511       35.000
GET       4.799       40.000
GET       5.247       45.000
GET       5.727       50.000
GET       5.983       52.500
GET       6.271       55.000
GET       6.559       57.500
