20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         5701.64          ---          ---         3.58664         3.35900         8.09500        19.58300      6158.21 
Gets        22798.65     13036.33      9762.32         3.48388         3.32700         6.94300        17.91900     14712.55 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      28500.29     13036.33      9762.32         3.50444         3.32700         7.07100        18.55900     20870.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.591        0.000
SET       3.119        5.000
SET       3.183       10.000
SET       3.199       15.000
SET       3.231       20.000
SET       3.247       25.000
SET       3.279       30.000
SET       3.295       35.000
SET       3.311       40.000
SET       3.343       45.000
SET       3.359       50.000
SET       3.375       52.500
SET       3.391       55.000
SET       3.407       57.500
SET       3.423       60.000
SET       3.439       62.500
SET       3.455       65.000
SET       3.471       67.500
SET       3.503       70.000
SET       3.519       72.500
SET       3.551       75.000
SET       3.567       76.250
SET       3.583       77.500
SET       3.599       78.750
SET       3.615       80.000
SET       3.631       81.250
SET       3.647       82.500
SET       3.663       83.750
SET       3.679       85.000
SET       3.695       86.250
SET       3.711       87.500
SET       3.727       88.125
SET       3.743       88.750
SET       3.759       89.375
SET       3.775       90.000
SET       3.807       90.625
SET       3.839       91.250
SET       3.871       91.875
SET       3.903       92.500
SET       3.951       93.125
SET       4.015       93.750
SET       4.047       94.062
SET       4.079       94.375
SET       4.159       94.688
SET       4.191       95.000
SET       4.319       95.312
SET       4.447       95.625
SET       4.671       95.938
SET       5.023       96.250
SET       5.599       96.562
SET       6.335       96.875
SET       6.431       97.031
SET       6.463       97.188
SET       6.527       97.344
SET       6.591       97.500
SET       6.623       97.656
SET       6.687       97.812
SET       6.751       97.969
SET       6.815       98.125
SET       6.943       98.281
SET       7.071       98.438
SET       7.135       98.516
SET       7.199       98.594
SET       7.231       98.672
SET       7.295       98.750
SET       7.423       98.828
SET       7.647       98.906
SET       8.063       98.984
SET       8.511       99.062
SET       9.343       99.141
SET       9.791       99.219
SET      10.047       99.258
SET      10.687       99.297
SET      11.007       99.336
SET      11.199       99.375
SET      11.455       99.414
SET      11.839       99.453
SET      12.287       99.492
SET      12.415       99.531
SET      12.479       99.570
SET      12.607       99.609
SET      12.671       99.629
SET      12.735       99.648
SET      12.927       99.668
SET      14.143       99.688
SET      14.463       99.707
SET      15.359       99.727
SET      16.191       99.746
SET      16.319       99.766
SET      17.279       99.785
SET      17.663       99.805
SET      17.663       99.814
SET      17.919       99.824
SET      18.047       99.834
SET      18.047       99.844
SET      18.431       99.854
SET      18.559       99.863
SET      18.559       99.873
SET      19.327       99.883
SET      19.583       99.893
SET      19.711       99.902
SET      20.095       99.907
SET      20.223       99.912
SET      20.479       99.917
SET      20.863       99.922
SET      20.863       99.927
SET      20.863       99.932
SET      20.863       99.937
SET      21.375       99.941
SET      22.271       99.946
SET      23.039       99.951
SET      23.167       99.954
SET      23.167       99.956
SET      23.167       99.958
SET      23.167       99.961
SET      23.167       99.963
SET      23.167       99.966
SET      23.679       99.968
SET      24.063       99.971
SET      24.575       99.973
SET      26.623       99.976
SET      26.623       99.977
SET      26.623       99.978
SET      26.623       99.979
SET      26.623       99.980
SET      28.543       99.982
SET      30.079       99.983
SET      30.079       99.984
SET      30.079       99.985
SET      30.079       99.987
SET      30.079       99.988
SET      30.079       99.988
SET      30.079       99.989
SET      30.079       99.990
SET      30.079       99.990
SET      30.079       99.991
SET      30.079       99.991
SET      30.079       99.992
SET      30.079       99.993
SET      30.079       99.993
SET      30.079       99.994
SET      30.079       99.994
SET      30.079       99.995
SET      30.079       99.995
SET      30.079       99.995
SET      30.079       99.995
SET      30.079       99.996
SET      30.079       99.996
SET      30.079       99.996
SET      30.079       99.997
SET      30.079       99.997
SET      30.079       99.997
SET      31.743       99.997
SET      31.743       99.997
SET      31.743       99.998
SET      31.743       99.998
SET      31.743       99.998
SET      32.383       99.998
SET      32.383       99.998
SET      37.887       99.998
SET      37.887       99.998
SET      37.887       99.999
SET      37.887       99.999
SET      37.887       99.999
SET      37.887       99.999
SET      37.887       99.999
SET      37.887       99.999
SET      37.887       99.999
SET      37.887       99.999
SET      37.887       99.999
SET      37.887       99.999
SET      37.887       99.999
SET      37.887       99.999
SET      37.887       99.999
SET      37.887       99.999
SET      37.887       99.999
SET      37.887       99.999
SET      37.887      100.000
SET      37.887      100.000
SET      37.887      100.000
SET      37.887      100.000
SET      37.887      100.000
SET     370.687      100.000
SET     370.687      100.000
---
GET       1.031        0.000
GET       2.991        5.000
GET       3.119       10.000
GET       3.167       15.000
GET       3.199       20.000
GET       3.215       25.000
GET       3.231       30.000
GET       3.263       35.000
GET       3.279       40.000
GET       3.295       45.000
GET       3.327       50.000
GET       3.343       52.500
GET       3.343       55.000
GET       3.359       57.500
GET       3.375       60.000
GET       3.391       62.500
GET       3.407       65.000
GET       3.423       67.500
GET       3.439       70.000
GET       3.455       72.500
GET       3.487       75.000
GET       3.487       76.250
GET       3.503       77.500
GET       3.519       78.750
GET       3.535       80.000
GET       3.551       81.250
GET       3.551       82.500
GET       3.567       83.750
GET       3.583       85.000
GET       3.599       86.250
GET       3.615       87.500
GET       3.631       88.125
GET       3.647       88.750
GET       3.647       89.375
GET       3.663       90.000
GET       3.679       90.625
GET       3.679       91.250
GET       3.695       91.875
GET       3.711       92.500
GET       3.727       93.125
GET       3.759       93.750
GET       3.759       94.062
GET       3.775       94.375
GET       3.791       94.688
GET       3.823       95.000
GET       3.855       95.312
GET       3.887       95.625
GET       3.919       95.938
GET       3.983       96.250
GET       4.063       96.562
GET       4.223       96.875
GET       4.351       97.031
GET       4.639       97.188
GET       5.151       97.344
GET       5.919       97.500
GET       6.303       97.656
GET       6.399       97.812
GET       6.463       97.969
GET       6.495       98.125
GET       6.559       98.281
GET       6.623       98.438
GET       6.655       98.516
GET       6.687       98.594
GET       6.719       98.672
GET       6.783       98.750
GET       6.815       98.828
GET       6.847       98.906
GET       6.911       98.984
GET       6.975       99.062
GET       7.071       99.141
GET       7.135       99.219
GET       7.167       99.258
GET       7.199       99.297
GET       7.263       99.336
GET       7.295       99.375
GET       7.359       99.414
GET       7.423       99.453
GET       7.551       99.492
GET       7.903       99.531
GET       8.255       99.570
GET       9.087       99.609
GET       9.471       99.629
GET       9.791       99.648
GET      10.047       99.668
GET      10.687       99.688
GET      11.199       99.707
GET      11.391       99.727
GET      11.455       99.746
GET      11.775       99.766
GET      12.287       99.785
GET      12.543       99.805
GET      12.671       99.814
GET      12.799       99.824
GET      13.119       99.834
GET      13.823       99.844
GET      14.143       99.854
GET      15.359       99.863
GET      16.255       99.873
GET      17.151       99.883
GET      17.663       99.893
GET      18.047       99.902
GET      18.431       99.907
GET      19.327       99.912
GET      19.583       99.917
GET      19.839       99.922
GET      20.223       99.927
GET      20.223       99.932
GET      20.607       99.937
GET      20.863       99.941
GET      21.631       99.946
GET      21.759       99.951
GET      21.759       99.954
GET      22.015       99.956
GET      22.655       99.958
GET      22.911       99.961
GET      23.167       99.963
GET      23.167       99.966
GET      23.423       99.968
GET      23.935       99.971
GET      24.319       99.973
GET      25.087       99.976
GET      26.623       99.977
GET      26.623       99.978
GET      26.623       99.979
GET      26.623       99.980
GET      26.623       99.982
GET      26.623       99.983
GET      27.135       99.984
GET      29.951       99.985
GET      30.079       99.987
GET      30.079       99.988
GET      30.079       99.988
GET      30.079       99.989
GET      30.079       99.990
GET      31.487       99.990
GET      33.279       99.991
GET     364.543       99.991
GET     364.543       99.992
GET     364.543       99.993
GET     366.591       99.993
GET     366.591       99.994
GET     366.591       99.994
GET     366.591       99.995
GET     366.591       99.995
GET     366.591       99.995
GET     366.591       99.995
GET     366.591       99.996
GET     366.591       99.996
GET     368.639       99.996
GET     368.639       99.997
GET     368.639       99.997
GET     368.639       99.997
GET     368.639       99.997
GET     368.639       99.997
GET     368.639       99.998
GET     368.639       99.998
GET     368.639       99.998
GET     368.639       99.998
GET     368.639       99.998
GET     368.639       99.998
GET     368.639       99.998
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639      100.000
GET     368.639      100.000
GET     370.687      100.000
GET     370.687      100.000
GET     370.687      100.000
GET     374.783      100.000
GET     374.783      100.000
---
WAIT      0.000      100.000
