20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        11216.13          ---          ---         7.83977         5.18300        40.19100       186.36700     12106.56 
Gets         1120.63      1120.63         0.00         7.56820         5.15100        37.88700       121.85500      1204.12 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      12336.76      1120.63         0.00         7.81510         5.15100        39.93500       173.05500     13310.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.695        0.000
SET       4.447        5.000
SET       4.543       10.000
SET       4.607       15.000
SET       4.671       20.000
SET       4.767       25.000
SET       4.831       30.000
SET       4.895       35.000
SET       4.991       40.000
SET       5.055       45.000
SET       5.183       50.000
SET       5.247       52.500
SET       5.311       55.000
SET       5.407       57.500
SET       5.535       60.000
SET       5.695       62.500
SET       5.887       65.000
SET       6.143       67.500
SET       6.399       70.000
SET       6.687       72.500
SET       7.007       75.000
SET       7.199       76.250
SET       7.391       77.500
SET       7.615       78.750
SET       7.935       80.000
SET       8.255       81.250
SET       8.639       82.500
SET       9.023       83.750
SET       9.535       85.000
SET      10.111       86.250
SET      10.943       87.500
SET      11.455       88.125
SET      12.031       88.750
SET      12.543       89.375
SET      13.055       90.000
SET      13.567       90.625
SET      14.143       91.250
SET      14.719       91.875
SET      15.295       92.500
SET      16.063       93.125
SET      16.895       93.750
SET      17.279       94.062
SET      17.663       94.375
SET      18.047       94.688
SET      18.431       95.000
SET      19.071       95.312
SET      19.711       95.625
SET      20.479       95.938
SET      21.247       96.250
SET      22.143       96.562
SET      22.911       96.875
SET      23.423       97.031
SET      23.551       97.188
SET      24.063       97.344
SET      24.703       97.500
SET      25.471       97.656
SET      25.983       97.812
SET      26.751       97.969
SET      27.647       98.125
SET      28.671       98.281
SET      30.591       98.438
SET      31.359       98.516
SET      32.383       98.594
SET      33.535       98.672
SET      34.559       98.750
SET      36.095       98.828
SET      37.631       98.906
SET      39.935       98.984
SET      41.215       99.062
SET      42.751       99.141
SET      44.543       99.219
SET      46.591       99.258
SET      48.383       99.297
SET      49.663       99.336
SET      50.943       99.375
SET      52.479       99.414
SET      55.295       99.453
SET      57.087       99.492
SET      65.279       99.531
SET      68.607       99.570
SET      79.871       99.609
SET      81.919       99.629
SET      84.991       99.648
SET      88.063       99.668
SET      92.159       99.688
SET      93.183       99.707
SET     100.351       99.727
SET     101.375       99.746
SET     108.031       99.766
SET     119.807       99.785
SET     120.319       99.805
SET     121.855       99.814
SET     122.367       99.824
SET     123.391       99.834
SET     143.359       99.844
SET     143.359       99.854
SET     164.863       99.863
SET     165.887       99.873
SET     166.911       99.883
SET     166.911       99.893
SET     186.367       99.902
SET     186.367       99.907
SET     200.703       99.912
SET     201.727       99.917
SET     201.727       99.922
SET     219.135       99.927
SET     219.135       99.932
SET     219.135       99.937
SET     248.831       99.941
SET     248.831       99.946
SET     248.831       99.951
SET     248.831       99.954
SET     248.831       99.956
SET     266.239       99.958
SET     301.055       99.961
SET     301.055       99.963
SET     301.055       99.966
SET     301.055       99.968
SET     303.103       99.971
SET     303.103       99.973
SET     303.103       99.976
SET     307.199       99.977
SET     307.199       99.978
SET     307.199       99.979
SET     309.247       99.980
SET     309.247       99.982
SET     442.367       99.983
SET     442.367       99.984
SET     442.367       99.985
SET     442.367       99.987
SET     442.367       99.988
SET     442.367       99.988
SET     442.367       99.989
SET     444.415       99.990
SET     444.415       99.990
SET     444.415       99.991
SET     444.415       99.991
SET     444.415       99.992
SET     444.415       99.993
SET     444.415       99.993
SET     444.415       99.994
SET     444.415       99.994
SET     444.415       99.995
SET     444.415       99.995
SET     446.463       99.995
SET     446.463      100.000
---
GET       1.719        0.000
GET       4.415        5.000
GET       4.511       10.000
GET       4.607       15.000
GET       4.671       20.000
GET       4.735       25.000
GET       4.799       30.000
GET       4.863       35.000
GET       4.959       40.000
GET       5.055       45.000
GET       5.151       50.000
GET       5.215       52.500
GET       5.279       55.000
GET       5.375       57.500
GET       5.503       60.000
GET       5.663       62.500
GET       5.855       65.000
GET       6.079       67.500
GET       6.335       70.000
GET       6.623       72.500
GET       6.975       75.000
GET       7.135       76.250
GET       7.359       77.500
GET       7.583       78.750
GET       7.871       80.000
GET       8.191       81.250
GET       8.575       82.500
GET       8.959       83.750
GET       9.471       85.000
GET      10.047       86.250
GET      10.879       87.500
GET      11.455       88.125
GET      11.967       88.750
GET      12.479       89.375
GET      12.991       90.000
GET      13.439       90.625
GET      14.079       91.250
GET      14.655       91.875
GET      15.167       92.500
GET      15.935       93.125
GET      16.767       93.750
GET      17.151       94.062
GET      17.535       94.375
GET      17.919       94.688
GET      18.303       95.000
GET      18.943       95.312
GET      19.583       95.625
GET      20.479       95.938
GET      21.119       96.250
GET      22.015       96.562
GET      22.655       96.875
GET      23.039       97.031
GET      23.423       97.188
GET      23.807       97.344
GET      24.191       97.500
GET      25.087       97.656
GET      25.727       97.812
GET      26.495       97.969
GET      27.391       98.125
GET      28.287       98.281
GET      28.927       98.438
GET      30.335       98.516
GET      31.231       98.594
GET      32.383       98.672
GET      33.535       98.750
GET      34.303       98.828
GET      35.839       98.906
GET      37.631       98.984
GET      40.191       99.062
GET      40.703       99.141
GET      41.727       99.219
GET      42.239       99.258
GET      43.007       99.297
GET      43.775       99.336
