20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        38123.64          ---          ---         2.65023         2.55900         5.21500         6.36700     41176.51 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      38123.64         0.00         0.00         2.65023         2.55900         5.21500         6.36700     41176.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.039        0.000
SET       2.239        5.000
SET       2.319       10.000
SET       2.367       15.000
SET       2.399       20.000
SET       2.431       25.000
SET       2.463       30.000
SET       2.479       35.000
SET       2.511       40.000
SET       2.543       45.000
SET       2.559       50.000
SET       2.575       52.500
SET       2.591       55.000
SET       2.607       57.500
SET       2.623       60.000
SET       2.639       62.500
SET       2.655       65.000
SET       2.671       67.500
SET       2.687       70.000
SET       2.703       72.500
SET       2.735       75.000
SET       2.735       76.250
SET       2.767       77.500
SET       2.783       78.750
SET       2.799       80.000
SET       2.847       81.250
SET       2.879       82.500
SET       2.911       83.750
SET       2.943       85.000
SET       2.975       86.250
SET       3.007       87.500
SET       3.023       88.125
SET       3.023       88.750
SET       3.039       89.375
SET       3.055       90.000
SET       3.071       90.625
SET       3.087       91.250
SET       3.103       91.875
SET       3.119       92.500
SET       3.151       93.125
SET       3.167       93.750
SET       3.183       94.062
SET       3.215       94.375
SET       3.231       94.688
SET       3.263       95.000
SET       3.279       95.312
SET       3.311       95.625
SET       3.359       95.938
SET       3.407       96.250
SET       3.487       96.562
SET       3.743       96.875
SET       4.047       97.031
SET       4.319       97.188
SET       4.479       97.344
SET       4.639       97.500
SET       4.703       97.656
SET       4.767       97.812
SET       4.863       97.969
SET       4.927       98.125
SET       4.959       98.281
SET       5.023       98.438
SET       5.055       98.516
SET       5.087       98.594
SET       5.119       98.672
SET       5.119       98.750
SET       5.151       98.828
SET       5.183       98.906
SET       5.215       98.984
SET       5.247       99.062
SET       5.279       99.141
SET       5.311       99.219
SET       5.343       99.258
SET       5.375       99.297
SET       5.375       99.336
SET       5.407       99.375
SET       5.439       99.414
SET       5.439       99.453
SET       5.471       99.492
SET       5.535       99.531
SET       5.599       99.570
SET       5.695       99.609
SET       5.727       99.629
SET       5.791       99.648
SET       5.855       99.668
SET       5.887       99.688
SET       5.919       99.707
SET       5.951       99.727
SET       5.983       99.746
SET       6.047       99.766
SET       6.079       99.785
SET       6.111       99.805
SET       6.111       99.814
SET       6.143       99.824
SET       6.175       99.834
SET       6.175       99.844
SET       6.207       99.854
SET       6.239       99.863
SET       6.271       99.873
SET       6.303       99.883
SET       6.335       99.893
SET       6.399       99.902
SET       6.431       99.907
SET       6.463       99.912
SET       6.495       99.917
SET       6.527       99.922
SET       6.559       99.927
SET       6.591       99.932
SET       6.655       99.937
SET       6.687       99.941
SET       6.751       99.946
SET       6.815       99.951
SET       6.847       99.954
SET       6.911       99.956
SET       6.975       99.958
SET       7.103       99.961
SET       7.199       99.963
SET       7.327       99.966
SET       7.391       99.968
SET       7.519       99.971
SET       7.615       99.973
SET       7.711       99.976
SET       7.775       99.977
SET       7.839       99.978
SET       7.903       99.979
SET       7.967       99.980
SET       7.999       99.982
SET       8.063       99.983
SET       8.127       99.984
SET       8.191       99.985
SET       8.255       99.987
SET       8.319       99.988
SET       8.383       99.988
SET       8.447       99.989
SET       8.511       99.990
SET       8.639       99.990
SET       8.767       99.991
SET       8.831       99.991
SET       8.959       99.992
SET       9.215       99.993
SET       9.407       99.993
SET       9.663       99.994
SET      10.111       99.994
SET      10.751       99.995
SET      11.839       99.995
SET      19.327       99.995
SET      19.711       99.995
SET      19.967       99.996
SET      35.839       99.996
SET      37.375       99.996
SET      38.655       99.997
SET      41.727       99.997
SET      94.719       99.997
SET      95.231       99.997
SET      95.231       99.997
SET      95.743       99.998
SET      95.743       99.998
SET      96.255       99.998
SET     132.095       99.998
SET     133.119       99.998
SET     133.119       99.998
SET     133.119       99.998
SET     133.119       99.999
SET     133.119       99.999
SET     133.119       99.999
SET     133.119       99.999
SET     133.119       99.999
SET     133.119       99.999
SET     179.199       99.999
SET     179.199       99.999
SET     179.199       99.999
SET     179.199       99.999
SET     179.199       99.999
SET     179.199       99.999
SET     179.199       99.999
SET     179.199       99.999
SET     179.199       99.999
SET     179.199       99.999
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     182.271      100.000
SET     182.271      100.000
SET     182.271      100.000
SET     182.271      100.000
SET     184.319      100.000
SET     184.319      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
