20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         5326.09          ---          ---         3.81130         3.45500         7.42300        56.83100      5748.92 
Gets        21295.74     21295.74         0.00         3.73725         3.43900         7.16700        53.24700     22882.39 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      26621.83     21295.74         0.00         3.75207         3.43900         7.19900        53.24700     28631.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.567        0.000
SET       2.927        5.000
SET       3.007       10.000
SET       3.071       15.000
SET       3.151       20.000
SET       3.279       25.000
SET       3.327       30.000
SET       3.375       35.000
SET       3.407       40.000
SET       3.439       45.000
SET       3.455       50.000
SET       3.471       52.500
SET       3.487       55.000
SET       3.503       57.500
SET       3.519       60.000
SET       3.535       62.500
SET       3.551       65.000
SET       3.567       67.500
SET       3.583       70.000
SET       3.599       72.500
SET       3.615       75.000
SET       3.615       76.250
SET       3.631       77.500
SET       3.647       78.750
SET       3.647       80.000
SET       3.663       81.250
SET       3.679       82.500
SET       3.679       83.750
SET       3.695       85.000
SET       3.711       86.250
SET       3.727       87.500
SET       3.727       88.125
SET       3.743       88.750
SET       3.743       89.375
SET       3.759       90.000
SET       3.759       90.625
SET       3.775       91.250
SET       3.791       91.875
SET       3.807       92.500
SET       3.823       93.125
SET       3.839       93.750
SET       3.855       94.062
SET       3.855       94.375
SET       3.871       94.688
SET       3.903       95.000
SET       3.951       95.312
SET       4.015       95.625
SET       4.255       95.938
SET       4.767       96.250
SET       5.439       96.562
SET       5.887       96.875
SET       6.047       97.031
SET       6.175       97.188
SET       6.335       97.344
SET       6.559       97.500
SET       6.687       97.656
SET       6.751       97.812
SET       6.847       97.969
SET       6.879       98.125
SET       6.975       98.281
SET       7.039       98.438
SET       7.103       98.516
SET       7.135       98.594
SET       7.199       98.672
SET       7.231       98.750
SET       7.295       98.828
SET       7.359       98.906
SET       7.423       98.984
SET       7.487       99.062
SET       7.615       99.141
SET       8.031       99.219
SET       8.095       99.258
SET       8.831       99.297
SET       9.791       99.336
SET      10.431       99.375
SET      11.199       99.414
SET      12.159       99.453
SET      13.375       99.492
SET      14.015       99.531
SET      14.847       99.570
SET      16.767       99.609
SET      16.767       99.629
SET      18.815       99.648
SET      20.479       99.668
SET      21.887       99.688
SET      22.783       99.707
SET      24.319       99.727
SET      24.831       99.746
SET      25.215       99.766
SET      27.903       99.785
SET      28.927       99.805
SET      29.183       99.814
SET      29.695       99.824
SET      29.951       99.834
SET      34.047       99.844
SET      34.303       99.854
SET      35.839       99.863
SET      35.839       99.873
SET      44.543       99.883
SET      56.319       99.893
SET      56.831       99.902
SET      56.831       99.907
SET      56.831       99.912
SET      91.135       99.917
SET      96.255       99.922
SET      99.839       99.927
SET      99.839       99.932
SET     123.391       99.937
SET     123.903       99.941
SET     182.271       99.946
SET     182.271       99.951
SET     184.319       99.954
SET     216.063       99.956
SET     216.063       99.958
SET     216.063       99.961
SET     335.871       99.963
SET     335.871       99.966
SET     335.871       99.968
SET     354.303       99.971
SET     354.303       99.973
SET     356.351       99.976
SET     356.351       99.977
SET     356.351       99.978
SET     372.735       99.979
SET     372.735       99.980
SET     372.735       99.982
SET     372.735       99.983
SET     372.735       99.984
SET     403.455       99.985
SET     403.455       99.987
SET     403.455       99.988
SET     403.455       99.988
SET     405.503       99.989
SET     405.503       99.990
SET     405.503       99.990
SET     405.503       99.991
SET     405.503       99.991
SET     405.503       99.992
SET     405.503       99.993
SET     468.991       99.993
SET     468.991       99.994
SET     468.991       99.994
SET     468.991       99.995
SET     468.991       99.995
SET     468.991       99.995
SET     468.991       99.995
SET     468.991       99.996
SET     468.991       99.996
SET     468.991       99.996
SET     468.991       99.997
SET     468.991       99.997
SET     468.991       99.997
SET     468.991       99.997
SET     468.991       99.997
SET     468.991       99.998
SET     468.991       99.998
SET     468.991       99.998
SET     468.991       99.998
SET     468.991       99.998
SET     468.991       99.998
SET     468.991       99.998
SET     468.991       99.999
SET     468.991       99.999
SET     468.991       99.999
SET     468.991       99.999
SET     468.991       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     473.087      100.000
SET     473.087      100.000
---
GET       1.311        0.000
GET       2.895        5.000
GET       2.975       10.000
GET       3.039       15.000
GET       3.119       20.000
GET       3.231       25.000
GET       3.311       30.000
GET       3.359       35.000
GET       3.391       40.000
GET       3.423       45.000
GET       3.439       50.000
GET       3.455       52.500
GET       3.471       55.000
GET       3.487       57.500
GET       3.503       60.000
GET       3.519       62.500
GET       3.535       65.000
GET       3.551       67.500
GET       3.567       70.000
GET       3.583       72.500
GET       3.599       75.000
GET       3.615       76.250
GET       3.615       77.500
GET       3.631       78.750
GET       3.631       80.000
GET       3.647       81.250
GET       3.663       82.500
GET       3.679       83.750
GET       3.679       85.000
GET       3.695       86.250
GET       3.711       87.500
GET       3.711       88.125
GET       3.727       88.750
GET       3.727       89.375
GET       3.743       90.000
GET       3.743       90.625
GET       3.759       91.250
GET       3.759       91.875
GET       3.775       92.500
GET       3.791       93.125
GET       3.807       93.750
GET       3.807       94.062
GET       3.823       94.375
GET       3.823       94.688
GET       3.839       95.000
GET       3.855       95.312
GET       3.871       95.625
GET       3.887       95.938
GET       3.919       96.250
GET       3.967       96.562
GET       4.127       96.875
GET       4.383       97.031
GET       4.831       97.188
GET       5.375       97.344
GET       5.791       97.500
GET       5.983       97.656
GET       6.143       97.812
GET       6.399       97.969
GET       6.655       98.125
GET       6.751       98.281
GET       6.815       98.438
GET       6.879       98.516
GET       6.911       98.594
GET       6.943       98.672
GET       6.975       98.750
GET       7.039       98.828
GET       7.103       98.906
GET       7.135       98.984
GET       7.199       99.062
GET       7.231       99.141
GET       7.295       99.219
GET       7.327       99.258
GET       7.359       99.297
GET       7.391       99.336
GET       7.423       99.375
GET       7.487       99.414
GET       7.551       99.453
GET       7.615       99.492
GET       7.807       99.531
GET       8.639       99.570
GET      10.431       99.609
GET      10.943       99.629
GET      11.391       99.648
GET      11.903       99.668
GET      12.287       99.688
GET      13.439       99.707
GET      14.655       99.727
GET      16.511       99.746
GET      17.279       99.766
GET      19.455       99.785
GET      20.607       99.805
GET      22.015       99.814
GET      22.783       99.824
GET      23.935       99.834
GET      24.319       99.844
GET      25.215       99.854
GET      29.183       99.863
GET      29.951       99.873
GET      34.047       99.883
GET      44.799       99.893
GET      53.247       99.902
GET      90.111       99.907
GET      96.255       99.912
GET      99.839       99.917
GET     103.423       99.922
GET     123.903       99.927
GET     139.263       99.932
GET     142.335       99.937
GET     182.271       99.941
GET     208.895       99.946
GET     210.943       99.951
GET     211.967       99.954
GET     216.063       99.956
GET     216.063       99.958
GET     216.063       99.961
GET     335.871       99.963
GET     335.871       99.966
GET     335.871       99.968
GET     354.303       99.971
GET     354.303       99.973
GET     356.351       99.976
GET     356.351       99.977
GET     372.735       99.978
GET     372.735       99.979
GET     372.735       99.980
GET     372.735       99.982
GET     372.735       99.983
GET     372.735       99.984
GET     403.455       99.985
GET     403.455       99.987
GET     403.455       99.988
GET     403.455       99.988
GET     405.503       99.989
GET     405.503       99.990
GET     405.503       99.990
GET     405.503       99.991
GET     405.503       99.991
GET     407.551       99.992
GET     468.991       99.993
GET     468.991       99.993
GET     468.991       99.994
GET     468.991       99.994
GET     468.991       99.995
GET     468.991       99.995
GET     468.991       99.995
GET     468.991       99.995
GET     468.991       99.996
GET     468.991       99.996
GET     468.991       99.996
GET     468.991       99.997
GET     468.991       99.997
GET     468.991       99.997
GET     468.991       99.997
GET     468.991       99.997
GET     468.991       99.998
GET     468.991       99.998
GET     468.991       99.998
GET     468.991       99.998
GET     468.991       99.998
GET     468.991       99.998
GET     468.991       99.998
GET     468.991       99.999
GET     468.991       99.999
GET     468.991       99.999
GET     468.991       99.999
GET     468.991       99.999
GET     468.991       99.999
GET     468.991       99.999
GET     468.991       99.999
GET     468.991       99.999
GET     468.991       99.999
GET     468.991       99.999
GET     468.991       99.999
GET     468.991       99.999
GET     468.991       99.999
GET     468.991       99.999
GET     468.991       99.999
GET     468.991      100.000
GET     468.991      100.000
GET     468.991      100.000
GET     468.991      100.000
GET     468.991      100.000
GET     468.991      100.000
GET     468.991      100.000
GET     468.991      100.000
GET     468.991      100.000
GET     471.039      100.000
GET     471.039      100.000
GET     471.039      100.000
GET     471.039      100.000
GET     471.039      100.000
GET     473.087      100.000
GET     473.087      100.000
---
WAIT      0.000      100.000
