20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         5699.65          ---          ---         3.61874         3.08700        11.77500        92.15900      6156.07 
Gets        22790.52     14522.26      8268.26         3.47781         3.05500         6.59100        59.39100     16203.70 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      28490.17     14522.26      8268.26         3.50600         3.05500         6.71900        69.63100     22359.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.367        0.000
SET       2.799        5.000
SET       2.863       10.000
SET       2.911       15.000
SET       2.943       20.000
SET       2.975       25.000
SET       2.991       30.000
SET       3.023       35.000
SET       3.039       40.000
SET       3.071       45.000
SET       3.087       50.000
SET       3.103       52.500
SET       3.103       55.000
SET       3.119       57.500
SET       3.135       60.000
SET       3.151       62.500
SET       3.167       65.000
SET       3.183       67.500
SET       3.199       70.000
SET       3.215       72.500
SET       3.231       75.000
SET       3.247       76.250
SET       3.247       77.500
SET       3.263       78.750
SET       3.263       80.000
SET       3.279       81.250
SET       3.295       82.500
SET       3.311       83.750
SET       3.327       85.000
SET       3.343       86.250
SET       3.359       87.500
SET       3.375       88.125
SET       3.391       88.750
SET       3.407       89.375
SET       3.423       90.000
SET       3.439       90.625
SET       3.471       91.250
SET       3.503       91.875
SET       3.551       92.500
SET       3.615       93.125
SET       3.679       93.750
SET       3.727       94.062
SET       3.807       94.375
SET       3.935       94.688
SET       4.127       95.000
SET       4.319       95.312
SET       4.767       95.625
SET       5.215       95.938
SET       5.599       96.250
SET       5.823       96.562
SET       5.951       96.875
SET       6.015       97.031
SET       6.047       97.188
SET       6.111       97.344
SET       6.175       97.500
SET       6.207       97.656
SET       6.303       97.812
SET       6.367       97.969
SET       6.431       98.125
SET       6.527       98.281
SET       6.623       98.438
SET       6.719       98.516
SET       6.879       98.594
SET       7.039       98.672
SET       7.359       98.750
SET       8.159       98.828
SET       9.215       98.906
SET      11.135       98.984
SET      13.119       99.062
SET      13.951       99.141
SET      14.591       99.219
SET      15.103       99.258
SET      15.551       99.297
SET      16.511       99.336
SET      17.151       99.375
SET      18.687       99.414
SET      19.583       99.453
SET      20.735       99.492
SET      21.503       99.531
SET      22.143       99.570
SET      22.911       99.609
SET      23.295       99.629
SET      23.679       99.648
SET      24.575       99.668
SET      25.471       99.688
SET      26.751       99.707
SET      27.647       99.727
SET      30.719       99.746
SET      31.487       99.766
SET      34.559       99.785
SET      37.631       99.805
SET      38.143       99.814
SET      45.311       99.824
SET      51.967       99.834
SET      51.967       99.844
SET      54.783       99.854
SET      59.135       99.863
SET      69.119       99.873
SET      92.159       99.883
SET      92.159       99.893
SET      92.159       99.902
SET     103.935       99.907
SET     104.447       99.912
SET     117.759       99.917
SET     118.783       99.922
SET     135.167       99.927
SET     144.383       99.932
SET     145.407       99.937
SET     146.431       99.941
SET     147.455       99.946
SET     147.455       99.951
SET     147.455       99.954
SET     190.463       99.956
SET     190.463       99.958
SET     190.463       99.961
SET     190.463       99.963
SET     191.487       99.966
SET     191.487       99.968
SET     192.511       99.971
SET     231.423       99.973
SET     233.471       99.976
SET     236.543       99.977
SET     409.599       99.978
SET     503.807       99.979
SET     503.807       99.980
SET     503.807       99.982
SET     503.807       99.983
SET     507.903       99.984
SET     507.903       99.985
SET     507.903       99.987
SET     507.903       99.988
SET     507.903       99.988
SET     507.903       99.989
SET     507.903       99.990
SET     507.903       99.990
SET     507.903       99.991
SET     507.903       99.991
SET     507.903       99.992
SET     507.903       99.993
SET     565.247       99.993
SET     692.223       99.994
SET     692.223      100.000
---
GET       0.895        0.000
GET       2.751        5.000
GET       2.831       10.000
GET       2.879       15.000
GET       2.911       20.000
GET       2.943       25.000
GET       2.959       30.000
GET       2.975       35.000
GET       3.007       40.000
GET       3.023       45.000
GET       3.055       50.000
GET       3.055       52.500
GET       3.071       55.000
GET       3.087       57.500
GET       3.103       60.000
GET       3.119       62.500
GET       3.119       65.000
GET       3.151       67.500
GET       3.167       70.000
GET       3.183       72.500
GET       3.199       75.000
GET       3.215       76.250
GET       3.215       77.500
GET       3.231       78.750
GET       3.247       80.000
GET       3.247       81.250
GET       3.263       82.500
GET       3.279       83.750
GET       3.295       85.000
GET       3.311       86.250
GET       3.327       87.500
GET       3.327       88.125
GET       3.343       88.750
GET       3.359       89.375
GET       3.359       90.000
GET       3.375       90.625
GET       3.391       91.250
GET       3.407       91.875
GET       3.439       92.500
GET       3.455       93.125
GET       3.503       93.750
GET       3.519       94.062
GET       3.551       94.375
GET       3.583       94.688
GET       3.615       95.000
GET       3.647       95.312
GET       3.727       95.625
GET       3.823       95.938
GET       4.015       96.250
GET       4.351       96.562
GET       5.023       96.875
GET       5.343       97.031
GET       5.599       97.188
GET       5.759       97.344
GET       5.823       97.500
GET       5.919       97.656
GET       5.951       97.812
GET       6.015       97.969
GET       6.079       98.125
GET       6.143       98.281
GET       6.207       98.438
GET       6.271       98.516
GET       6.303       98.594
GET       6.367       98.672
GET       6.399       98.750
GET       6.463       98.828
GET       6.527       98.906
GET       6.591       98.984
GET       6.655       99.062
GET       6.783       99.141
GET       7.071       99.219
GET       7.455       99.258
GET       8.159       99.297
GET       9.023       99.336
GET      10.367       99.375
GET      12.031       99.414
GET      12.927       99.453
GET      13.631       99.492
GET      14.591       99.531
GET      15.487       99.570
GET      16.639       99.609
GET      17.663       99.629
GET      18.559       99.648
GET      19.199       99.668
GET      19.967       99.688
GET      20.479       99.707
GET      21.119       99.727
GET      21.503       99.746
GET      21.759       99.766
GET      22.143       99.785
GET      22.655       99.805
