20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         5073.76          ---          ---         4.08274         3.59900         9.15100        69.63100      5480.06 
Gets        20286.56     20286.56         0.00         3.90101         3.58300         7.42300        23.93500     21812.01 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      25360.31     20286.56         0.00         3.93737         3.58300         7.51900        29.05500     27292.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.551        0.000
SET       3.343        5.000
SET       3.391       10.000
SET       3.423       15.000
SET       3.455       20.000
SET       3.471       25.000
SET       3.503       30.000
SET       3.519       35.000
SET       3.551       40.000
SET       3.583       45.000
SET       3.599       50.000
SET       3.615       52.500
SET       3.631       55.000
SET       3.631       57.500
SET       3.647       60.000
SET       3.663       62.500
SET       3.679       65.000
SET       3.695       67.500
SET       3.711       70.000
SET       3.727       72.500
SET       3.743       75.000
SET       3.759       76.250
SET       3.759       77.500
SET       3.775       78.750
SET       3.791       80.000
SET       3.791       81.250
SET       3.807       82.500
SET       3.823       83.750
SET       3.839       85.000
SET       3.855       86.250
SET       3.887       87.500
SET       3.903       88.125
SET       3.919       88.750
SET       3.935       89.375
SET       3.951       90.000
SET       3.983       90.625
SET       3.999       91.250
SET       4.047       91.875
SET       4.079       92.500
SET       4.159       93.125
SET       4.223       93.750
SET       4.287       94.062
SET       4.351       94.375
SET       4.511       94.688
SET       4.735       95.000
SET       4.991       95.312
SET       5.247       95.625
SET       5.951       95.938
SET       6.559       96.250
SET       6.815       96.562
SET       6.911       96.875
SET       6.975       97.031
SET       7.007       97.188
SET       7.071       97.344
SET       7.135       97.500
SET       7.199       97.656
SET       7.263       97.812
SET       7.327       97.969
SET       7.391       98.125
SET       7.487       98.281
SET       7.551       98.438
SET       7.583       98.516
SET       7.679       98.594
SET       7.775       98.672
SET       7.935       98.750
SET       8.063       98.828
SET       8.319       98.906
SET       9.151       98.984
SET      10.175       99.062
SET      10.687       99.141
SET      11.071       99.219
SET      12.287       99.258
SET      12.543       99.297
SET      13.119       99.336
SET      14.207       99.375
SET      14.975       99.414
SET      17.791       99.453
SET      18.687       99.492
SET      19.711       99.531
SET      22.271       99.570
SET      22.911       99.609
SET      23.039       99.629
SET      23.551       99.648
SET      23.935       99.668
SET      24.831       99.688
SET      25.087       99.707
SET      28.287       99.727
SET      29.055       99.746
SET      29.055       99.766
SET      30.207       99.785
SET      30.591       99.805
SET      30.719       99.814
SET      30.847       99.824
SET      31.487       99.834
SET      46.079       99.844
SET      46.079       99.854
SET      46.079       99.863
