20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26753.01          ---          ---         3.74163         3.64700         7.45500         9.79100     28895.34 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      26753.01         0.00         0.00         3.74163         3.64700         7.45500         9.79100     28895.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.055        0.000
SET       2.927        5.000
SET       3.199       10.000
SET       3.343       15.000
SET       3.407       20.000
SET       3.471       25.000
SET       3.519       30.000
SET       3.551       35.000
SET       3.583       40.000
SET       3.615       45.000
SET       3.647       50.000
SET       3.663       52.500
SET       3.679       55.000
SET       3.695       57.500
SET       3.711       60.000
SET       3.727       62.500
SET       3.759       65.000
SET       3.775       67.500
SET       3.791       70.000
SET       3.823       72.500
SET       3.839       75.000
SET       3.855       76.250
SET       3.871       77.500
SET       3.887       78.750
SET       3.919       80.000
SET       3.951       81.250
SET       3.983       82.500
SET       4.063       83.750
SET       4.223       85.000
SET       4.319       86.250
SET       4.415       87.500
SET       4.415       88.125
SET       4.447       88.750
SET       4.479       89.375
SET       4.511       90.000
SET       4.543       90.625
SET       4.543       91.250
SET       4.575       91.875
SET       4.607       92.500
SET       4.607       93.125
SET       4.639       93.750
SET       4.671       94.062
SET       4.703       94.375
SET       4.703       94.688
SET       4.735       95.000
SET       4.799       95.312
SET       4.863       95.625
SET       4.959       95.938
SET       5.119       96.250
SET       5.375       96.562
SET       5.631       96.875
SET       5.791       97.031
SET       5.951       97.188
SET       6.143       97.344
SET       6.335       97.500
SET       6.527       97.656
SET       6.687       97.812
SET       6.815       97.969
SET       6.943       98.125
SET       7.071       98.281
SET       7.135       98.438
SET       7.199       98.516
SET       7.231       98.594
SET       7.263       98.672
SET       7.295       98.750
SET       7.359       98.828
SET       7.391       98.906
SET       7.423       98.984
SET       7.487       99.062
SET       7.519       99.141
SET       7.583       99.219
SET       7.615       99.258
SET       7.647       99.297
SET       7.679       99.336
SET       7.711       99.375
SET       7.743       99.414
SET       7.775       99.453
SET       7.807       99.492
SET       7.903       99.531
SET       8.031       99.570
SET       8.383       99.609
