20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1268136.77   1268136.77         0.00         2.51704         2.09500        10.75100        18.68700   1342293.96 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1268136.77   1268136.77         0.00         2.51704         2.09500        10.75100        18.68700   1342293.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.175        0.000
GET       1.215        5.000
GET       1.439       10.000
GET       1.583       15.000
GET       1.687       20.000
GET       1.775       25.000
GET       1.839       30.000
GET       1.903       35.000
GET       1.959       40.000
GET       2.023       45.000
GET       2.095       50.000
GET       2.143       52.500
GET       2.175       55.000
GET       2.223       57.500
GET       2.271       60.000
GET       2.335       62.500
GET       2.399       65.000
GET       2.479       67.500
GET       2.559       70.000
GET       2.655       72.500
GET       2.767       75.000
GET       2.815       76.250
GET       2.879       77.500
GET       2.943       78.750
GET       3.007       80.000
GET       3.071       81.250
GET       3.151       82.500
GET       3.231       83.750
GET       3.311       85.000
GET       3.407       86.250
GET       3.503       87.500
GET       3.567       88.125
GET       3.615       88.750
GET       3.679       89.375
GET       3.743       90.000
GET       3.823       90.625
GET       3.903       91.250
GET       3.999       91.875
GET       4.095       92.500
GET       4.223       93.125
GET       4.351       93.750
GET       4.447       94.062
GET       4.543       94.375
GET       4.639       94.688
GET       4.767       95.000
GET       4.895       95.312
GET       5.055       95.625
GET       5.215       95.938
GET       5.407       96.250
GET       5.663       96.562
GET       5.919       96.875
GET       6.079       97.031
GET       6.239       97.188
GET       6.431       97.344
GET       6.623       97.500
GET       6.847       97.656
GET       7.071       97.812
GET       7.359       97.969
GET       7.647       98.125
GET       7.999       98.281
GET       8.447       98.438
GET       8.639       98.516
GET       8.895       98.594
GET       9.215       98.672
GET       9.535       98.750
GET       9.855       98.828
GET      10.239       98.906
GET      10.687       98.984
GET      11.007       99.062
GET      11.391       99.141
GET      11.775       99.219
GET      11.967       99.258
GET      12.159       99.297
GET      12.351       99.336
GET      12.607       99.375
GET      12.799       99.414
GET      13.055       99.453
GET      13.311       99.492
GET      13.567       99.531
GET      13.951       99.570
GET      14.335       99.609
GET      14.527       99.629
GET      14.719       99.648
GET      14.911       99.668
GET      15.167       99.688
GET      15.359       99.707
GET      15.615       99.727
GET      15.871       99.746
GET      16.127       99.766
GET      16.383       99.785
GET      16.767       99.805
GET      16.895       99.814
GET      17.023       99.824
GET      17.279       99.834
GET      17.407       99.844
GET      17.535       99.854
GET      17.791       99.863
GET      18.047       99.873
GET      18.175       99.883
GET      18.431       99.893
GET      18.687       99.902
GET      18.815       99.907
GET      18.943       99.912
GET      19.071       99.917
GET      19.199       99.922
GET      19.327       99.927
GET      19.583       99.932
GET      19.711       99.937
GET      19.967       99.941
GET      20.351       99.946
GET      20.735       99.951
GET      20.991       99.954
GET      21.247       99.956
GET      21.503       99.958
GET      21.759       99.961
GET      22.015       99.963
GET      22.399       99.966
GET      22.655       99.968
GET      22.911       99.971
GET      23.167       99.973
GET      23.423       99.976
GET      23.679       99.977
GET      23.807       99.978
GET      24.063       99.979
GET      24.447       99.980
GET      24.703       99.982
GET      25.087       99.983
GET      25.471       99.984
GET      25.855       99.985
GET      26.111       99.987
GET      26.495       99.988
GET      26.623       99.988
GET      26.751       99.989
GET      27.007       99.990
GET      27.135       99.990
GET      27.263       99.991
GET      27.519       99.991
GET      27.775       99.992
GET      28.031       99.993
GET      28.287       99.993
GET      28.671       99.994
GET      28.927       99.994
GET      29.311       99.995
GET      29.567       99.995
GET      29.823       99.995
GET      29.951       99.995
GET      30.207       99.996
GET      30.463       99.996
GET      30.719       99.996
GET      30.975       99.997
GET      31.103       99.997
GET      31.231       99.997
GET      31.359       99.997
GET      31.487       99.997
GET      31.615       99.998
GET      31.743       99.998
GET      31.999       99.998
GET      32.127       99.998
GET      32.255       99.998
GET      32.511       99.998
GET      32.767       99.998
GET      33.023       99.999
GET      33.279       99.999
GET      33.535       99.999
GET      33.791       99.999
GET      34.303       99.999
GET      34.303       99.999
GET      34.815       99.999
GET      35.071       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.607       99.999
GET      37.119       99.999
GET      37.375      100.000
GET      37.631      100.000
GET      37.887      100.000
GET      38.399      100.000
GET      38.655      100.000
GET      38.911      100.000
GET      39.167      100.000
GET      39.423      100.000
GET      39.679      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.959      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.215      100.000
GET      41.471      100.000
GET      41.983      100.000
GET      42.495      100.000
GET      42.495      100.000
GET      42.751      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.311      100.000
GET      45.567      100.000
GET      45.823      100.000
GET      46.847      100.000
GET      47.615      100.000
GET      47.615      100.000
GET      47.871      100.000
GET      47.871      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.383      100.000
GET      48.639      100.000
GET      48.639      100.000
GET      48.639      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      49.151      100.000
GET      49.151      100.000
GET      49.151      100.000
GET      49.407      100.000
GET      49.919      100.000
GET      50.175      100.000
GET      50.431      100.000
GET      51.711      100.000
GET      52.479      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      54.015      100.000
GET      54.527      100.000
GET      54.783      100.000
GET      54.783      100.000
GET      54.783      100.000
GET      54.783      100.000
GET      55.807      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.575      100.000
GET      56.575      100.000
GET      56.831      100.000
GET      58.367      100.000
GET      58.367      100.000
GET      58.367      100.000
GET      58.367      100.000
GET      58.367      100.000
GET      58.367      100.000
GET      58.367      100.000
GET      58.879      100.000
GET      58.879      100.000
GET      58.879      100.000
GET      61.183      100.000
GET      61.183      100.000
GET      61.183      100.000
GET      61.183      100.000
