20        Threads
5         Connections per thread
1048576   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       266579.56          ---          ---        10.80393         9.47100        22.01500        26.36700    277237.63 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     266579.56         0.00         0.00        10.80393         9.47100        22.01500        26.36700    277237.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.135        0.000
SET       5.695        5.000
SET       6.367       10.000
SET       6.815       15.000
SET       7.199       20.000
SET       7.551       25.000
SET       7.935       30.000
SET       8.319       35.000
SET       8.703       40.000
SET       9.087       45.000
SET       9.471       50.000
SET       9.727       52.500
SET       9.919       55.000
SET      10.175       57.500
SET      10.495       60.000
SET      10.943       62.500
SET      11.519       65.000
SET      12.287       67.500
SET      12.927       70.000
SET      13.503       72.500
SET      14.015       75.000
SET      14.271       76.250
SET      14.527       77.500
SET      14.783       78.750
SET      15.103       80.000
SET      15.359       81.250
SET      15.615       82.500
SET      15.871       83.750
SET      16.127       85.000
SET      16.511       86.250
SET      16.767       87.500
SET      16.895       88.125
SET      17.023       88.750
SET      17.151       89.375
SET      17.279       90.000
SET      17.407       90.625
SET      17.535       91.250
SET      17.791       91.875
SET      17.919       92.500
SET      18.175       93.125
SET      18.431       93.750
SET      18.559       94.062
SET      18.687       94.375
SET      18.815       94.688
SET      18.943       95.000
SET      19.071       95.312
SET      19.199       95.625
SET      19.455       95.938
SET      19.583       96.250
SET      19.711       96.562
SET      19.967       96.875
SET      20.095       97.031
SET      20.095       97.188
SET      20.223       97.344
SET      20.351       97.500
SET      20.479       97.656
SET      20.607       97.812
SET      20.735       97.969
SET      20.863       98.125
SET      20.991       98.281
SET      21.247       98.438
SET      21.247       98.516
SET      21.375       98.594
SET      21.503       98.672
SET      21.631       98.750
SET      21.759       98.828
SET      21.887       98.906
SET      22.015       98.984
SET      22.143       99.062
SET      22.399       99.141
SET      22.527       99.219
SET      22.655       99.258
SET      22.783       99.297
SET      22.911       99.336
SET      23.039       99.375
SET      23.167       99.414
SET      23.295       99.453
SET      23.423       99.492
SET      23.551       99.531
SET      23.679       99.570
SET      23.807       99.609
SET      23.935       99.629
SET      23.935       99.648
SET      24.063       99.668
SET      24.191       99.688
SET      24.319       99.707
SET      24.319       99.727
SET      24.447       99.746
SET      24.703       99.766
SET      24.831       99.785
SET      24.959       99.805
SET      25.087       99.814
SET      25.215       99.824
SET      25.343       99.834
SET      25.471       99.844
SET      25.599       99.854
SET      25.727       99.863
SET      25.855       99.873
SET      26.111       99.883
SET      26.239       99.893
SET      26.367       99.902
SET      26.495       99.907
SET      26.623       99.912
SET      26.751       99.917
SET      26.879       99.922
SET      26.879       99.927
SET      27.007       99.932
SET      27.135       99.937
SET      27.391       99.941
SET      27.519       99.946
SET      27.647       99.951
SET      27.775       99.954
SET      27.903       99.956
SET      28.031       99.958
SET      28.159       99.961
SET      28.415       99.963
SET      28.543       99.966
SET      28.799       99.968
SET      28.927       99.971
SET      29.311       99.973
SET      29.567       99.976
SET      29.695       99.977
SET      29.823       99.978
SET      30.079       99.979
SET      30.207       99.980
SET      30.463       99.982
SET      30.719       99.983
SET      30.975       99.984
SET      31.231       99.985
SET      31.487       99.987
SET      31.871       99.988
SET      31.999       99.988
SET      32.255       99.989
SET      32.383       99.990
SET      32.639       99.990
SET      33.023       99.991
SET      33.279       99.991
SET      33.535       99.992
SET      34.047       99.993
SET      34.559       99.993
SET      35.071       99.994
SET      35.071       99.994
SET      35.327       99.995
SET      35.583       99.995
SET      35.839       99.995
SET      36.095       99.995
SET      36.351       99.996
SET      36.607       99.996
SET      37.119       99.996
SET      37.631       99.997
SET      38.143       99.997
SET      38.655       99.997
SET      39.167       99.997
SET      39.679       99.997
SET      40.703       99.998
SET      41.471       99.998
SET      42.239       99.998
SET      42.495       99.998
SET      42.751       99.998
SET      43.263       99.998
SET      43.775       99.998
SET      43.775       99.999
SET      44.031       99.999
SET      44.287       99.999
SET      44.543       99.999
SET      44.799       99.999
SET      45.055       99.999
SET      45.311       99.999
SET      45.567       99.999
SET      45.823       99.999
SET      46.079       99.999
SET      46.079       99.999
SET      46.335       99.999
SET      46.335       99.999
SET      46.591       99.999
SET      46.591       99.999
SET      46.847       99.999
SET      46.847      100.000
SET      47.103      100.000
SET      47.359      100.000
SET      47.615      100.000
SET      47.615      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      48.127      100.000
SET      48.383      100.000
SET      48.383      100.000
SET      48.639      100.000
SET      48.895      100.000
SET      49.151      100.000
SET      49.151      100.000
SET      49.151      100.000
SET      49.151      100.000
SET      49.407      100.000
SET      49.407      100.000
SET      49.407      100.000
SET      49.407      100.000
SET      49.663      100.000
SET      49.663      100.000
SET      49.663      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      50.175      100.000
SET      50.175      100.000
SET      50.431      100.000
SET      50.431      100.000
SET      50.687      100.000
SET      50.687      100.000
SET      50.687      100.000
SET      50.687      100.000
SET      50.943      100.000
SET      50.943      100.000
SET      50.943      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.455      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      52.223      100.000
SET      52.223      100.000
SET      52.479      100.000
SET      52.479      100.000
SET      52.479      100.000
SET      52.479      100.000
SET      52.735      100.000
SET      52.735      100.000
SET      52.991      100.000
SET      52.991      100.000
SET      53.247      100.000
SET      53.247      100.000
SET      53.247      100.000
SET      53.759      100.000
SET      53.759      100.000
SET      54.015      100.000
SET      54.015      100.000
SET      54.015      100.000
SET      54.271      100.000
SET      54.271      100.000
SET      54.271      100.000
SET      54.271      100.000
SET      54.527      100.000
SET      54.527      100.000
SET      54.527      100.000
SET      54.783      100.000
SET      54.783      100.000
SET      54.783      100.000
SET      55.039      100.000
SET      55.039      100.000
SET      55.039      100.000
SET      55.039      100.000
SET      55.039      100.000
SET      55.039      100.000
SET      55.039      100.000
SET      56.063      100.000
SET      56.063      100.000
SET      56.063      100.000
SET      56.063      100.000
SET      56.063      100.000
SET      56.063      100.000
SET      56.063      100.000
SET      56.063      100.000
SET      56.063      100.000
SET      56.063      100.000
SET      56.575      100.000
SET      56.575      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
