20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6373.41          ---          ---         3.17445         3.05500         6.23900         8.63900      6879.39 
Gets        25486.04     25486.04         0.00         3.12504         3.03900         6.20700         7.71100     27384.88 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31859.45     25486.04         0.00         3.13492         3.05500         6.20700         7.74300     34264.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.743        0.000
SET       2.783        5.000
SET       2.863       10.000
SET       2.895       15.000
SET       2.927       20.000
SET       2.943       25.000
SET       2.959       30.000
SET       2.991       35.000
SET       3.007       40.000
SET       3.039       45.000
SET       3.055       50.000
SET       3.071       52.500
SET       3.087       55.000
SET       3.087       57.500
SET       3.103       60.000
SET       3.103       62.500
SET       3.119       65.000
SET       3.135       67.500
SET       3.135       70.000
SET       3.151       72.500
SET       3.167       75.000
SET       3.167       76.250
SET       3.183       77.500
SET       3.183       78.750
SET       3.183       80.000
SET       3.199       81.250
SET       3.199       82.500
SET       3.215       83.750
SET       3.215       85.000
SET       3.231       86.250
SET       3.231       87.500
SET       3.247       88.125
SET       3.247       88.750
SET       3.247       89.375
SET       3.263       90.000
SET       3.263       90.625
SET       3.279       91.250
SET       3.279       91.875
SET       3.295       92.500
SET       3.311       93.125
SET       3.327       93.750
SET       3.343       94.062
SET       3.359       94.375
SET       3.375       94.688
SET       3.407       95.000
SET       3.455       95.312
SET       3.599       95.625
SET       3.871       95.938
SET       4.543       96.250
SET       5.119       96.562
SET       5.471       96.875
SET       5.663       97.031
SET       5.727       97.188
SET       5.791       97.344
SET       5.855       97.500
SET       5.887       97.656
SET       5.919       97.812
SET       5.983       97.969
SET       6.015       98.125
SET       6.047       98.281
SET       6.079       98.438
SET       6.111       98.516
SET       6.143       98.594
SET       6.143       98.672
SET       6.175       98.750
SET       6.207       98.828
SET       6.207       98.906
SET       6.239       98.984
SET       6.271       99.062
SET       6.303       99.141
SET       6.303       99.219
SET       6.335       99.258
SET       6.335       99.297
SET       6.367       99.336
SET       6.367       99.375
SET       6.399       99.414
SET       6.399       99.453
SET       6.431       99.492
SET       6.463       99.531
SET       6.495       99.570
SET       6.527       99.609
SET       6.559       99.629
SET       6.591       99.648
SET       6.655       99.668
SET       6.911       99.688
SET       7.327       99.707
SET       7.423       99.727
SET       7.423       99.746
SET       7.487       99.766
SET       7.519       99.785
