20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26030.81          ---          ---         3.49116         3.43900         7.13500        10.11100     28097.35 
Gets         2602.02      2602.02         0.00         3.46033         3.43900         7.07100        10.11100      2795.89 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      28632.83      2602.02         0.00         3.48835         3.43900         7.10300        10.11100     30893.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.231        0.000
SET       2.943        5.000
SET       3.007       10.000
SET       3.055       15.000
SET       3.103       20.000
SET       3.135       25.000
SET       3.167       30.000
SET       3.199       35.000
SET       3.279       40.000
SET       3.391       45.000
SET       3.439       50.000
SET       3.455       52.500
SET       3.471       55.000
SET       3.487       57.500
SET       3.503       60.000
SET       3.519       62.500
SET       3.535       65.000
SET       3.535       67.500
SET       3.551       70.000
SET       3.583       72.500
SET       3.599       75.000
SET       3.599       76.250
SET       3.615       77.500
SET       3.615       78.750
SET       3.631       80.000
SET       3.647       81.250
SET       3.647       82.500
SET       3.663       83.750
SET       3.679       85.000
SET       3.695       86.250
SET       3.711       87.500
SET       3.711       88.125
SET       3.727       88.750
SET       3.743       89.375
SET       3.743       90.000
SET       3.759       90.625
SET       3.775       91.250
SET       3.807       91.875
SET       3.823       92.500
SET       3.871       93.125
SET       3.919       93.750
SET       3.951       94.062
SET       3.983       94.375
SET       4.031       94.688
SET       4.063       95.000
SET       4.127       95.312
SET       4.191       95.625
SET       4.255       95.938
SET       4.351       96.250
SET       4.479       96.562
SET       4.671       96.875
SET       5.183       97.031
SET       5.823       97.188
SET       6.015       97.344
SET       6.143       97.500
SET       6.239       97.656
SET       6.303       97.812
SET       6.367       97.969
SET       6.527       98.125
SET       6.783       98.281
SET       6.879       98.438
SET       6.911       98.516
SET       6.943       98.594
SET       6.975       98.672
SET       7.007       98.750
SET       7.039       98.828
SET       7.071       98.906
SET       7.103       98.984
SET       7.167       99.062
SET       7.199       99.141
SET       7.231       99.219
SET       7.263       99.258
SET       7.295       99.297
SET       7.295       99.336
SET       7.327       99.375
SET       7.359       99.414
SET       7.391       99.453
SET       7.455       99.492
SET       7.519       99.531
SET       7.615       99.570
SET       7.679       99.609
SET       7.711       99.629
SET       7.775       99.648
SET       7.871       99.668
SET       7.999       99.688
SET       8.063       99.707
SET       8.255       99.727
SET       8.383       99.746
SET       8.575       99.766
SET       8.767       99.785
SET       8.959       99.805
SET       9.023       99.814
SET       9.087       99.824
SET       9.215       99.834
SET       9.343       99.844
SET       9.663       99.854
SET       9.791       99.863
SET       9.919       99.873
SET       9.983       99.883
SET      10.047       99.893
SET      10.111       99.902
SET      10.111       99.907
SET      10.111       99.912
SET      10.111       99.917
SET      10.175       99.922
SET      10.175       99.927
SET      10.239       99.932
SET      10.239       99.937
SET      10.239       99.941
SET      10.303       99.946
SET      10.367       99.951
SET      10.367       99.954
SET      10.367       99.956
SET      10.367       99.958
SET      10.431       99.961
SET      10.431       99.963
SET      10.495       99.966
SET      10.495       99.968
SET      10.495       99.971
SET      10.687       99.973
SET      10.943       99.976
SET      11.071       99.977
SET      11.135       99.978
SET      11.263       99.979
SET      11.327       99.980
SET      11.519       99.982
SET      11.647       99.983
SET      12.031       99.984
SET      12.543       99.985
SET      12.735       99.987
SET      13.055       99.988
SET      13.119       99.988
SET      13.247       99.989
SET      13.247       99.990
SET      13.375       99.990
SET      13.503       99.991
SET      13.567       99.991
