20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6108.32          ---          ---         3.28994         3.18300         6.62300         9.79100      6597.47 
Gets        24425.09     24425.09         0.00         3.26569         3.18300         6.55900         9.21500     26261.74 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      30533.41     24425.09         0.00         3.27054         3.18300         6.59100         9.40700     32859.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.823        0.000
SET       2.767        5.000
SET       2.815       10.000
SET       2.863       15.000
SET       2.911       20.000
SET       3.007       25.000
SET       3.071       30.000
SET       3.103       35.000
SET       3.135       40.000
SET       3.167       45.000
SET       3.183       50.000
SET       3.199       52.500
SET       3.215       55.000
SET       3.231       57.500
SET       3.231       60.000
SET       3.247       62.500
SET       3.263       65.000
SET       3.279       67.500
SET       3.295       70.000
SET       3.311       72.500
SET       3.327       75.000
SET       3.343       76.250
SET       3.343       77.500
SET       3.359       78.750
SET       3.359       80.000
SET       3.375       81.250
SET       3.391       82.500
SET       3.391       83.750
SET       3.407       85.000
SET       3.423       86.250
SET       3.439       87.500
SET       3.455       88.125
SET       3.455       88.750
SET       3.471       89.375
SET       3.487       90.000
SET       3.503       90.625
SET       3.519       91.250
SET       3.535       91.875
SET       3.567       92.500
SET       3.599       93.125
SET       3.647       93.750
SET       3.679       94.062
SET       3.727       94.375
SET       3.807       94.688
SET       4.031       95.000
SET       4.543       95.312
SET       5.055       95.625
SET       5.311       95.938
SET       5.439       96.250
SET       5.567       96.562
SET       5.663       96.875
SET       5.695       97.031
SET       5.791       97.188
SET       5.855       97.344
SET       5.983       97.500
SET       6.111       97.656
SET       6.175       97.812
SET       6.239       97.969
SET       6.303       98.125
SET       6.367       98.281
SET       6.399       98.438
SET       6.431       98.516
SET       6.463       98.594
SET       6.495       98.672
SET       6.527       98.750
SET       6.559       98.828
SET       6.591       98.906
SET       6.623       98.984
SET       6.655       99.062
SET       6.687       99.141
SET       6.719       99.219
SET       6.751       99.258
SET       6.783       99.297
SET       6.783       99.336
SET       6.815       99.375
SET       6.847       99.414
SET       6.879       99.453
SET       6.911       99.492
SET       6.943       99.531
SET       6.975       99.570
SET       7.039       99.609
SET       7.071       99.629
SET       7.103       99.648
SET       7.167       99.668
SET       7.295       99.688
SET       7.391       99.707
SET       7.487       99.727
SET       7.679       99.746
SET       8.031       99.766
SET       8.159       99.785
SET       8.639       99.805
SET       8.703       99.814
SET       8.767       99.824
SET       8.831       99.834
SET       8.959       99.844
SET       9.087       99.854
SET       9.215       99.863
SET       9.471       99.873
SET       9.535       99.883
SET       9.599       99.893
SET       9.855       99.902
SET       9.919       99.907
SET      10.111       99.912
SET      10.239       99.917
SET      10.303       99.922
SET      10.495       99.927
SET      10.687       99.932
SET      10.815       99.937
SET      10.943       99.941
SET      11.199       99.946
SET      11.711       99.951
SET      11.967       99.954
SET      12.159       99.956
SET      12.991       99.958
SET      13.823       99.961
SET      20.991       99.963
SET      22.655       99.966
SET      22.911       99.968
SET      23.167       99.971
SET      23.295       99.973
SET      23.551       99.976
SET      23.679       99.977
SET      23.679       99.978
SET      23.807       99.979
SET      23.935       99.980
SET      24.063       99.982
SET      24.063       99.983
SET      24.191       99.984
SET      24.319       99.985
SET      24.447       99.987
SET      24.575       99.988
SET      24.575       99.988
SET      24.575       99.989
SET      24.959       99.990
SET      25.087       99.990
SET      25.215       99.991
SET      25.215       99.991
SET      25.215       99.992
SET      25.343       99.993
SET      25.343       99.993
SET      25.471       99.994
SET      25.471       99.994
SET      25.599       99.995
SET      25.599       99.995
SET      25.599       99.995
SET      25.599       99.995
SET      25.599       99.996
SET      25.599       99.996
SET      25.727       99.996
SET      25.727       99.997
SET      26.495       99.997
SET      26.751       99.997
SET      26.751       99.997
SET      26.751       99.997
SET      26.751       99.998
SET     128.511       99.998
SET     128.511       99.998
SET     128.511       99.998
SET     128.511       99.998
SET     128.511       99.998
SET     128.511       99.998
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511      100.000
SET     128.511      100.000
SET     128.511      100.000
SET     128.511      100.000
SET     128.511      100.000
SET     128.511      100.000
SET     134.143      100.000
SET     134.143      100.000
---
GET       0.711        0.000
GET       2.751        5.000
GET       2.799       10.000
GET       2.831       15.000
GET       2.895       20.000
GET       2.975       25.000
GET       3.055       30.000
GET       3.087       35.000
GET       3.119       40.000
GET       3.151       45.000
GET       3.183       50.000
GET       3.183       52.500
GET       3.199       55.000
GET       3.215       57.500
GET       3.231       60.000
GET       3.231       62.500
GET       3.247       65.000
GET       3.263       67.500
GET       3.279       70.000
GET       3.295       72.500
GET       3.311       75.000
GET       3.327       76.250
GET       3.327       77.500
GET       3.343       78.750
GET       3.359       80.000
GET       3.359       81.250
GET       3.375       82.500
GET       3.391       83.750
GET       3.407       85.000
GET       3.407       86.250
GET       3.423       87.500
GET       3.439       88.125
GET       3.455       88.750
GET       3.455       89.375
GET       3.471       90.000
GET       3.487       90.625
GET       3.503       91.250
GET       3.519       91.875
GET       3.535       92.500
GET       3.567       93.125
GET       3.599       93.750
GET       3.631       94.062
GET       3.679       94.375
GET       3.727       94.688
GET       3.807       95.000
GET       4.063       95.312
GET       4.639       95.625
GET       5.119       95.938
GET       5.311       96.250
GET       5.471       96.562
GET       5.567       96.875
GET       5.631       97.031
GET       5.663       97.188
GET       5.727       97.344
GET       5.823       97.500
GET       5.951       97.656
GET       6.079       97.812
GET       6.175       97.969
GET       6.239       98.125
GET       6.303       98.281
GET       6.367       98.438
GET       6.367       98.516
GET       6.399       98.594
GET       6.431       98.672
GET       6.463       98.750
GET       6.495       98.828
GET       6.527       98.906
GET       6.559       98.984
GET       6.591       99.062
GET       6.623       99.141
GET       6.687       99.219
GET       6.687       99.258
GET       6.719       99.297
GET       6.719       99.336
GET       6.751       99.375
GET       6.783       99.414
GET       6.815       99.453
GET       6.847       99.492
GET       6.879       99.531
GET       6.911       99.570
GET       6.943       99.609
GET       6.975       99.629
GET       7.007       99.648
GET       7.039       99.668
GET       7.071       99.688
GET       7.135       99.707
GET       7.199       99.727
GET       7.295       99.746
GET       7.455       99.766
GET       7.711       99.785
GET       8.031       99.805
GET       8.095       99.814
GET       8.255       99.824
GET       8.511       99.834
GET       8.639       99.844
GET       8.703       99.854
GET       8.767       99.863
GET       8.895       99.873
GET       8.959       99.883
GET       9.087       99.893
GET       9.279       99.902
GET       9.407       99.907
GET       9.471       99.912
GET       9.535       99.917
GET       9.535       99.922
GET       9.599       99.927
GET       9.727       99.932
GET       9.791       99.937
GET       9.855       99.941
GET      10.111       99.946
GET      10.239       99.951
GET      10.303       99.954
GET      10.431       99.956
GET      10.431       99.958
GET      10.495       99.961
GET      10.559       99.963
GET      10.687       99.966
GET      10.751       99.968
GET      10.879       99.971
GET      10.943       99.973
GET      11.007       99.976
GET      11.071       99.977
GET      11.263       99.978
GET      11.391       99.979
GET      11.519       99.980
GET      11.647       99.982
GET      11.775       99.983
GET      11.967       99.984
GET      12.031       99.985
GET      12.159       99.987
GET      12.415       99.988
GET      12.991       99.988
GET      13.183       99.989
GET      14.015       99.990
GET      14.463       99.990
GET      15.103       99.991
GET      21.503       99.991
GET      26.239       99.992
GET     128.511       99.993
GET     128.511       99.993
GET     128.511       99.994
GET     128.511       99.994
GET     128.511       99.995
GET     129.023       99.995
GET     129.023       99.995
GET     129.023       99.995
GET     129.023       99.996
GET     129.023       99.996
GET     129.023       99.996
GET     129.023       99.997
GET     129.023       99.997
GET     129.023       99.997
GET     129.023       99.997
GET     129.023       99.997
GET     129.023       99.998
GET     129.023       99.998
GET     129.023       99.998
GET     129.023       99.998
GET     129.023       99.998
GET     129.023       99.998
GET     129.023       99.998
GET     129.023       99.999
GET     129.535       99.999
GET     129.535       99.999
GET     129.535       99.999
GET     129.535       99.999
GET     129.535       99.999
GET     129.535       99.999
GET     129.535       99.999
GET     129.535       99.999
GET     129.535       99.999
GET     129.535       99.999
GET     129.535       99.999
GET     129.535       99.999
GET     129.535       99.999
GET     129.535       99.999
GET     129.535       99.999
GET     129.535      100.000
GET     129.535      100.000
GET     129.535      100.000
GET     129.535      100.000
GET     129.535      100.000
GET     129.535      100.000
GET     129.535      100.000
GET     129.535      100.000
GET     129.535      100.000
GET     129.535      100.000
GET     129.535      100.000
GET     132.095      100.000
GET     132.095      100.000
GET     132.095      100.000
GET     132.095      100.000
GET     132.095      100.000
GET     132.095      100.000
GET     132.095      100.000
GET     132.095      100.000
GET     132.095      100.000
GET     132.095      100.000
GET     132.095      100.000
GET     132.095      100.000
GET     132.095      100.000
GET     132.095      100.000
GET     132.095      100.000
GET     134.143      100.000
GET     134.143      100.000
---
WAIT      0.000      100.000
