20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23087.35          ---          ---         3.94056         3.77500         7.67900        12.99100     24936.14 
Gets         2307.71      2072.37       235.33         3.87117         3.75900         7.64700        12.79900      2244.98 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      25395.06      2072.37       235.33         3.93426         3.75900         7.67900        12.99100     27181.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET       3.327        5.000
SET       3.535       10.000
SET       3.583       15.000
SET       3.631       20.000
SET       3.647       25.000
SET       3.679       30.000
SET       3.695       35.000
SET       3.727       40.000
SET       3.743       45.000
SET       3.775       50.000
SET       3.775       52.500
SET       3.791       55.000
SET       3.807       57.500
SET       3.823       60.000
SET       3.839       62.500
SET       3.871       65.000
SET       3.887       67.500
SET       3.935       70.000
SET       3.967       72.500
SET       4.015       75.000
SET       4.031       76.250
SET       4.047       77.500
SET       4.063       78.750
SET       4.079       80.000
SET       4.079       81.250
SET       4.095       82.500
SET       4.127       83.750
SET       4.127       85.000
SET       4.127       86.250
SET       4.159       87.500
SET       4.159       88.125
SET       4.159       88.750
SET       4.159       89.375
SET       4.159       90.000
SET       4.191       90.625
SET       4.191       91.250
SET       4.191       91.875
SET       4.191       92.500
SET       4.223       93.125
SET       4.223       93.750
SET       4.223       94.062
SET       4.223       94.375
SET       4.223       94.688
SET       4.255       95.000
SET       4.255       95.312
SET       4.255       95.625
SET       4.255       95.938
SET       4.287       96.250
SET       4.287       96.562
SET       4.319       96.875
SET       4.351       97.031
SET       4.415       97.188
SET       4.543       97.344
SET       5.311       97.500
SET       6.527       97.656
SET       7.103       97.812
SET       7.231       97.969
SET       7.295       98.125
SET       7.359       98.281
SET       7.423       98.438
SET       7.455       98.516
SET       7.487       98.594
SET       7.519       98.672
SET       7.551       98.750
SET       7.583       98.828
SET       7.647       98.906
SET       7.679       98.984
SET       7.743       99.062
SET       7.839       99.141
SET       7.935       99.219
SET       7.999       99.258
SET       8.063       99.297
SET       8.095       99.336
SET       8.159       99.375
SET       8.191       99.414
SET       8.255       99.453
SET       8.255       99.492
SET       8.319       99.531
SET       8.319       99.570
SET       8.319       99.609
SET       8.383       99.629
SET       8.383       99.648
SET       8.383       99.668
SET       8.447       99.688
SET       8.447       99.707
SET       8.511       99.727
SET       8.639       99.746
SET       9.215       99.766
SET      11.199       99.785
SET      12.031       99.805
SET      12.351       99.814
SET      12.543       99.824
SET      12.735       99.834
SET      12.735       99.844
SET      12.799       99.854
SET      12.799       99.863
SET      12.927       99.873
SET      12.927       99.883
SET      12.991       99.893
SET      12.991       99.902
SET      13.055       99.907
SET      13.055       99.912
SET      13.119       99.917
SET      13.247       99.922
SET      13.311       99.927
SET      13.311       99.932
SET      13.375       99.937
SET      13.375       99.941
SET      13.631       99.946
