20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23664.03          ---          ---         3.83949         3.79100         7.71100        10.11100     25559.00 
Gets         2365.49      2365.49         0.00         3.81096         3.77500         7.64700        10.04700      2543.36 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      26029.52      2365.49         0.00         3.83689         3.79100         7.71100        10.11100     28102.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.279        0.000
SET       3.023        5.000
SET       3.087       10.000
SET       3.119       15.000
SET       3.199       20.000
SET       3.327       25.000
SET       3.439       30.000
SET       3.583       35.000
SET       3.679       40.000
SET       3.743       45.000
SET       3.791       50.000
SET       3.807       52.500
SET       3.823       55.000
SET       3.839       57.500
SET       3.855       60.000
SET       3.887       62.500
SET       3.903       65.000
SET       3.919       67.500
SET       3.935       70.000
SET       3.951       72.500
SET       3.983       75.000
SET       3.999       76.250
SET       4.015       77.500
SET       4.031       78.750
SET       4.047       80.000
SET       4.063       81.250
SET       4.079       82.500
SET       4.127       83.750
SET       4.159       85.000
SET       4.191       86.250
SET       4.223       87.500
SET       4.223       88.125
SET       4.255       88.750
SET       4.287       89.375
SET       4.319       90.000
SET       4.351       90.625
SET       4.383       91.250
SET       4.415       91.875
SET       4.479       92.500
SET       4.511       93.125
SET       4.575       93.750
SET       4.639       94.062
SET       4.703       94.375
SET       4.767       94.688
SET       4.895       95.000
SET       5.439       95.312
SET       5.919       95.625
SET       6.079       95.938
SET       6.207       96.250
SET       6.303       96.562
SET       6.431       96.875
SET       6.495       97.031
SET       6.559       97.188
SET       6.655       97.344
SET       6.719       97.500
SET       6.783       97.656
SET       6.847       97.812
SET       6.943       97.969
SET       7.007       98.125
SET       7.135       98.281
SET       7.295       98.438
SET       7.359       98.516
SET       7.423       98.594
SET       7.487       98.672
SET       7.551       98.750
SET       7.583       98.828
SET       7.647       98.906
SET       7.679       98.984
SET       7.743       99.062
SET       7.775       99.141
SET       7.839       99.219
SET       7.871       99.258
SET       7.871       99.297
SET       7.903       99.336
SET       7.935       99.375
SET       7.999       99.414
SET       8.031       99.453
SET       8.095       99.492
SET       8.127       99.531
SET       8.191       99.570
SET       8.255       99.609
SET       8.319       99.629
SET       8.383       99.648
SET       8.447       99.668
SET       8.447       99.688
SET       8.511       99.707
SET       8.575       99.727
SET       8.639       99.746
SET       8.703       99.766
SET       8.831       99.785
SET       8.959       99.805
SET       9.023       99.814
SET       9.087       99.824
SET       9.151       99.834
SET       9.279       99.844
SET       9.407       99.854
SET       9.535       99.863
SET       9.663       99.873
SET       9.791       99.883
SET       9.983       99.893
SET      10.111       99.902
SET      10.175       99.907
SET      10.239       99.912
SET      10.303       99.917
SET      10.367       99.922
SET      10.367       99.927
SET      10.495       99.932
SET      10.559       99.937
SET      10.687       99.941
SET      10.815       99.946
SET      10.879       99.951
SET      10.943       99.954
SET      11.007       99.956
SET      11.007       99.958
SET      11.007       99.961
SET      11.071       99.963
SET      11.071       99.966
SET      11.071       99.968
SET      11.135       99.971
SET      11.199       99.973
SET      11.327       99.976
SET      11.391       99.977
SET      11.583       99.978
SET      11.903       99.979
SET      12.031       99.980
SET      12.287       99.982
SET      12.543       99.983
SET      12.799       99.984
SET      13.247       99.985
SET      14.655       99.987
SET      15.231       99.988
SET      15.935       99.988
SET      16.063       99.989
SET      22.655       99.990
SET      23.807       99.990
SET      25.983       99.991
SET      34.815       99.991
SET     176.127       99.992
SET     176.127       99.993
SET     176.127       99.993
SET     176.127       99.994
SET     176.127       99.994
SET     176.127       99.995
SET     176.127       99.995
SET     176.127       99.995
SET     176.127       99.995
SET     176.127       99.996
SET     176.127       99.996
SET     176.127       99.996
SET     176.127       99.997
SET     176.127       99.997
SET     176.127       99.997
SET     176.127       99.997
SET     176.127       99.997
SET     176.127       99.998
SET     177.151       99.998
SET     177.151       99.998
SET     177.151       99.998
SET     177.151       99.998
SET     177.151       99.998
SET     177.151       99.998
SET     177.151       99.999
SET     177.151       99.999
SET     177.151       99.999
SET     177.151       99.999
SET     177.151       99.999
SET     177.151       99.999
SET     177.151       99.999
SET     177.151       99.999
SET     177.151       99.999
