20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25508.93          ---          ---         3.56021         3.45500         7.13500        11.07100     27551.64 
Gets         2549.88      1832.03       717.85         3.55873         3.43900         7.10300        11.19900      2020.96 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      28058.81      1832.03       717.85         3.56008         3.45500         7.13500        11.07100     29572.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.359        0.000
SET       3.151        5.000
SET       3.215       10.000
SET       3.247       15.000
SET       3.279       20.000
SET       3.295       25.000
SET       3.327       30.000
SET       3.359       35.000
SET       3.391       40.000
SET       3.423       45.000
SET       3.455       50.000
SET       3.471       52.500
SET       3.487       55.000
SET       3.503       57.500
SET       3.503       60.000
SET       3.519       62.500
SET       3.535       65.000
SET       3.551       67.500
SET       3.567       70.000
SET       3.567       72.500
SET       3.583       75.000
SET       3.599       76.250
SET       3.599       77.500
SET       3.615       78.750
SET       3.615       80.000
SET       3.615       81.250
SET       3.631       82.500
SET       3.647       83.750
SET       3.647       85.000
SET       3.663       86.250
SET       3.679       87.500
SET       3.679       88.125
SET       3.679       88.750
SET       3.695       89.375
SET       3.695       90.000
SET       3.711       90.625
SET       3.727       91.250
SET       3.727       91.875
SET       3.743       92.500
SET       3.759       93.125
SET       3.775       93.750
SET       3.791       94.062
SET       3.807       94.375
SET       3.823       94.688
SET       3.855       95.000
SET       3.871       95.312
SET       3.903       95.625
SET       3.935       95.938
SET       3.983       96.250
SET       4.031       96.562
SET       4.127       96.875
SET       4.191       97.031
SET       4.735       97.188
SET       5.407       97.344
SET       6.335       97.500
SET       6.431       97.656
SET       6.527       97.812
SET       6.623       97.969
SET       6.687       98.125
SET       6.751       98.281
SET       6.847       98.438
SET       6.911       98.516
SET       6.943       98.594
SET       7.007       98.672
SET       7.039       98.750
SET       7.071       98.828
SET       7.103       98.906
SET       7.135       98.984
SET       7.167       99.062
SET       7.199       99.141
SET       7.231       99.219
SET       7.263       99.258
SET       7.295       99.297
SET       7.295       99.336
SET       7.359       99.375
SET       7.391       99.414
SET       7.487       99.453
SET       7.679       99.492
SET       7.871       99.531
SET       8.255       99.570
SET       9.087       99.609
SET       9.151       99.629
SET       9.407       99.648
SET       9.535       99.668
SET       9.727       99.688
SET       9.919       99.707
SET      10.047       99.727
SET      10.175       99.746
SET      10.559       99.766
SET      10.687       99.785
SET      10.815       99.805
SET      10.879       99.814
SET      10.943       99.824
SET      10.943       99.834
SET      10.943       99.844
SET      10.943       99.854
SET      11.007       99.863
SET      11.007       99.873
SET      11.071       99.883
SET      11.071       99.893
SET      11.135       99.902
SET      11.135       99.907
SET      11.135       99.912
SET      11.199       99.917
SET      11.199       99.922
SET      11.263       99.927
SET      11.327       99.932
SET      11.327       99.937
SET      11.327       99.941
SET      11.391       99.946
SET      11.391       99.951
SET      11.455       99.954
SET      11.455       99.956
SET      11.455       99.958
SET      11.455       99.961
SET      11.519       99.963
SET      11.519       99.966
SET      11.583       99.968
SET      11.583       99.971
SET      11.967       99.973
SET      12.735       99.976
SET      12.863       99.977
SET      13.119       99.978
SET      13.503       99.979
SET      13.631       99.980
SET      14.271       99.982
SET      14.527       99.983
SET      14.591       99.984
SET      14.719       99.985
SET      14.847       99.987
SET      14.911       99.988
SET      15.039       99.988
SET      15.103       99.989
SET      15.935       99.990
SET      16.127       99.990
SET      22.399       99.991
SET      24.831       99.991
SET      25.599       99.992
SET      26.751       99.993
SET      37.631       99.993
SET     292.863       99.994
SET     292.863       99.994
SET     292.863       99.995
SET     292.863       99.995
SET     292.863       99.995
SET     292.863       99.995
SET     292.863       99.996
SET     292.863       99.996
SET     292.863       99.996
SET     292.863       99.997
SET     292.863       99.997
SET     292.863       99.997
SET     292.863       99.997
SET     292.863       99.997
SET     292.863       99.998
SET     292.863       99.998
SET     292.863       99.998
SET     294.911       99.998
SET     294.911       99.998
SET     294.911       99.998
SET     294.911       99.998
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     299.007      100.000
SET     299.007      100.000
---
GET       1.295        0.000
GET       3.151        5.000
GET       3.199       10.000
GET       3.231       15.000
GET       3.263       20.000
GET       3.295       25.000
GET       3.327       30.000
GET       3.343       35.000
GET       3.375       40.000
GET       3.407       45.000
GET       3.439       50.000
GET       3.455       52.500
GET       3.471       55.000
GET       3.487       57.500
GET       3.503       60.000
GET       3.519       62.500
GET       3.519       65.000
GET       3.535       67.500
GET       3.551       70.000
GET       3.567       72.500
GET       3.567       75.000
GET       3.583       76.250
GET       3.583       77.500
GET       3.599       78.750
GET       3.599       80.000
GET       3.615       81.250
GET       3.615       82.500
GET       3.631       83.750
GET       3.631       85.000
GET       3.647       86.250
GET       3.647       87.500
GET       3.663       88.125
GET       3.663       88.750
GET       3.679       89.375
GET       3.679       90.000
GET       3.695       90.625
GET       3.695       91.250
GET       3.711       91.875
GET       3.727       92.500
GET       3.743       93.125
GET       3.759       93.750
GET       3.759       94.062
GET       3.775       94.375
GET       3.775       94.688
GET       3.791       95.000
GET       3.807       95.312
GET       3.839       95.625
GET       3.855       95.938
GET       3.887       96.250
GET       3.935       96.562
GET       4.015       96.875
GET       4.079       97.031
GET       4.223       97.188
GET       4.927       97.344
GET       6.047       97.500
GET       6.367       97.656
GET       6.463       97.812
GET       6.559       97.969
GET       6.655       98.125
GET       6.719       98.281
GET       6.815       98.438
GET       6.847       98.516
GET       6.911       98.594
GET       6.975       98.672
