20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6257.60          ---          ---         3.21854         3.10300         6.33500         9.59900      6758.69 
Gets        25022.33     23782.43      1239.90         3.18768         3.07100         6.23900         9.08700     25659.15 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31279.93     23782.43      1239.90         3.19385         3.08700         6.27100         9.27900     32417.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.519        0.000
SET       2.879        5.000
SET       2.927       10.000
SET       2.943       15.000
SET       2.959       20.000
SET       2.991       25.000
SET       3.007       30.000
SET       3.023       35.000
SET       3.055       40.000
SET       3.071       45.000
SET       3.103       50.000
SET       3.119       52.500
SET       3.135       55.000
SET       3.151       57.500
SET       3.167       60.000
SET       3.183       62.500
SET       3.215       65.000
SET       3.231       67.500
SET       3.247       70.000
SET       3.263       72.500
SET       3.279       75.000
SET       3.279       76.250
SET       3.295       77.500
SET       3.295       78.750
SET       3.311       80.000
SET       3.311       81.250
SET       3.327       82.500
SET       3.327       83.750
SET       3.343       85.000
SET       3.359       86.250
SET       3.375       87.500
SET       3.375       88.125
SET       3.375       88.750
SET       3.391       89.375
SET       3.391       90.000
SET       3.407       90.625
SET       3.423       91.250
SET       3.439       91.875
SET       3.455       92.500
SET       3.471       93.125
SET       3.487       93.750
SET       3.503       94.062
SET       3.519       94.375
SET       3.535       94.688
SET       3.567       95.000
SET       3.583       95.312
SET       3.615       95.625
SET       3.663       95.938
SET       3.759       96.250
SET       3.871       96.562
SET       3.999       96.875
SET       4.047       97.031
SET       4.127       97.188
SET       4.191       97.344
SET       4.383       97.500
SET       5.663       97.656
SET       5.823       97.812
SET       5.919       97.969
SET       5.951       98.125
SET       6.015       98.281
SET       6.047       98.438
SET       6.079       98.516
SET       6.111       98.594
SET       6.143       98.672
SET       6.175       98.750
SET       6.239       98.828
SET       6.271       98.906
SET       6.303       98.984
SET       6.367       99.062
SET       6.431       99.141
SET       6.463       99.219
SET       6.495       99.258
SET       6.527       99.297
SET       6.527       99.336
SET       6.559       99.375
SET       6.591       99.414
SET       6.591       99.453
SET       6.623       99.492
SET       6.655       99.531
SET       6.687       99.570
SET       6.719       99.609
SET       6.719       99.629
SET       6.751       99.648
SET       6.783       99.668
SET       6.783       99.688
SET       6.847       99.707
SET       6.879       99.727
SET       6.943       99.746
SET       7.039       99.766
SET       7.551       99.785
SET       8.063       99.805
SET       8.255       99.814
SET       8.319       99.824
SET       8.383       99.834
SET       8.639       99.844
SET       8.831       99.854
SET       8.895       99.863
SET       9.087       99.873
SET       9.343       99.883
SET       9.535       99.893
SET       9.663       99.902
SET       9.791       99.907
SET       9.855       99.912
SET       9.919       99.917
SET       9.983       99.922
SET      10.047       99.927
SET      10.175       99.932
SET      10.239       99.937
SET      10.367       99.941
SET      10.367       99.946
SET      10.495       99.951
SET      10.495       99.954
SET      11.519       99.956
SET      12.863       99.958
SET      16.319       99.961
SET      20.095       99.963
SET      20.351       99.966
SET      20.479       99.968
SET      20.863       99.971
SET      21.119       99.973
SET      21.375       99.976
SET      21.503       99.977
SET      21.631       99.978
SET      21.759       99.979
SET      21.887       99.980
SET      22.015       99.982
SET      22.271       99.983
SET      22.527       99.984
SET      22.783       99.985
SET      23.039       99.987
SET      23.167       99.988
SET      23.295       99.988
SET      23.295       99.989
SET      23.423       99.990
SET      23.423       99.990
SET      23.423       99.991
SET      23.551       99.991
SET      23.679       99.992
SET      23.679       99.993
SET      23.679       99.993
SET      23.807       99.994
SET      23.935       99.994
SET      24.063       99.995
SET      24.063       99.995
SET      25.087       99.995
SET      25.599       99.995
SET      25.727       99.996
SET      25.727       99.996
SET      31.743       99.996
SET      34.303       99.997
SET     228.351       99.997
SET     228.351       99.997
SET     228.351       99.997
SET     228.351       99.997
SET     228.351       99.998
SET     228.351       99.998
SET     228.351       99.998
SET     228.351       99.998
SET     228.351       99.998
SET     228.351       99.998
SET     228.351       99.998
SET     228.351       99.999
SET     228.351       99.999
SET     228.351       99.999
SET     228.351       99.999
SET     228.351       99.999
SET     228.351       99.999
SET     228.351       99.999
SET     232.447       99.999
SET     232.447      100.000
---
GET       1.439        0.000
GET       2.879        5.000
GET       2.911       10.000
GET       2.943       15.000
GET       2.959       20.000
GET       2.975       25.000
GET       2.991       30.000
GET       3.007       35.000
GET       3.023       40.000
GET       3.055       45.000
GET       3.071       50.000
GET       3.087       52.500
GET       3.103       55.000
GET       3.119       57.500
GET       3.135       60.000
GET       3.151       62.500
GET       3.167       65.000
GET       3.183       67.500
GET       3.199       70.000
GET       3.231       72.500
GET       3.247       75.000
GET       3.247       76.250
GET       3.263       77.500
GET       3.263       78.750
GET       3.279       80.000
GET       3.279       81.250
GET       3.295       82.500
GET       3.295       83.750
GET       3.311       85.000
GET       3.311       86.250
GET       3.327       87.500
GET       3.327       88.125
GET       3.343       88.750
GET       3.343       89.375
GET       3.359       90.000
GET       3.359       90.625
GET       3.375       91.250
GET       3.375       91.875
GET       3.391       92.500
GET       3.391       93.125
GET       3.407       93.750
GET       3.423       94.062
GET       3.423       94.375
GET       3.439       94.688
GET       3.439       95.000
GET       3.455       95.312
GET       3.471       95.625
GET       3.487       95.938
GET       3.519       96.250
GET       3.551       96.562
GET       3.599       96.875
GET       3.631       97.031
GET       3.695       97.188
GET       3.791       97.344
GET       3.983       97.500
GET       4.287       97.656
GET       5.663       97.812
GET       5.823       97.969
GET       5.887       98.125
GET       5.951       98.281
GET       5.983       98.438
GET       6.015       98.516
GET       6.047       98.594
GET       6.079       98.672
GET       6.111       98.750
GET       6.143       98.828
GET       6.207       98.906
GET       6.239       98.984
GET       6.303       99.062
GET       6.335       99.141
GET       6.399       99.219
GET       6.431       99.258
GET       6.431       99.297
GET       6.463       99.336
GET       6.495       99.375
GET       6.527       99.414
GET       6.559       99.453
GET       6.559       99.492
GET       6.591       99.531
GET       6.623       99.570
GET       6.655       99.609
GET       6.655       99.629
GET       6.655       99.648
GET       6.687       99.668
GET       6.687       99.688
GET       6.719       99.707
GET       6.751       99.727
