20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23368.18          ---          ---         3.88888         3.87100         7.80700         9.91900     25216.27 
Gets         2335.83      2335.83         0.00         3.85903         3.83900         7.74300         9.85500      2509.15 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      25704.01      2335.83         0.00         3.88617         3.87100         7.80700         9.91900     27725.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET       3.247        5.000
SET       3.375       10.000
SET       3.407       15.000
SET       3.455       20.000
SET       3.519       25.000
SET       3.663       30.000
SET       3.759       35.000
SET       3.807       40.000
SET       3.839       45.000
SET       3.871       50.000
SET       3.887       52.500
SET       3.903       55.000
SET       3.903       57.500
SET       3.919       60.000
SET       3.951       62.500
SET       3.967       65.000
SET       3.983       67.500
SET       3.999       70.000
SET       4.015       72.500
SET       4.031       75.000
SET       4.031       76.250
SET       4.047       77.500
SET       4.047       78.750
SET       4.063       80.000
SET       4.063       81.250
SET       4.079       82.500
SET       4.079       83.750
SET       4.095       85.000
SET       4.127       86.250
SET       4.127       87.500
SET       4.127       88.125
SET       4.127       88.750
SET       4.127       89.375
SET       4.159       90.000
SET       4.159       90.625
SET       4.159       91.250
SET       4.159       91.875
SET       4.191       92.500
SET       4.191       93.125
SET       4.191       93.750
SET       4.223       94.062
SET       4.223       94.375
SET       4.223       94.688
SET       4.255       95.000
SET       4.255       95.312
SET       4.287       95.625
SET       4.319       95.938
SET       4.351       96.250
SET       4.415       96.562
SET       4.447       96.875
SET       4.479       97.031
SET       4.511       97.188
SET       4.575       97.344
SET       4.703       97.500
SET       6.015       97.656
SET       6.591       97.812
SET       6.783       97.969
SET       6.879       98.125
SET       7.039       98.281
SET       7.391       98.438
SET       7.519       98.516
SET       7.583       98.594
SET       7.615       98.672
SET       7.679       98.750
SET       7.711       98.828
SET       7.743       98.906
SET       7.807       98.984
SET       7.839       99.062
SET       7.903       99.141
SET       7.935       99.219
SET       7.967       99.258
SET       7.999       99.297
SET       8.031       99.336
SET       8.031       99.375
SET       8.063       99.414
SET       8.095       99.453
SET       8.095       99.492
SET       8.127       99.531
SET       8.159       99.570
SET       8.191       99.609
SET       8.191       99.629
SET       8.255       99.648
SET       8.255       99.668
SET       8.255       99.688
SET       8.255       99.707
SET       8.319       99.727
SET       8.319       99.746
SET       8.319       99.766
SET       8.383       99.785
SET       8.447       99.805
SET       8.447       99.814
SET       8.511       99.824
SET       8.639       99.834
SET       8.767       99.844
SET       9.023       99.854
SET       9.343       99.863
SET       9.663       99.873
SET       9.727       99.883
SET       9.919       99.893
SET       9.983       99.902
SET       9.983       99.907
SET      10.047       99.912
SET      10.111       99.917
SET      10.111       99.922
SET      10.111       99.927
SET      10.111       99.932
SET      10.175       99.937
SET      10.239       99.941
SET      10.239       99.946
