20        Threads
5         Connections per thread
1887437   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1634391.45   1634391.45         0.00         3.77633         2.84700        20.35100        30.84700    912677.83 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1634391.45   1634391.45         0.00         3.77633         2.84700        20.35100        30.84700    912677.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.183        0.000
GET       1.591        5.000
GET       1.871       10.000
GET       2.063       15.000
GET       2.207       20.000
GET       2.335       25.000
GET       2.431       30.000
GET       2.543       35.000
GET       2.639       40.000
GET       2.735       45.000
GET       2.847       50.000
GET       2.911       52.500
GET       2.959       55.000
GET       3.023       57.500
GET       3.103       60.000
GET       3.167       62.500
GET       3.263       65.000
GET       3.375       67.500
GET       3.487       70.000
GET       3.631       72.500
GET       3.807       75.000
GET       3.903       76.250
GET       3.999       77.500
GET       4.127       78.750
GET       4.255       80.000
GET       4.415       81.250
GET       4.575       82.500
GET       4.735       83.750
GET       4.959       85.000
GET       5.151       86.250
GET       5.375       87.500
GET       5.503       88.125
GET       5.631       88.750
GET       5.791       89.375
GET       5.951       90.000
GET       6.111       90.625
GET       6.303       91.250
GET       6.527       91.875
GET       6.783       92.500
GET       7.071       93.125
GET       7.487       93.750
GET       7.775       94.062
GET       8.127       94.375
GET       8.575       94.688
GET       9.087       95.000
GET       9.663       95.312
GET      10.303       95.625
GET      11.007       95.938
GET      11.711       96.250
GET      12.479       96.562
GET      13.311       96.875
GET      13.759       97.031
GET      14.271       97.188
GET      14.783       97.344
GET      15.231       97.500
GET      15.743       97.656
GET      16.255       97.812
GET      16.895       97.969
GET      17.535       98.125
GET      18.175       98.281
GET      18.687       98.438
GET      18.943       98.516
GET      19.199       98.594
GET      19.327       98.672
GET      19.583       98.750
GET      19.839       98.828
GET      20.095       98.906
GET      20.351       98.984
GET      20.735       99.062
GET      21.119       99.141
GET      21.503       99.219
GET      21.759       99.258
GET      22.015       99.297
GET      22.271       99.336
GET      22.527       99.375
GET      22.783       99.414
GET      23.167       99.453
GET      23.423       99.492
GET      23.679       99.531
GET      24.063       99.570
GET      24.575       99.609
GET      24.831       99.629
GET      25.087       99.648
GET      25.343       99.668
GET      25.727       99.688
GET      26.111       99.707
GET      26.495       99.727
GET      26.879       99.746
GET      27.135       99.766
GET      27.519       99.785
GET      27.903       99.805
GET      28.159       99.814
GET      28.287       99.824
GET      28.543       99.834
GET      28.799       99.844
GET      29.055       99.854
GET      29.439       99.863
GET      29.823       99.873
GET      30.207       99.883
GET      30.591       99.893
GET      30.975       99.902
GET      31.103       99.907
GET      31.359       99.912
GET      31.487       99.917
GET      31.743       99.922
GET      31.871       99.927
GET      32.127       99.932
GET      32.383       99.937
GET      32.639       99.941
GET      33.023       99.946
GET      33.279       99.951
GET      33.535       99.954
GET      33.791       99.956
GET      33.791       99.958
GET      34.047       99.961
GET      34.303       99.963
GET      34.559       99.966
GET      34.815       99.968
GET      35.071       99.971
GET      35.583       99.973
GET      35.839       99.976
GET      36.095       99.977
GET      36.095       99.978
GET      36.351       99.979
GET      36.607       99.980
GET      36.863       99.982
GET      37.119       99.983
GET      37.631       99.984
GET      37.887       99.985
GET      38.143       99.987
GET      38.655       99.988
GET      38.911       99.988
GET      39.167       99.989
GET      39.423       99.990
GET      39.679       99.990
GET      39.935       99.991
GET      39.935       99.991
GET      40.191       99.992
GET      40.703       99.993
GET      40.959       99.993
GET      41.215       99.994
GET      41.471       99.994
GET      41.727       99.995
GET      41.983       99.995
GET      42.239       99.995
GET      42.495       99.995
GET      42.751       99.996
GET      43.263       99.996
GET      43.519       99.996
GET      44.031       99.997
GET      44.287       99.997
GET      44.543       99.997
GET      44.543       99.997
GET      44.799       99.997
GET      44.799       99.998
GET      45.055       99.998
GET      45.311       99.998
GET      45.567       99.998
GET      45.823       99.998
GET      46.079       99.998
GET      46.335       99.998
GET      46.591       99.999
GET      46.847       99.999
GET      46.847       99.999
GET      47.359       99.999
GET      47.615       99.999
GET      48.127       99.999
GET      48.127       99.999
GET      48.383       99.999
GET      48.639       99.999
GET      48.895       99.999
GET      48.895       99.999
GET      49.151       99.999
GET      49.151       99.999
GET      49.407       99.999
GET      49.407       99.999
GET      49.663       99.999
GET      49.919      100.000
GET      49.919      100.000
GET      50.175      100.000
GET      50.175      100.000
GET      50.431      100.000
GET      50.431      100.000
GET      50.431      100.000
GET      50.431      100.000
GET      50.687      100.000
GET      50.687      100.000
GET      51.199      100.000
GET      51.711      100.000
GET      51.711      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      53.759      100.000
GET      54.015      100.000
GET      54.271      100.000
GET      54.527      100.000
GET      54.783      100.000
GET      55.039      100.000
GET      55.295      100.000
GET      55.551      100.000
GET      55.551      100.000
GET      55.807      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      57.343      100.000
GET      57.599      100.000
GET      58.367      100.000
GET      58.367      100.000
GET      58.879      100.000
GET      59.135      100.000
GET      59.135      100.000
GET      59.135      100.000
GET      59.135      100.000
GET      59.135      100.000
GET      59.135      100.000
GET      59.135      100.000
GET      59.135      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      61.183      100.000
GET      61.183      100.000
GET      61.183      100.000
GET      61.183      100.000
GET      66.047      100.000
GET      66.047      100.000
---
WAIT      0.000      100.000
