20        Threads
5         Connections per thread
1887437   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       379344.81          ---          ---        15.17352        12.92700        30.97500        37.88700    204642.93 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     379344.81         0.00         0.00        15.17352        12.92700        30.97500        37.88700    204642.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.287        0.000
SET       8.703        5.000
SET       9.471       10.000
SET       9.983       15.000
SET      10.495       20.000
SET      10.879       25.000
SET      11.263       30.000
SET      11.647       35.000
SET      12.095       40.000
SET      12.479       45.000
SET      12.927       50.000
SET      13.119       52.500
SET      13.439       55.000
SET      13.759       57.500
SET      14.207       60.000
SET      15.167       62.500
SET      16.767       65.000
SET      17.919       67.500
SET      18.687       70.000
SET      19.199       72.500
SET      19.839       75.000
SET      20.095       76.250
SET      20.479       77.500
SET      20.735       78.750
SET      20.991       80.000
SET      21.375       81.250
SET      21.631       82.500
SET      22.015       83.750
SET      22.271       85.000
SET      22.527       86.250
SET      22.911       87.500
SET      23.039       88.125
SET      23.167       88.750
SET      23.295       89.375
SET      23.551       90.000
SET      23.679       90.625
SET      23.935       91.250
SET      24.191       91.875
SET      24.447       92.500
SET      24.703       93.125
SET      24.959       93.750
SET      25.087       94.062
SET      25.343       94.375
SET      25.471       94.688
SET      25.727       95.000
SET      25.855       95.312
SET      26.111       95.625
SET      26.367       95.938
SET      26.623       96.250
SET      26.879       96.562
SET      27.135       96.875
SET      27.263       97.031
SET      27.391       97.188
SET      27.647       97.344
SET      27.775       97.500
SET      28.031       97.656
SET      28.159       97.812
SET      28.415       97.969
SET      28.671       98.125
SET      28.927       98.281
SET      29.311       98.438
SET      29.439       98.516
SET      29.695       98.594
SET      29.951       98.672
SET      30.079       98.750
SET      30.335       98.828
SET      30.591       98.906
SET      30.975       98.984
SET      31.231       99.062
SET      31.487       99.141
SET      31.871       99.219
SET      31.999       99.258
SET      32.127       99.297
SET      32.383       99.336
SET      32.511       99.375
SET      32.767       99.414
SET      33.023       99.453
SET      33.279       99.492
SET      33.535       99.531
SET      33.791       99.570
SET      34.047       99.609
SET      34.303       99.629
SET      34.303       99.648
SET      34.559       99.668
SET      34.815       99.688
SET      35.071       99.707
SET      35.327       99.727
SET      35.327       99.746
SET      35.583       99.766
SET      35.839       99.785
SET      36.095       99.805
SET      36.351       99.814
SET      36.607       99.824
SET      36.607       99.834
SET      36.863       99.844
SET      36.863       99.854
SET      37.119       99.863
SET      37.375       99.873
SET      37.631       99.883
SET      37.631       99.893
SET      37.887       99.902
SET      38.143       99.907
SET      38.143       99.912
SET      38.399       99.917
SET      38.399       99.922
SET      38.655       99.927
SET      38.911       99.932
SET      39.167       99.937
SET      39.423       99.941
SET      39.679       99.946
SET      39.935       99.951
SET      39.935       99.954
SET      40.191       99.956
SET      40.191       99.958
SET      40.447       99.961
SET      40.447       99.963
SET      40.703       99.966
SET      40.959       99.968
SET      41.215       99.971
SET      41.471       99.973
SET      41.471       99.976
SET      41.727       99.977
SET      41.983       99.978
SET      41.983       99.979
SET      42.239       99.980
SET      42.239       99.982
SET      42.495       99.983
SET      42.751       99.984
SET      43.007       99.985
SET      43.263       99.987
SET      43.519       99.988
SET      43.519       99.988
SET      43.775       99.989
SET      44.031       99.990
SET      44.031       99.990
SET      44.287       99.991
SET      44.543       99.991
SET      44.799       99.992
SET      45.055       99.993
SET      45.311       99.993
SET      45.567       99.994
SET      45.567       99.994
SET      45.823       99.995
SET      45.823       99.995
SET      46.079       99.995
SET      46.335       99.995
SET      46.335       99.996
SET      46.591       99.996
SET      46.847       99.996
SET      47.103       99.997
SET      47.359       99.997
SET      47.359       99.997
SET      47.615       99.997
SET      47.615       99.997
SET      47.871       99.998
SET      48.127       99.998
SET      48.127       99.998
SET      48.383       99.998
SET      48.639       99.998
SET      48.895       99.998
SET      49.151       99.998
SET      49.151       99.999
SET      49.407       99.999
SET      49.663       99.999
SET      49.663       99.999
SET      49.919       99.999
SET      50.175       99.999
SET      50.175       99.999
SET      50.431       99.999
SET      50.687       99.999
SET      50.687       99.999
SET      50.943       99.999
SET      50.943       99.999
SET      51.199       99.999
SET      51.455       99.999
SET      51.455       99.999
SET      51.711       99.999
SET      51.967      100.000
SET      52.223      100.000
SET      52.479      100.000
SET      52.735      100.000
SET      52.735      100.000
SET      52.991      100.000
SET      53.247      100.000
SET      53.503      100.000
SET      53.503      100.000
SET      53.759      100.000
SET      54.015      100.000
SET      54.271      100.000
SET      54.527      100.000
SET      54.527      100.000
SET      54.783      100.000
SET      55.039      100.000
SET      55.039      100.000
SET      55.295      100.000
SET      55.551      100.000
SET      55.807      100.000
SET      55.807      100.000
SET      56.063      100.000
SET      56.319      100.000
SET      56.575      100.000
SET      56.575      100.000
SET      56.831      100.000
SET      57.087      100.000
SET      57.343      100.000
SET      57.343      100.000
SET      57.599      100.000
SET      57.855      100.000
SET      58.111      100.000
SET      58.367      100.000
SET      58.623      100.000
SET      58.623      100.000
SET      58.623      100.000
SET      58.623      100.000
SET      58.879      100.000
SET      58.879      100.000
SET      58.879      100.000
SET      59.135      100.000
