20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        16768.46          ---          ---         4.98925         3.77500        21.11900       242.68700     18111.25 
Gets         1675.84      1675.84         0.00         4.83164         3.75900        20.22300       196.60700      1801.85 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      18444.30      1675.84         0.00         4.97493         3.77500        20.86300       238.59100     19913.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.335        0.000
SET       3.455        5.000
SET       3.535       10.000
SET       3.567       15.000
SET       3.599       20.000
SET       3.631       25.000
SET       3.663       30.000
SET       3.695       35.000
SET       3.727       40.000
SET       3.743       45.000
SET       3.775       50.000
SET       3.791       52.500
SET       3.807       55.000
SET       3.823       57.500
SET       3.823       60.000
SET       3.839       62.500
SET       3.855       65.000
SET       3.871       67.500
SET       3.887       70.000
SET       3.903       72.500
SET       3.935       75.000
SET       3.935       76.250
SET       3.951       77.500
SET       3.967       78.750
SET       3.983       80.000
SET       4.015       81.250
SET       4.031       82.500
SET       4.063       83.750
SET       4.127       85.000
SET       4.159       86.250
SET       4.223       87.500
SET       4.255       88.125
SET       4.319       88.750
SET       4.351       89.375
SET       4.415       90.000
SET       4.447       90.625
SET       4.543       91.250
SET       4.639       91.875
SET       4.767       92.500
SET       4.863       93.125
SET       4.991       93.750
SET       5.055       94.062
SET       5.119       94.375
SET       5.215       94.688
SET       5.279       95.000
SET       5.407       95.312
SET       5.567       95.625
SET       6.111       95.938
SET       6.847       96.250
SET       7.167       96.562
SET       7.327       96.875
SET       7.391       97.031
SET       7.455       97.188
SET       7.519       97.344
SET       7.615       97.500
SET       7.679       97.656
SET       7.743       97.812
SET       7.839       97.969
SET       7.967       98.125
SET       8.383       98.281
SET       9.535       98.438
SET      10.239       98.516
SET      11.967       98.594
SET      14.015       98.672
SET      15.807       98.750
SET      16.895       98.828
SET      19.199       98.906
SET      20.735       98.984
SET      23.551       99.062
SET      26.367       99.141
