20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3140.29          ---          ---        28.91661        11.64700       259.07100       774.14300      3391.76 
Gets          313.09       227.08        86.01        29.23561        12.03100       278.52700       778.23900       250.29 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       3453.38       227.08        86.01        28.94553        11.71100       259.07100       774.14300      3642.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.335        0.000
SET       2.623        5.000
SET       2.703       10.000
SET       2.751       15.000
SET       2.783       20.000
SET       2.815       25.000
SET       2.847       30.000
SET       2.911       35.000
SET       3.695       40.000
SET       5.567       45.000
SET      11.647       50.000
SET      15.231       52.500
SET      17.663       55.000
SET      20.607       57.500
SET      23.295       60.000
SET      25.471       62.500
SET      27.391       65.000
SET      29.823       67.500
SET      32.255       70.000
SET      34.303       72.500
SET      36.351       75.000
SET      37.375       76.250
SET      38.399       77.500
SET      39.679       78.750
SET      41.215       80.000
SET      42.751       81.250
SET      45.055       82.500
SET      47.359       83.750
SET      49.151       85.000
SET      51.199       86.250
SET      54.783       87.500
SET      56.063       88.125
SET      57.855       88.750
SET      59.135       89.375
SET      60.927       90.000
SET      63.231       90.625
SET      64.767       91.250
SET      68.607       91.875
SET      71.679       92.500
SET      75.775       93.125
SET      85.503       93.750
SET      91.135       94.062
SET      95.231       94.375
SET      98.815       94.688
SET     107.519       95.000
SET     113.151       95.312
SET     118.271       95.625
SET     123.391       95.938
SET     130.047       96.250
SET     133.119       96.562
SET     136.191       96.875
SET     145.407       97.031
SET     149.503       97.188
SET     151.551       97.344
SET     157.695       97.500
SET     159.743       97.656
SET     168.959       97.812
SET     183.295       97.969
SET     187.391       98.125
SET     194.559       98.281
SET     205.823       98.438
SET     211.967       98.516
SET     215.039       98.594
SET     218.111       98.672
SET     223.231       98.750
SET     237.567       98.828
SET     248.831       98.906
SET     259.071       98.984
SET     270.335       99.062
SET     280.575       99.141
SET     288.767       99.219
