20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6212.96          ---          ---         3.25288         3.07100         6.20700        23.42300      6710.48 
Gets        24843.45     14575.67     10267.78         3.20650         3.03900         6.14300        21.50300     16403.67 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31056.41     14575.67     10267.78         3.21578         3.03900         6.17500        21.88700     23114.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.343        0.000
SET       2.735        5.000
SET       2.815       10.000
SET       2.863       15.000
SET       2.895       20.000
SET       2.927       25.000
SET       2.959       30.000
SET       2.991       35.000
SET       3.023       40.000
SET       3.055       45.000
SET       3.071       50.000
SET       3.087       52.500
SET       3.103       55.000
SET       3.119       57.500
SET       3.135       60.000
SET       3.135       62.500
SET       3.151       65.000
SET       3.167       67.500
SET       3.183       70.000
SET       3.183       72.500
SET       3.199       75.000
SET       3.215       76.250
SET       3.215       77.500
SET       3.231       78.750
SET       3.231       80.000
SET       3.247       81.250
SET       3.247       82.500
SET       3.263       83.750
SET       3.263       85.000
SET       3.279       86.250
SET       3.279       87.500
SET       3.295       88.125
SET       3.295       88.750
SET       3.295       89.375
SET       3.311       90.000
SET       3.311       90.625
SET       3.327       91.250
SET       3.327       91.875
SET       3.343       92.500
SET       3.359       93.125
SET       3.375       93.750
SET       3.375       94.062
SET       3.391       94.375
SET       3.391       94.688
SET       3.407       95.000
SET       3.423       95.312
SET       3.439       95.625
SET       3.455       95.938
SET       3.487       96.250
SET       3.519       96.562
SET       3.583       96.875
SET       3.679       97.031
SET       4.015       97.188
SET       4.255       97.344
SET       4.511       97.500
SET       5.343       97.656
SET       5.535       97.812
SET       5.663       97.969
SET       5.759       98.125
SET       5.855       98.281
SET       5.951       98.438
SET       5.983       98.516
SET       6.015       98.594
SET       6.047       98.672
SET       6.079       98.750
SET       6.111       98.828
SET       6.175       98.906
SET       6.207       98.984
SET       6.239       99.062
SET       6.271       99.141
SET       6.303       99.219
SET       6.335       99.258
SET       6.335       99.297
SET       6.367       99.336
SET       6.399       99.375
SET       6.431       99.414
SET       6.431       99.453
SET       6.463       99.492
SET       6.463       99.531
SET       6.495       99.570
SET       6.527       99.609
SET       6.559       99.629
SET       6.559       99.648
SET       6.591       99.668
SET       6.591       99.688
SET       6.623       99.707
SET       6.655       99.727
SET       6.655       99.746
SET       6.687       99.766
SET       6.751       99.785
SET       6.815       99.805
SET       6.943       99.814
SET       7.327       99.824
SET       8.191       99.834
SET      13.055       99.844
SET      20.223       99.854
SET      20.223       99.863
SET      20.863       99.873
SET      21.759       99.883
SET      22.911       99.893
SET      23.423       99.902
SET      23.551       99.907
SET      24.063       99.912
SET      24.447       99.917
SET      24.447       99.922
SET      24.447       99.927
SET      24.575       99.932
SET      25.087       99.937
SET      25.087       99.941
SET      25.343       99.946
SET      27.647       99.951
SET      27.775       99.954
SET      28.031       99.956
SET      28.159       99.958
SET      28.287       99.961
SET      28.415       99.963
SET      28.543       99.966
SET      28.799       99.968
SET      28.927       99.971
SET      29.311       99.973
SET      52.223       99.976
SET      52.479       99.977
SET      52.479       99.978
SET      52.735       99.979
SET      52.991       99.980
SET      53.247       99.982
SET      53.503       99.983
SET     376.831       99.984
SET     376.831       99.985
SET     376.831       99.987
SET     376.831       99.988
SET     378.879       99.988
SET     380.927       99.989
SET     460.799       99.990
SET     462.847       99.990
SET     466.943       99.991
SET     806.911       99.991
SET     806.911       99.992
SET     806.911       99.993
SET     806.911       99.993
SET     806.911       99.994
SET     806.911       99.994
SET     806.911       99.995
SET     806.911       99.995
SET     806.911       99.995
SET     806.911       99.995
SET     806.911       99.996
SET     806.911       99.996
