20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         5330.22          ---          ---         3.78555         3.72700         7.42300         7.87100      5753.38 
Gets        21313.68     21313.68         0.00         3.73932         3.67900         7.39100         7.83900     22901.67 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      26643.91     21313.68         0.00         3.74857         3.69500         7.39100         7.83900     28655.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.175        0.000
SET       3.375        5.000
SET       3.471       10.000
SET       3.519       15.000
SET       3.567       20.000
SET       3.599       25.000
SET       3.631       30.000
SET       3.663       35.000
SET       3.679       40.000
SET       3.695       45.000
SET       3.727       50.000
SET       3.727       52.500
SET       3.743       55.000
SET       3.759       57.500
SET       3.759       60.000
SET       3.775       62.500
SET       3.775       65.000
SET       3.791       67.500
SET       3.807       70.000
SET       3.823       72.500
SET       3.823       75.000
SET       3.839       76.250
SET       3.839       77.500
SET       3.855       78.750
SET       3.855       80.000
SET       3.871       81.250
SET       3.871       82.500
SET       3.887       83.750
SET       3.887       85.000
SET       3.903       86.250
SET       3.919       87.500
SET       3.919       88.125
SET       3.919       88.750
SET       3.935       89.375
SET       3.935       90.000
SET       3.951       90.625
SET       3.951       91.250
SET       3.967       91.875
SET       3.983       92.500
SET       3.983       93.125
SET       3.999       93.750
SET       4.015       94.062
SET       4.015       94.375
SET       4.031       94.688
SET       4.047       95.000
SET       4.063       95.312
SET       4.079       95.625
SET       4.127       95.938
SET       4.159       96.250
SET       4.223       96.562
SET       4.319       96.875
SET       4.383       97.031
SET       4.447       97.188
SET       4.543       97.344
SET       4.639       97.500
SET       5.151       97.656
SET       6.527       97.812
SET       6.847       97.969
SET       7.007       98.125
SET       7.103       98.281
SET       7.199       98.438
SET       7.263       98.516
SET       7.295       98.594
SET       7.327       98.672
SET       7.359       98.750
SET       7.391       98.828
SET       7.423       98.906
SET       7.423       98.984
SET       7.455       99.062
SET       7.487       99.141
SET       7.519       99.219
SET       7.519       99.258
SET       7.519       99.297
SET       7.551       99.336
SET       7.551       99.375
SET       7.583       99.414
SET       7.583       99.453
SET       7.615       99.492
SET       7.615       99.531
SET       7.647       99.570
SET       7.647       99.609
SET       7.679       99.629
SET       7.679       99.648
SET       7.679       99.668
SET       7.711       99.688
SET       7.711       99.707
SET       7.711       99.727
SET       7.743       99.746
SET       7.743       99.766
SET       7.743       99.785
SET       7.775       99.805
SET       7.775       99.814
SET       7.775       99.824
SET       7.807       99.834
SET       7.807       99.844
SET       7.807       99.854
SET       7.807       99.863
SET       7.839       99.873
SET       7.839       99.883
SET       7.871       99.893
SET       7.871       99.902
SET       7.871       99.907
SET       7.871       99.912
SET       7.903       99.917
SET       7.903       99.922
SET       7.935       99.927
SET       7.935       99.932
SET       7.935       99.937
SET       7.967       99.941
SET       7.967       99.946
SET       7.967       99.951
SET       7.967       99.954
SET       7.967       99.956
SET       7.999       99.958
SET       7.999       99.961
SET       8.031       99.963
SET       8.031       99.966
SET       8.031       99.968
SET       8.063       99.971
SET       8.095       99.973
SET       8.095       99.976
SET       8.127       99.977
SET       8.127       99.978
SET       8.159       99.979
SET       8.159       99.980
SET       8.159       99.982
SET       8.159       99.983
SET       8.191       99.984
SET       8.255       99.985
SET       8.319       99.987
SET       8.383       99.988
SET       8.447       99.988
SET       8.447       99.989
SET       8.511       99.990
SET       8.511       99.990
SET       8.511       99.991
SET       8.575       99.991
SET       8.639       99.992
SET       8.639       99.993
SET       8.639       99.993
SET       8.767       99.994
SET       8.767       99.994
SET       8.767       99.995
SET       8.767       99.995
SET       8.767       99.995
SET       8.767       99.995
SET       8.831       99.996
SET       8.831       99.996
SET       8.895       99.996
SET       8.895       99.997
SET       8.895       99.997
SET       8.895       99.997
SET       8.895       99.997
SET       8.895       99.997
SET       8.895       99.998
SET       8.895       99.998
SET       8.959       99.998
SET       8.959       99.998
SET       9.023       99.998
SET       9.023       99.998
SET       9.023       99.998
SET       9.407       99.999
SET       9.407       99.999
SET       9.407       99.999
SET       9.407       99.999
SET       9.407       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     280.575       99.999
SET     280.575      100.000
---
GET       0.151        0.000
GET       3.263        5.000
GET       3.375       10.000
GET       3.439       15.000
GET       3.487       20.000
GET       3.519       25.000
GET       3.567       30.000
GET       3.599       35.000
GET       3.631       40.000
GET       3.663       45.000
GET       3.679       50.000
GET       3.695       52.500
GET       3.695       55.000
GET       3.711       57.500
GET       3.727       60.000
GET       3.727       62.500
GET       3.743       65.000
GET       3.759       67.500
GET       3.759       70.000
GET       3.775       72.500
GET       3.791       75.000
GET       3.791       76.250
GET       3.807       77.500
GET       3.807       78.750
GET       3.823       80.000
GET       3.823       81.250
GET       3.839       82.500
GET       3.839       83.750
GET       3.855       85.000
GET       3.855       86.250
GET       3.871       87.500
GET       3.871       88.125
GET       3.887       88.750
GET       3.887       89.375
GET       3.887       90.000
GET       3.903       90.625
