20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         5636.05          ---          ---         3.54961         3.42300         6.87900         7.99900      6081.78 
Gets        22536.44     22536.44         0.00         3.54405         3.42300         6.84700         7.96700     24208.71 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      28172.49     22536.44         0.00         3.54516         3.42300         6.87900         7.96700     30290.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.383        0.000
SET       3.087        5.000
SET       3.151       10.000
SET       3.215       15.000
SET       3.263       20.000
SET       3.311       25.000
SET       3.343       30.000
SET       3.359       35.000
SET       3.391       40.000
SET       3.407       45.000
SET       3.423       50.000
SET       3.439       52.500
SET       3.439       55.000
SET       3.455       57.500
SET       3.471       60.000
SET       3.487       62.500
SET       3.503       65.000
SET       3.519       67.500
SET       3.535       70.000
SET       3.599       72.500
SET       3.663       75.000
SET       3.695       76.250
SET       3.711       77.500
SET       3.727       78.750
SET       3.743       80.000
SET       3.759       81.250
SET       3.775       82.500
SET       3.791       83.750
SET       3.807       85.000
SET       3.823       86.250
SET       3.839       87.500
SET       3.855       88.125
SET       3.855       88.750
SET       3.871       89.375
SET       3.887       90.000
SET       3.903       90.625
SET       3.903       91.250
SET       3.919       91.875
SET       3.935       92.500
SET       3.967       93.125
SET       3.983       93.750
SET       3.999       94.062
SET       3.999       94.375
SET       4.015       94.688
SET       4.031       95.000
SET       4.047       95.312
SET       4.079       95.625
SET       4.095       95.938
SET       4.127       96.250
SET       4.191       96.562
SET       4.255       96.875
SET       4.287       97.031
SET       4.351       97.188
SET       4.479       97.344
SET       4.799       97.500
SET       5.119       97.656
SET       6.015       97.812
SET       6.271       97.969
SET       6.431       98.125
SET       6.591       98.281
SET       6.687       98.438
SET       6.719       98.516
SET       6.751       98.594
SET       6.783       98.672
SET       6.815       98.750
SET       6.847       98.828
SET       6.847       98.906
SET       6.879       98.984
SET       6.911       99.062
SET       6.943       99.141
SET       6.975       99.219
SET       7.007       99.258
SET       7.039       99.297
SET       7.071       99.336
SET       7.135       99.375
SET       7.263       99.414
SET       7.327       99.453
SET       7.423       99.492
SET       7.455       99.531
SET       7.519       99.570
SET       7.551       99.609
SET       7.551       99.629
SET       7.583       99.648
SET       7.583       99.668
SET       7.615       99.688
SET       7.615       99.707
SET       7.647       99.727
SET       7.679       99.746
SET       7.711       99.766
SET       7.711       99.785
SET       7.775       99.805
SET       7.775       99.814
SET       7.775       99.824
SET       7.807       99.834
SET       7.807       99.844
SET       7.839       99.854
SET       7.871       99.863
SET       7.935       99.873
SET       7.935       99.883
SET       7.967       99.893
SET       7.999       99.902
SET       7.999       99.907
SET       8.031       99.912
SET       8.063       99.917
SET       8.063       99.922
SET       8.095       99.927
SET       8.127       99.932
SET       8.159       99.937
SET       8.191       99.941
SET       8.255       99.946
SET       8.255       99.951
SET       8.319       99.954
SET       8.383       99.956
SET       8.447       99.958
SET       8.447       99.961
SET       8.511       99.963
SET       8.511       99.966
SET       8.575       99.968
SET       8.703       99.971
SET       8.767       99.973
SET       8.959       99.976
SET       9.151       99.977
SET       9.471       99.978
SET       9.727       99.979
SET      10.047       99.980
SET      10.495       99.982
SET      10.559       99.983
SET      10.815       99.984
SET      11.327       99.985
SET      12.031       99.987
SET      12.031       99.988
SET      12.863       99.988
SET      14.207       99.989
SET      14.335       99.990
SET      15.231       99.990
SET      15.999       99.991
SET      16.063       99.991
SET      20.095       99.992
SET      21.375       99.993
SET      23.935       99.993
SET      23.935       99.994
SET      24.063       99.994
SET      24.191       99.995
SET      24.959       99.995
SET      24.959       99.995
SET      25.599       99.995
SET      25.599       99.996
SET      26.111       99.996
SET      35.839       99.996
SET     228.351       99.997
SET     228.351       99.997
SET     228.351       99.997
SET     228.351       99.997
SET     228.351       99.997
SET     228.351       99.998
SET     228.351       99.998
SET     228.351       99.998
SET     228.351       99.998
SET     228.351       99.998
SET     228.351       99.998
SET     228.351       99.998
SET     228.351       99.999
SET     229.375       99.999
SET     229.375      100.000
---
GET       1.279        0.000
GET       3.087        5.000
GET       3.151       10.000
GET       3.215       15.000
GET       3.263       20.000
GET       3.295       25.000
GET       3.327       30.000
GET       3.359       35.000
GET       3.375       40.000
GET       3.391       45.000
GET       3.423       50.000
GET       3.423       52.500
GET       3.439       55.000
GET       3.439       57.500
GET       3.455       60.000
GET       3.471       62.500
GET       3.487       65.000
GET       3.503       67.500
GET       3.519       70.000
GET       3.567       72.500
GET       3.631       75.000
GET       3.663       76.250
GET       3.695       77.500
GET       3.711       78.750
GET       3.727       80.000
GET       3.743       81.250
GET       3.759       82.500
GET       3.775       83.750
GET       3.791       85.000
GET       3.807       86.250
GET       3.823       87.500
GET       3.839       88.125
GET       3.839       88.750
GET       3.855       89.375
GET       3.855       90.000
GET       3.871       90.625
GET       3.887       91.250
GET       3.903       91.875
GET       3.919       92.500
GET       3.935       93.125
GET       3.951       93.750
GET       3.967       94.062
GET       3.967       94.375
GET       3.983       94.688
GET       3.999       95.000
GET       4.015       95.312
GET       4.031       95.625
GET       4.063       95.938
GET       4.079       96.250
GET       4.127       96.562
GET       4.191       96.875
GET       4.223       97.031
GET       4.287       97.188
GET       4.319       97.344
GET       4.447       97.500
GET       4.767       97.656
GET       5.119       97.812
GET       6.111       97.969
GET       6.303       98.125
GET       6.495       98.281
GET       6.623       98.438
GET       6.687       98.516
GET       6.719       98.594
GET       6.751       98.672
GET       6.783       98.750
GET       6.815       98.828
GET       6.815       98.906
GET       6.847       98.984
GET       6.879       99.062
GET       6.911       99.141
GET       6.943       99.219
GET       6.975       99.258
