20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        16479.70          ---          ---         5.51953         3.96700        37.88700       296.95900     17799.36 
Gets         1646.99      1474.60       172.39         5.43016         3.93500        37.88700       268.28700      1597.78 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      18126.69      1474.60       172.39         5.51141         3.96700        37.88700       296.95900     19397.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.271        0.000
SET       3.551        5.000
SET       3.663       10.000
SET       3.727       15.000
SET       3.775       20.000
SET       3.807       25.000
SET       3.839       30.000
SET       3.871       35.000
SET       3.903       40.000
SET       3.935       45.000
SET       3.967       50.000
SET       3.983       52.500
SET       3.999       55.000
SET       4.015       57.500
SET       4.031       60.000
SET       4.047       62.500
SET       4.063       65.000
SET       4.079       67.500
SET       4.095       70.000
SET       4.127       72.500
SET       4.127       75.000
SET       4.159       76.250
SET       4.159       77.500
SET       4.159       78.750
SET       4.191       80.000
SET       4.191       81.250
SET       4.223       82.500
SET       4.223       83.750
SET       4.255       85.000
SET       4.287       86.250
SET       4.287       87.500
SET       4.319       88.125
SET       4.319       88.750
SET       4.351       89.375
SET       4.383       90.000
SET       4.415       90.625
SET       4.415       91.250
SET       4.479       91.875
SET       4.511       92.500
SET       4.575       93.125
SET       4.639       93.750
SET       4.703       94.062
SET       4.767       94.375
SET       4.831       94.688
SET       5.023       95.000
SET       5.471       95.312
SET       6.239       95.625
SET       7.039       95.938
SET       7.487       96.250
SET       7.679       96.562
SET       7.839       96.875
SET       7.935       97.031
SET       8.031       97.188
SET       8.095       97.344
SET       8.191       97.500
SET       8.319       97.656
SET       8.511       97.812
SET       8.831       97.969
SET      11.775       98.125
SET      15.103       98.281
SET      21.631       98.438
SET      23.807       98.516
SET      25.727       98.594
SET      27.391       98.672
SET      28.671       98.750
SET      30.335       98.828
SET      33.023       98.906
SET      37.887       98.984
SET      39.423       99.062
SET      42.239       99.141
SET      45.823       99.219
SET      47.871       99.258
SET      54.015       99.297
SET      57.599       99.336
SET      67.583       99.375
SET      71.167       99.414
SET      73.727       99.453
SET      82.943       99.492
SET      90.111       99.531
SET     101.887       99.570
SET     112.127       99.609
SET     112.639       99.629
SET     119.295       99.648
SET     125.951       99.668
SET     138.239       99.688
SET     147.455       99.707
SET     154.623       99.727
SET     155.647       99.746
SET     156.671       99.766
SET     169.983       99.785
SET     176.127       99.805
