20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28181.64          ---          ---         3.22163         3.02300         6.07900         8.44700     30438.37 
Gets         2817.10      1906.49       910.61         3.22460         3.02300         6.07900         8.51100      2114.76 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      30998.74      1906.49       910.61         3.22190         3.02300         6.07900         8.44700     32553.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET       2.815        5.000
SET       2.879       10.000
SET       2.895       15.000
SET       2.927       20.000
SET       2.943       25.000
SET       2.959       30.000
SET       2.975       35.000
SET       2.991       40.000
SET       3.007       45.000
SET       3.023       50.000
SET       3.039       52.500
SET       3.039       55.000
SET       3.055       57.500
SET       3.055       60.000
SET       3.071       62.500
SET       3.071       65.000
SET       3.087       67.500
SET       3.103       70.000
SET       3.119       72.500
SET       3.119       75.000
SET       3.135       76.250
SET       3.151       77.500
SET       3.151       78.750
SET       3.167       80.000
SET       3.183       81.250
SET       3.199       82.500
SET       3.231       83.750
SET       3.263       85.000
SET       3.423       86.250
SET       3.535       87.500
SET       3.567       88.125
SET       3.599       88.750
SET       3.615       89.375
SET       3.647       90.000
SET       3.663       90.625
SET       3.695       91.250
SET       3.727       91.875
SET       3.759       92.500
SET       3.791       93.125
SET       3.839       93.750
SET       3.871       94.062
SET       3.887       94.375
SET       3.935       94.688
SET       3.951       95.000
SET       3.999       95.312
SET       4.031       95.625
SET       4.063       95.938
SET       4.127       96.250
SET       4.159       96.562
SET       4.223       96.875
SET       4.255       97.031
SET       4.287       97.188
SET       4.351       97.344
SET       4.447       97.500
SET       4.895       97.656
SET       5.663       97.812
SET       5.791       97.969
SET       5.855       98.125
SET       5.919       98.281
SET       5.951       98.438
SET       5.983       98.516
SET       5.983       98.594
SET       6.015       98.672
SET       6.015       98.750
SET       6.047       98.828
SET       6.079       98.906
SET       6.079       98.984
SET       6.111       99.062
SET       6.143       99.141
SET       6.143       99.219
SET       6.175       99.258
SET       6.175       99.297
SET       6.207       99.336
SET       6.207       99.375
SET       6.239       99.414
SET       6.271       99.453
SET       6.271       99.492
SET       6.335       99.531
SET       6.367       99.570
SET       6.463       99.609
SET       6.559       99.629
SET       6.815       99.648
SET       7.007       99.668
SET       7.135       99.688
SET       7.199       99.707
SET       7.263       99.727
SET       7.295       99.746
SET       7.359       99.766
SET       7.455       99.785
SET       7.551       99.805
SET       7.583       99.814
SET       7.679       99.824
SET       7.743       99.834
SET       7.871       99.844
SET       7.967       99.854
SET       8.063       99.863
SET       8.127       99.873
SET       8.255       99.883
SET       8.383       99.893
SET       8.511       99.902
SET       8.639       99.907
SET       8.895       99.912
SET      10.367       99.917
SET      14.079       99.922
SET      14.655       99.927
SET      15.167       99.932
SET      15.423       99.937
SET      16.767       99.941
SET      17.919       99.946
