20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         5305.38          ---          ---         3.80616         3.74300         7.51900         7.96700      5730.23 
Gets        21213.44     13786.69      7426.75         3.75594         3.71100         7.48700         7.96700     15352.83 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      26518.82     13786.69      7426.75         3.76599         3.72700         7.48700         7.96700     21083.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.343        0.000
SET       3.279        5.000
SET       3.423       10.000
SET       3.503       15.000
SET       3.551       20.000
SET       3.599       25.000
SET       3.647       30.000
SET       3.679       35.000
SET       3.695       40.000
SET       3.727       45.000
SET       3.743       50.000
SET       3.759       52.500
SET       3.775       55.000
SET       3.791       57.500
SET       3.791       60.000
SET       3.807       62.500
SET       3.823       65.000
SET       3.823       67.500
SET       3.839       70.000
SET       3.855       72.500
SET       3.871       75.000
SET       3.871       76.250
SET       3.887       77.500
SET       3.887       78.750
SET       3.903       80.000
SET       3.903       81.250
SET       3.919       82.500
SET       3.919       83.750
SET       3.935       85.000
SET       3.951       86.250
SET       3.951       87.500
SET       3.967       88.125
SET       3.967       88.750
SET       3.983       89.375
SET       3.983       90.000
SET       3.999       90.625
SET       3.999       91.250
SET       4.015       91.875
SET       4.031       92.500
SET       4.031       93.125
SET       4.047       93.750
SET       4.063       94.062
SET       4.063       94.375
SET       4.079       94.688
SET       4.079       95.000
SET       4.095       95.312
SET       4.127       95.625
SET       4.159       95.938
SET       4.159       96.250
SET       4.223       96.562
SET       4.319       96.875
SET       4.351       97.031
SET       4.415       97.188
SET       4.479       97.344
SET       4.607       97.500
SET       5.311       97.656
SET       6.143       97.812
SET       6.591       97.969
SET       6.911       98.125
SET       7.103       98.281
SET       7.231       98.438
SET       7.263       98.516
SET       7.327       98.594
SET       7.359       98.672
SET       7.423       98.750
SET       7.455       98.828
SET       7.487       98.906
SET       7.519       98.984
SET       7.519       99.062
SET       7.551       99.141
SET       7.583       99.219
SET       7.615       99.258
SET       7.615       99.297
SET       7.647       99.336
SET       7.647       99.375
SET       7.679       99.414
SET       7.679       99.453
SET       7.711       99.492
SET       7.711       99.531
SET       7.743       99.570
SET       7.743       99.609
SET       7.775       99.629
SET       7.775       99.648
SET       7.775       99.668
SET       7.807       99.688
SET       7.807       99.707
SET       7.807       99.727
SET       7.839       99.746
SET       7.839       99.766
SET       7.871       99.785
SET       7.871       99.805
SET       7.871       99.814
SET       7.903       99.824
SET       7.903       99.834
SET       7.903       99.844
SET       7.903       99.854
SET       7.935       99.863
SET       7.935       99.873
SET       7.967       99.883
SET       7.967       99.893
SET       7.967       99.902
SET       7.999       99.907
SET       7.999       99.912
SET       7.999       99.917
SET       7.999       99.922
SET       8.031       99.927
SET       8.031       99.932
SET       8.031       99.937
SET       8.063       99.941
SET       8.063       99.946
SET       8.095       99.951
SET       8.095       99.954
SET       8.095       99.956
SET       8.095       99.958
SET       8.095       99.961
SET       8.127       99.963
SET       8.127       99.966
SET       8.127       99.968
SET       8.127       99.971
SET       8.159       99.973
SET       8.191       99.976
SET       8.191       99.977
SET       8.255       99.978
SET       8.255       99.979
SET       8.255       99.980
SET       8.255       99.982
SET       8.255       99.983
SET       8.319       99.984
SET       8.319       99.985
SET       8.383       99.987
SET       8.383       99.988
SET       8.447       99.988
SET       8.447       99.989
SET       8.511       99.990
SET       8.511       99.990
SET       8.511       99.991
SET       8.639       99.991
SET       8.703       99.992
SET       8.703       99.993
SET       8.703       99.993
SET       8.767       99.994
SET       8.767       99.994
SET       8.959       99.995
SET      10.367       99.995
SET      15.999       99.995
SET      15.999       99.995
SET      21.887       99.996
SET      23.551       99.996
