20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        17534.97          ---          ---         5.00990         3.93500        30.07900       172.03100     18939.14 
Gets         1752.41      1226.91       525.51         4.81445         3.91900        27.13500       144.38300      1356.63 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      19287.39      1226.91       525.51         4.99214         3.93500        29.82300       172.03100     20295.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.351        0.000
SET       3.503        5.000
SET       3.567       10.000
SET       3.631       15.000
SET       3.695       20.000
SET       3.743       25.000
SET       3.791       30.000
SET       3.839       35.000
SET       3.871       40.000
SET       3.903       45.000
SET       3.935       50.000
SET       3.951       52.500
SET       3.967       55.000
SET       3.983       57.500
SET       3.999       60.000
SET       4.015       62.500
SET       4.047       65.000
SET       4.063       67.500
SET       4.079       70.000
SET       4.095       72.500
SET       4.127       75.000
SET       4.127       76.250
SET       4.159       77.500
SET       4.159       78.750
SET       4.159       80.000
SET       4.191       81.250
SET       4.191       82.500
SET       4.223       83.750
SET       4.223       85.000
SET       4.223       86.250
SET       4.255       87.500
SET       4.255       88.125
SET       4.287       88.750
SET       4.287       89.375
SET       4.287       90.000
SET       4.319       90.625
SET       4.319       91.250
SET       4.351       91.875
SET       4.383       92.500
SET       4.383       93.125
SET       4.447       93.750
SET       4.479       94.062
SET       4.511       94.375
SET       4.543       94.688
SET       4.703       95.000
SET       4.991       95.312
SET       5.951       95.625
SET       7.039       95.938
SET       7.295       96.250
SET       7.615       96.562
SET       7.775       96.875
SET       7.839       97.031
SET       7.935       97.188
SET       8.031       97.344
SET       8.127       97.500
SET       8.255       97.656
SET       8.383       97.812
SET       8.511       97.969
SET       8.959       98.125
SET      11.455       98.281
SET      13.759       98.438
SET      16.255       98.516
SET      17.535       98.594
SET      20.095       98.672
SET      22.271       98.750
SET      25.215       98.828
SET      27.519       98.906
SET      29.311       98.984
SET      33.535       99.062
SET      36.095       99.141
SET      42.495       99.219
SET      44.287       99.258
SET      45.311       99.297
SET      47.615       99.336
SET      50.431       99.375
SET      52.735       99.414
SET      54.015       99.453
SET      59.647       99.492
SET      63.487       99.531
SET      69.119       99.570
SET      80.895       99.609
SET      86.527       99.629
SET      87.551       99.648
SET      89.087       99.668
SET      89.599       99.688
SET      90.111       99.707
SET      92.159       99.727
