20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6837.06          ---          ---         2.94048         2.79900         5.59900         7.42300      7384.56 
Gets        27339.48     23125.43      4214.04         2.91856         2.78300         5.56700         7.39100     25164.77 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      34176.54     23125.43      4214.04         2.92294         2.78300         5.56700         7.39100     32549.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.423        0.000
SET       2.591        5.000
SET       2.639       10.000
SET       2.671       15.000
SET       2.687       20.000
SET       2.703       25.000
SET       2.735       30.000
SET       2.751       35.000
SET       2.767       40.000
SET       2.783       45.000
SET       2.799       50.000
SET       2.799       52.500
SET       2.815       55.000
SET       2.831       57.500
SET       2.831       60.000
SET       2.847       62.500
SET       2.863       65.000
SET       2.863       67.500
SET       2.879       70.000
SET       2.895       72.500
SET       2.911       75.000
SET       2.927       76.250
SET       2.927       77.500
SET       2.943       78.750
SET       2.959       80.000
SET       2.959       81.250
SET       2.975       82.500
SET       2.991       83.750
SET       3.007       85.000
SET       3.023       86.250
SET       3.039       87.500
SET       3.039       88.125
SET       3.055       88.750
SET       3.071       89.375
SET       3.087       90.000
SET       3.119       90.625
SET       3.151       91.250
SET       3.231       91.875
SET       3.567       92.500
SET       3.711       93.125
SET       3.807       93.750
SET       3.887       94.062
SET       3.951       94.375
SET       3.999       94.688
SET       4.063       95.000
SET       4.159       95.312
SET       4.223       95.625
SET       4.255       95.938
SET       4.287       96.250
SET       4.351       96.562
SET       4.415       96.875
SET       4.447       97.031
SET       4.479       97.188
SET       4.511       97.344
SET       4.543       97.500
SET       4.607       97.656
SET       4.767       97.812
SET       5.247       97.969
SET       5.311       98.125
SET       5.375       98.281
SET       5.439       98.438
SET       5.471       98.516
SET       5.471       98.594
SET       5.503       98.672
SET       5.535       98.750
SET       5.535       98.828
SET       5.567       98.906
SET       5.599       98.984
SET       5.599       99.062
SET       5.631       99.141
SET       5.663       99.219
SET       5.663       99.258
SET       5.695       99.297
SET       5.727       99.336
SET       5.727       99.375
SET       5.759       99.414
SET       5.759       99.453
SET       5.791       99.492
SET       5.823       99.531
SET       5.823       99.570
SET       5.855       99.609
SET       5.887       99.629
SET       5.887       99.648
SET       5.919       99.668
SET       5.919       99.688
SET       5.951       99.707
SET       5.983       99.727
SET       5.983       99.746
SET       6.015       99.766
SET       6.047       99.785
SET       6.079       99.805
SET       6.111       99.814
SET       6.143       99.824
SET       6.175       99.834
SET       6.207       99.844
SET       6.367       99.854
SET       6.911       99.863
SET       7.167       99.873
SET       7.263       99.883
SET       7.359       99.893
SET       7.455       99.902
SET       7.487       99.907
SET       7.551       99.912
SET       7.583       99.917
SET       7.647       99.922
SET       7.711       99.927
SET       7.775       99.932
SET       7.839       99.937
SET       7.903       99.941
SET       7.967       99.946
SET       8.095       99.951
SET       8.191       99.954
SET       8.255       99.956
SET       8.383       99.958
SET       8.447       99.961
SET       8.575       99.963
SET       8.639       99.966
SET       8.703       99.968
SET       8.767       99.971
SET       8.831       99.973
SET       8.895       99.976
SET       8.959       99.977
SET       9.151       99.978
SET       9.535       99.979
SET      10.367       99.980
SET      11.391       99.982
SET      15.615       99.983
SET      21.247       99.984
SET      21.503       99.985
SET      21.503       99.987
SET      21.503       99.988
SET      21.503       99.988
SET      21.503       99.989
SET      23.935       99.990
SET      23.935       99.990
SET      24.063       99.991
SET      24.063       99.991
SET      24.063       99.992
SET      24.063       99.993
SET      24.063       99.993
SET      24.063       99.994
SET      24.063       99.994
SET      24.063       99.995
SET      24.063       99.995
SET      24.063       99.995
SET      24.447       99.995
SET      27.135       99.996
SET      27.135       99.996
SET     421.887       99.996
SET     421.887       99.997
SET     421.887       99.997
SET     421.887       99.997
SET     421.887       99.997
SET     421.887       99.997
SET     421.887       99.998
SET     421.887       99.998
SET     421.887       99.998
SET     421.887       99.998
SET     421.887       99.998
SET     421.887       99.998
SET     421.887       99.998
SET     421.887       99.999
SET     421.887       99.999
SET     421.887       99.999
SET     421.887       99.999
SET     421.887       99.999
SET     421.887       99.999
SET     421.887       99.999
SET     421.887       99.999
SET     421.887       99.999
SET     421.887       99.999
SET     421.887       99.999
SET     421.887       99.999
SET     421.887       99.999
SET     421.887       99.999
SET     421.887       99.999
SET     421.887       99.999
SET     421.887      100.000
SET     421.887      100.000
SET     421.887      100.000
SET     421.887      100.000
SET     421.887      100.000
SET     421.887      100.000
