20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        10265.78          ---          ---         8.54728         4.01500       104.95900       464.89500     11080.76 
Gets         1025.55      1025.55         0.00         8.39997         3.83900        98.81500       471.03900      1101.96 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      11291.33      1025.55         0.00         8.53390         3.99900       103.42300       464.89500     12182.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.351        0.000
SET       3.279        5.000
SET       3.375       10.000
SET       3.439       15.000
SET       3.487       20.000
SET       3.535       25.000
SET       3.599       30.000
SET       3.663       35.000
SET       3.727       40.000
SET       3.807       45.000
SET       4.015       50.000
SET       4.079       52.500
SET       4.127       55.000
SET       4.191       57.500
SET       4.223       60.000
SET       4.223       62.500
SET       4.255       65.000
SET       4.287       67.500
SET       4.319       70.000
SET       4.351       72.500
SET       4.383       75.000
SET       4.415       76.250
SET       4.415       77.500
SET       4.447       78.750
SET       4.479       80.000
SET       4.479       81.250
SET       4.511       82.500
SET       4.543       83.750
SET       4.575       85.000
SET       4.607       86.250
SET       4.671       87.500
SET       4.703       88.125
SET       4.735       88.750
SET       4.831       89.375
SET       5.567       90.000
SET       6.399       90.625
SET       7.007       91.250
SET       7.583       91.875
SET       8.511       92.500
SET       9.023       93.125
SET      14.399       93.750
SET      17.151       94.062
SET      19.967       94.375
SET      22.143       94.688
SET      24.959       95.000
SET      27.007       95.312
SET      28.927       95.625
SET      31.871       95.938
SET      34.559       96.250
SET      37.631       96.562
SET      40.447       96.875
SET      43.007       97.031
SET      44.543       97.188
SET      47.103       97.344
SET      49.151       97.500
SET      50.687       97.656
SET      52.991       97.812
SET      55.551       97.969
SET      61.695       98.125
SET      67.071       98.281
SET      73.727       98.438
SET      78.335       98.516
SET      80.895       98.594
SET      82.943       98.672
SET      87.551       98.750
SET      94.207       98.828
SET      98.303       98.906
SET     100.351       98.984
SET     112.639       99.062
SET     125.951       99.141
SET     133.119       99.219
SET     136.191       99.258
SET     137.215       99.297
SET     163.839       99.336
SET     184.319       99.375
SET     192.511       99.414
SET     194.559       99.453
SET     202.751       99.492
SET     207.871       99.531
SET     234.495       99.570
SET     245.759       99.609
SET     259.071       99.629
SET     288.767       99.648
SET     299.007       99.668
SET     299.007       99.688
SET     303.103       99.707
SET     309.247       99.727
