20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6155.06          ---          ---         3.28179         3.02300         6.68700         7.64700      6647.94 
Gets        24612.49     13073.83     11538.66         3.23703         2.95900         6.27100         7.64700     14879.50 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      30767.55     13073.83     11538.66         3.24598         2.97500         6.33500         7.64700     21527.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.279        0.000
SET       2.655        5.000
SET       2.719       10.000
SET       2.767       15.000
SET       2.799       20.000
SET       2.847       25.000
SET       2.879       30.000
SET       2.911       35.000
SET       2.927       40.000
SET       2.975       45.000
SET       3.023       50.000
SET       3.087       52.500
SET       3.215       55.000
SET       3.343       57.500
SET       3.439       60.000
SET       3.503       62.500
SET       3.551       65.000
SET       3.583       67.500
SET       3.615       70.000
SET       3.647       72.500
SET       3.663       75.000
SET       3.679       76.250
SET       3.679       77.500
SET       3.695       78.750
SET       3.711       80.000
SET       3.711       81.250
SET       3.727       82.500
SET       3.743       83.750
SET       3.743       85.000
SET       3.759       86.250
SET       3.775       87.500
SET       3.775       88.125
SET       3.775       88.750
SET       3.791       89.375
SET       3.791       90.000
SET       3.807       90.625
SET       3.807       91.250
SET       3.823       91.875
SET       3.823       92.500
SET       3.839       93.125
SET       3.855       93.750
SET       3.855       94.062
SET       3.855       94.375
SET       3.871       94.688
SET       3.871       95.000
SET       3.887       95.312
SET       3.887       95.625
SET       3.903       95.938
SET       3.919       96.250
SET       3.935       96.562
SET       3.951       96.875
SET       3.967       97.031
SET       3.999       97.188
SET       4.031       97.344
SET       4.255       97.500
SET       5.087       97.656
SET       5.311       97.812
SET       5.439       97.969
SET       5.535       98.125
SET       5.663       98.281
SET       5.759       98.438
SET       5.791       98.516
SET       5.823       98.594
SET       5.887       98.672
SET       5.919       98.750
SET       5.983       98.828
SET       6.175       98.906
SET       6.623       98.984
SET       6.911       99.062
SET       7.071       99.141
SET       7.135       99.219
SET       7.199       99.258
SET       7.231       99.297
SET       7.263       99.336
SET       7.263       99.375
SET       7.295       99.414
SET       7.327       99.453
SET       7.359       99.492
SET       7.359       99.531
SET       7.391       99.570
SET       7.423       99.609
SET       7.423       99.629
SET       7.455       99.648
SET       7.455       99.668
SET       7.455       99.688
SET       7.487       99.707
SET       7.487       99.727
SET       7.519       99.746
SET       7.519       99.766
SET       7.519       99.785
SET       7.551       99.805
SET       7.551       99.814
SET       7.551       99.824
SET       7.551       99.834
SET       7.583       99.844
SET       7.583       99.854
SET       7.583       99.863
SET       7.615       99.873
SET       7.615       99.883
SET       7.615       99.893
SET       7.647       99.902
SET       7.647       99.907
SET       7.647       99.912
SET       7.679       99.917
SET       7.679       99.922
SET       7.679       99.927
SET       7.679       99.932
SET       7.711       99.937
SET       7.711       99.941
SET       7.711       99.946
SET       7.743       99.951
SET       7.743       99.954
SET       7.743       99.956
SET       7.743       99.958
SET       7.743       99.961
SET       7.775       99.963
SET       7.775       99.966
SET       7.775       99.968
SET       7.775       99.971
SET       7.807       99.973
SET       7.839       99.976
SET       7.839       99.977
SET       7.871       99.978
SET       7.871       99.979
SET       7.903       99.980
SET       7.903       99.982
SET       7.967       99.983
SET       7.999       99.984
SET       7.999       99.985
SET       8.063       99.987
SET       8.191       99.988
SET       8.831       99.988
SET       9.407       99.989
SET       9.983       99.990
SET      15.999       99.990
SET      16.063       99.991
SET      21.759       99.991
SET      23.807       99.992
SET      25.215       99.993
SET      26.111       99.993
SET      26.879       99.994
SET      27.647       99.994
SET      31.487       99.995
SET      31.615       99.995
SET      31.615       99.995
SET      32.255       99.995
SET     288.767       99.996
SET     290.815       99.996
SET     290.815       99.996
SET     290.815       99.997
SET     290.815       99.997
SET     290.815       99.997
SET     290.815       99.997
SET     290.815       99.997
SET     290.815       99.998
SET     290.815       99.998
SET     290.815       99.998
SET     290.815       99.998
SET     290.815       99.998
SET     290.815       99.998
SET     290.815       99.998
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
