20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        18599.99          ---          ---         4.72977         4.22300         9.34300       101.88700     20070.98 
Gets         1859.04      1859.04         0.00         4.71891         4.22300         9.34300       116.73500      1996.98 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      20459.03      1859.04         0.00         4.72878         4.22300         9.34300       102.39900     22067.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.343        0.000
SET       3.247        5.000
SET       3.375       10.000
SET       3.583       15.000
SET       3.935       20.000
SET       4.031       25.000
SET       4.079       30.000
SET       4.127       35.000
SET       4.159       40.000
SET       4.191       45.000
SET       4.223       50.000
SET       4.255       52.500
SET       4.287       55.000
SET       4.287       57.500
SET       4.319       60.000
SET       4.351       62.500
SET       4.415       65.000
SET       4.447       67.500
SET       4.479       70.000
SET       4.543       72.500
SET       4.575       75.000
SET       4.607       76.250
SET       4.607       77.500
SET       4.639       78.750
SET       4.639       80.000
SET       4.671       81.250
SET       4.703       82.500
SET       4.703       83.750
SET       4.735       85.000
SET       4.767       86.250
SET       4.799       87.500
SET       4.799       88.125
SET       4.831       88.750
SET       4.831       89.375
SET       4.863       90.000
SET       4.895       90.625
SET       4.927       91.250
SET       4.959       91.875
SET       5.023       92.500
SET       5.055       93.125
SET       5.183       93.750
SET       5.247       94.062
SET       5.311       94.375
SET       5.439       94.688
SET       5.535       95.000
SET       5.695       95.312
SET       5.919       95.625
SET       6.239       95.938
SET       6.463       96.250
SET       6.751       96.562
SET       7.103       96.875
SET       7.359       97.031
SET       7.647       97.188
SET       7.935       97.344
SET       8.063       97.500
SET       8.191       97.656
SET       8.319       97.812
SET       8.383       97.969
SET       8.447       98.125
SET       8.575       98.281
SET       8.703       98.438
SET       8.767       98.516
SET       8.895       98.594
SET       8.959       98.672
SET       9.087       98.750
SET       9.151       98.828
SET       9.215       98.906
SET       9.343       98.984
SET       9.407       99.062
SET       9.535       99.141
SET       9.663       99.219
SET       9.791       99.258
SET       9.919       99.297
SET      10.047       99.336
SET      10.495       99.375
SET      10.879       99.414
SET      11.135       99.453
SET      11.583       99.492
SET      12.415       99.531
SET      13.247       99.570
SET      14.399       99.609
SET      15.103       99.629
SET      15.743       99.648
SET      16.639       99.668
SET      17.535       99.688
SET      18.303       99.707
SET      18.687       99.727
SET      19.711       99.746
SET      20.863       99.766
SET      22.015       99.785
SET      31.231       99.805
SET      32.127       99.814
SET      33.023       99.824
SET      34.559       99.834
SET      34.815       99.844
SET      36.095       99.854
SET      36.863       99.863
SET      42.239       99.873
SET      44.031       99.883
SET      91.135       99.893
SET     106.495       99.902
SET     116.223       99.907
SET     117.759       99.912
SET     120.831       99.917
SET     123.391       99.922
SET     123.903       99.927
SET     129.023       99.932
SET     153.599       99.937
SET     158.719       99.941
SET     173.055       99.946
SET     173.055       99.951
SET     288.767       99.954
SET     288.767       99.956
SET     288.767       99.958
SET     296.959       99.961
SET     296.959       99.963
SET     296.959       99.966
SET     296.959       99.968
SET     505.855       99.971
SET     505.855       99.973
SET     505.855       99.976
SET     505.855       99.977
SET     505.855       99.978
SET     511.999       99.979
SET     528.383       99.980
SET     528.383       99.982
SET     528.383       99.983
SET     528.383       99.984
SET     528.383       99.985
SET     528.383       99.987
SET     528.383       99.988
SET     528.383       99.988
SET     532.479       99.989
SET     786.431       99.990
SET     999.423       99.990
SET     999.423       99.991
SET     999.423       99.991
SET     999.423       99.992
SET     999.423       99.993
SET     999.423       99.993
SET     999.423       99.994
SET     999.423       99.994
SET     999.423       99.995
SET     999.423       99.995
SET     999.423       99.995
SET     999.423       99.995
SET     999.423       99.996
SET     999.423       99.996
SET     999.423       99.996
