20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6286.90          ---          ---         3.21376         3.15100         6.27100         6.68700      6790.35 
Gets        25139.03     25139.03         0.00         3.16965         3.11900         6.23900         6.68700     27029.37 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31425.94     25139.03         0.00         3.17848         3.11900         6.23900         6.68700     33819.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.455        0.000
SET       2.895        5.000
SET       2.943       10.000
SET       2.975       15.000
SET       3.007       20.000
SET       3.039       25.000
SET       3.071       30.000
SET       3.087       35.000
SET       3.119       40.000
SET       3.135       45.000
SET       3.151       50.000
SET       3.151       52.500
SET       3.167       55.000
SET       3.183       57.500
SET       3.183       60.000
SET       3.199       62.500
SET       3.199       65.000
SET       3.215       67.500
SET       3.215       70.000
SET       3.231       72.500
SET       3.247       75.000
SET       3.247       76.250
SET       3.247       77.500
SET       3.263       78.750
SET       3.263       80.000
SET       3.279       81.250
SET       3.279       82.500
SET       3.295       83.750
SET       3.295       85.000
SET       3.311       86.250
SET       3.327       87.500
SET       3.327       88.125
SET       3.343       88.750
SET       3.343       89.375
SET       3.359       90.000
SET       3.359       90.625
SET       3.375       91.250
SET       3.391       91.875
SET       3.391       92.500
SET       3.407       93.125
SET       3.423       93.750
SET       3.439       94.062
SET       3.455       94.375
SET       3.471       94.688
SET       3.487       95.000
SET       3.535       95.312
SET       3.599       95.625
SET       3.647       95.938
SET       3.695       96.250
SET       3.727       96.562
SET       3.823       96.875
SET       3.871       97.031
SET       3.919       97.188
SET       3.999       97.344
SET       4.063       97.500
SET       4.127       97.656
SET       4.351       97.812
SET       5.695       97.969
SET       5.855       98.125
SET       5.951       98.281
SET       6.015       98.438
SET       6.079       98.516
SET       6.111       98.594
SET       6.143       98.672
SET       6.175       98.750
SET       6.207       98.828
SET       6.239       98.906
SET       6.271       98.984
SET       6.271       99.062
SET       6.303       99.141
SET       6.335       99.219
SET       6.335       99.258
SET       6.335       99.297
SET       6.367       99.336
SET       6.367       99.375
SET       6.367       99.414
SET       6.399       99.453
SET       6.399       99.492
SET       6.431       99.531
SET       6.431       99.570
SET       6.463       99.609
SET       6.463       99.629
SET       6.463       99.648
SET       6.463       99.668
SET       6.495       99.688
SET       6.495       99.707
SET       6.495       99.727
SET       6.527       99.746
SET       6.527       99.766
SET       6.559       99.785
SET       6.559       99.805
SET       6.559       99.814
SET       6.591       99.824
SET       6.591       99.834
SET       6.591       99.844
SET       6.623       99.854
SET       6.623       99.863
SET       6.623       99.873
SET       6.655       99.883
SET       6.655       99.893
SET       6.687       99.902
SET       6.687       99.907
SET       6.687       99.912
SET       6.719       99.917
SET       6.719       99.922
SET       6.719       99.927
SET       6.751       99.932
SET       6.751       99.937
SET       6.783       99.941
SET       6.783       99.946
SET       6.815       99.951
SET       6.815       99.954
SET       6.815       99.956
SET       6.847       99.958
SET       6.847       99.961
SET       6.879       99.963
SET       6.879       99.966
SET       6.911       99.968
SET       6.943       99.971
SET       6.975       99.973
SET       7.007       99.976
SET       7.007       99.977
SET       7.039       99.978
SET       7.103       99.979
SET       7.135       99.980
SET       7.199       99.982
SET       7.231       99.983
SET       7.359       99.984
SET       7.455       99.985
SET       7.551       99.987
SET       7.711       99.988
SET       7.711       99.988
SET       7.743       99.989
SET       7.743       99.990
SET       7.743       99.990
SET       7.743       99.991
SET       7.775       99.991
SET       7.775       99.992
SET       7.775       99.993
SET       7.775       99.993
SET       7.775       99.994
SET       7.775       99.994
SET       7.871       99.995
SET       7.871       99.995
SET       7.935       99.995
SET       7.967       99.995
SET       7.999       99.996
SET       7.999       99.996
SET       8.159       99.996
SET       8.383       99.997
SET       8.383       99.997
SET       8.383       99.997
SET     286.719       99.997
SET     286.719       99.997
SET     286.719       99.998
SET     286.719       99.998
SET     286.719       99.998
SET     286.719       99.998
SET     286.719       99.998
SET     286.719       99.998
SET     286.719       99.998
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719      100.000
SET     286.719      100.000
SET     286.719      100.000
SET     286.719      100.000
SET     286.719      100.000
SET     286.719      100.000
SET     286.719      100.000
SET     292.863      100.000
SET     292.863      100.000
---
GET       1.119        0.000
GET       2.831        5.000
GET       2.895       10.000
GET       2.927       15.000
GET       2.959       20.000
GET       2.991       25.000
GET       3.023       30.000
GET       3.055       35.000
GET       3.071       40.000
GET       3.087       45.000
GET       3.119       50.000
GET       3.119       52.500
GET       3.135       55.000
GET       3.135       57.500
GET       3.151       60.000
GET       3.151       62.500
GET       3.167       65.000
GET       3.167       67.500
GET       3.183       70.000
GET       3.183       72.500
GET       3.199       75.000
GET       3.199       76.250
GET       3.215       77.500
GET       3.215       78.750
GET       3.215       80.000
GET       3.231       81.250
GET       3.231       82.500
GET       3.247       83.750
GET       3.247       85.000
GET       3.263       86.250
GET       3.263       87.500
GET       3.263       88.125
GET       3.279       88.750
GET       3.279       89.375
GET       3.279       90.000
GET       3.295       90.625
GET       3.295       91.250
GET       3.311       91.875
GET       3.311       92.500
GET       3.327       93.125
GET       3.343       93.750
GET       3.343       94.062
GET       3.343       94.375
GET       3.359       94.688
GET       3.359       95.000
GET       3.375       95.312
GET       3.375       95.625
GET       3.391       95.938
GET       3.407       96.250
GET       3.423       96.562
GET       3.439       96.875
GET       3.471       97.031
GET       3.487       97.188
GET       3.535       97.344
GET       3.631       97.500
GET       3.727       97.656
GET       3.919       97.812
GET       5.247       97.969
GET       5.791       98.125
GET       5.887       98.281
GET       5.983       98.438
GET       6.047       98.516
GET       6.079       98.594
GET       6.111       98.672
GET       6.143       98.750
GET       6.175       98.828
GET       6.207       98.906
GET       6.239       98.984
GET       6.271       99.062
GET       6.303       99.141
GET       6.335       99.219
GET       6.335       99.258
GET       6.335       99.297
GET       6.367       99.336
GET       6.367       99.375
GET       6.367       99.414
GET       6.399       99.453
GET       6.399       99.492
GET       6.431       99.531
GET       6.431       99.570
GET       6.463       99.609
GET       6.463       99.629
GET       6.463       99.648
GET       6.463       99.668
GET       6.495       99.688
GET       6.495       99.707
GET       6.495       99.727
GET       6.527       99.746
GET       6.527       99.766
GET       6.527       99.785
GET       6.559       99.805
GET       6.559       99.814
GET       6.559       99.824
GET       6.591       99.834
GET       6.591       99.844
GET       6.623       99.854
GET       6.623       99.863
GET       6.623       99.873
GET       6.655       99.883
GET       6.655       99.893
GET       6.687       99.902
GET       6.687       99.907
GET       6.687       99.912
GET       6.719       99.917
GET       6.719       99.922
GET       6.719       99.927
GET       6.751       99.932
GET       6.783       99.937
GET       6.783       99.941
GET       6.815       99.946
GET       6.815       99.951
GET       6.847       99.954
GET       6.847       99.956
GET       6.879       99.958
GET       6.911       99.961
GET       6.943       99.963
GET       6.975       99.966
GET       7.007       99.968
GET       7.071       99.971
GET       7.167       99.973
GET       7.391       99.976
GET       7.519       99.977
GET       7.583       99.978
GET       7.679       99.979
GET       7.711       99.980
GET       7.743       99.982
GET       7.743       99.983
GET       7.743       99.984
GET       7.775       99.985
GET       7.775       99.987
GET       7.807       99.988
GET       7.839       99.988
GET       7.871       99.989
GET       7.967       99.990
GET       8.063       99.990
GET       8.191       99.991
GET       8.319       99.991
GET       8.639       99.992
GET      10.751       99.993
GET     286.719       99.993
GET     286.719       99.994
GET     286.719       99.994
GET     286.719       99.995
GET     286.719       99.995
GET     286.719       99.995
GET     286.719       99.995
GET     286.719       99.996
GET     286.719       99.996
GET     286.719       99.996
GET     286.719       99.997
GET     286.719       99.997
GET     286.719       99.997
GET     286.719       99.997
GET     286.719       99.997
GET     286.719       99.998
GET     286.719       99.998
GET     286.719       99.998
GET     286.719       99.998
GET     286.719       99.998
GET     286.719       99.998
GET     286.719       99.998
GET     286.719       99.999
GET     286.719       99.999
GET     286.719       99.999
GET     286.719       99.999
GET     286.719       99.999
GET     286.719       99.999
GET     286.719       99.999
GET     286.719       99.999
GET     286.719       99.999
GET     286.719       99.999
GET     286.719       99.999
GET     286.719       99.999
GET     286.719       99.999
GET     286.719       99.999
GET     286.719       99.999
GET     286.719       99.999
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     292.863      100.000
GET     292.863      100.000
---
WAIT      0.000      100.000
