20        Threads
5         Connections per thread
1887437   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1672195.36   1672195.36         0.00         3.85271         3.03900        19.96700        29.69500    933788.31 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1672195.36   1672195.36         0.00         3.85271         3.03900        19.96700        29.69500    933788.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.191        0.000
GET       1.727        5.000
GET       1.999       10.000
GET       2.191       15.000
GET       2.335       20.000
GET       2.463       25.000
GET       2.575       30.000
GET       2.687       35.000
GET       2.799       40.000
GET       2.911       45.000
GET       3.039       50.000
GET       3.103       52.500
GET       3.167       55.000
GET       3.247       57.500
GET       3.327       60.000
GET       3.407       62.500
GET       3.519       65.000
GET       3.615       67.500
GET       3.727       70.000
GET       3.855       72.500
GET       3.983       75.000
GET       4.047       76.250
GET       4.127       77.500
GET       4.223       78.750
GET       4.287       80.000
GET       4.383       81.250
GET       4.479       82.500
GET       4.607       83.750
GET       4.735       85.000
GET       4.895       86.250
GET       5.055       87.500
GET       5.183       88.125
GET       5.279       88.750
GET       5.407       89.375
GET       5.567       90.000
GET       5.727       90.625
GET       5.919       91.250
GET       6.175       91.875
GET       6.495       92.500
GET       6.911       93.125
GET       7.487       93.750
GET       7.807       94.062
GET       8.191       94.375
GET       8.639       94.688
GET       9.087       95.000
GET       9.599       95.312
GET      10.175       95.625
GET      10.815       95.938
GET      11.391       96.250
GET      12.095       96.562
GET      12.799       96.875
GET      13.183       97.031
GET      13.631       97.188
GET      14.079       97.344
GET      14.591       97.500
GET      15.103       97.656
GET      15.615       97.812
GET      16.127       97.969
GET      16.639       98.125
GET      17.407       98.281
GET      18.047       98.438
GET      18.431       98.516
GET      18.687       98.594
GET      18.943       98.672
GET      19.199       98.750
GET      19.455       98.828
GET      19.711       98.906
GET      19.967       98.984
GET      20.095       99.062
GET      20.351       99.141
GET      20.735       99.219
GET      20.863       99.258
GET      21.119       99.297
GET      21.375       99.336
GET      21.631       99.375
GET      21.887       99.414
GET      22.271       99.453
GET      22.655       99.492
GET      23.039       99.531
GET      23.423       99.570
GET      23.807       99.609
GET      24.063       99.629
GET      24.191       99.648
GET      24.447       99.668
GET      24.703       99.688
GET      24.959       99.707
GET      25.343       99.727
GET      25.727       99.746
GET      26.239       99.766
GET      26.751       99.785
GET      27.135       99.805
GET      27.391       99.814
GET      27.647       99.824
GET      27.775       99.834
GET      28.031       99.844
GET      28.287       99.854
GET      28.415       99.863
GET      28.671       99.873
GET      29.055       99.883
GET      29.439       99.893
GET      29.823       99.902
GET      30.079       99.907
GET      30.335       99.912
GET      30.591       99.917
GET      30.847       99.922
GET      31.103       99.927
GET      31.359       99.932
GET      31.615       99.937
GET      31.871       99.941
GET      32.127       99.946
GET      32.383       99.951
GET      32.511       99.954
GET      32.639       99.956
GET      32.767       99.958
GET      33.023       99.961
GET      33.279       99.963
GET      33.535       99.966
GET      33.791       99.968
GET      34.047       99.971
GET      34.559       99.973
GET      34.815       99.976
GET      35.071       99.977
GET      35.327       99.978
GET      35.583       99.979
GET      35.839       99.980
GET      36.095       99.982
GET      36.351       99.983
GET      36.607       99.984
GET      36.607       99.985
GET      36.863       99.987
GET      37.375       99.988
GET      37.631       99.988
GET      37.631       99.989
GET      37.887       99.990
GET      38.143       99.990
GET      38.399       99.991
GET      38.911       99.991
GET      39.167       99.992
GET      39.423       99.993
GET      39.679       99.993
GET      40.191       99.994
GET      40.191       99.994
GET      40.447       99.995
GET      40.447       99.995
GET      40.703       99.995
GET      40.959       99.995
GET      41.215       99.996
GET      41.471       99.996
GET      41.727       99.996
GET      41.983       99.997
GET      42.495       99.997
GET      42.751       99.997
GET      42.751       99.997
GET      43.007       99.997
GET      43.263       99.998
GET      43.519       99.998
GET      44.031       99.998
GET      44.287       99.998
GET      44.543       99.998
GET      44.799       99.998
GET      45.055       99.998
GET      45.311       99.999
GET      45.567       99.999
GET      45.567       99.999
GET      45.823       99.999
GET      46.079       99.999
GET      46.591       99.999
GET      46.591       99.999
GET      47.103       99.999
GET      47.615       99.999
GET      48.127       99.999
GET      48.127       99.999
GET      48.127       99.999
GET      48.383       99.999
GET      48.383       99.999
GET      48.639       99.999
GET      48.895       99.999
GET      49.151      100.000
GET      49.407      100.000
GET      49.663      100.000
GET      50.943      100.000
GET      51.199      100.000
GET      51.455      100.000
GET      51.967      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      53.247      100.000
GET      53.247      100.000
GET      53.247      100.000
GET      53.503      100.000
GET      53.503      100.000
GET      53.759      100.000
GET      53.759      100.000
GET      54.015      100.000
GET      54.015      100.000
GET      54.015      100.000
GET      54.015      100.000
GET      54.271      100.000
GET      54.271      100.000
GET      54.527      100.000
GET      54.527      100.000
GET      55.551      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.599      100.000
GET      57.599      100.000
GET      58.111      100.000
GET      64.511      100.000
GET      64.511      100.000
GET      64.767      100.000
GET      64.767      100.000
---
WAIT      0.000      100.000
