20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         4289.31          ---          ---       124.85026        65.27900       851.96700      1032.19100      4611.84 
Gets        17156.88      9691.75      7465.13       118.85150        63.74300       839.67900      1032.19100     11400.36 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      21446.19      9691.75      7465.13       120.04872        63.99900       843.77500      1032.19100     16012.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.295        0.000
SET      33.023        5.000
SET      37.631       10.000
SET      40.959       15.000
SET      44.287       20.000
SET      47.359       25.000
SET      50.431       30.000
SET      53.759       35.000
SET      57.087       40.000
SET      60.927       45.000
SET      65.279       50.000
SET      68.095       52.500
SET      70.655       55.000
SET      73.727       57.500
SET      77.311       60.000
SET      81.407       62.500
SET      85.503       65.000
SET      90.623       67.500
SET      97.279       70.000
SET     105.471       72.500
SET     117.247       75.000
SET     123.391       76.250
SET     129.535       77.500
SET     135.167       78.750
SET     140.287       80.000
SET     147.455       81.250
SET     154.623       82.500
SET     164.863       83.750
SET     183.295       85.000
SET     220.159       86.250
SET     292.863       87.500
SET     301.055       88.125
SET     307.199       88.750
SET     315.391       89.375
SET     321.535       90.000
SET     331.775       90.625
SET     344.063       91.250
SET     354.303       91.875
SET     364.543       92.500
SET     372.735       93.125
SET     380.927       93.750
SET     385.023       94.062
SET     391.167       94.375
SET     399.359       94.688
SET     411.647       95.000
SET     425.983       95.312
SET     450.559       95.625
SET     497.663       95.938
SET     548.863       96.250
SET     581.631       96.562
SET     606.207       96.875
SET     614.399       97.031
SET     630.783       97.188
SET     659.455       97.344
SET     733.183       97.500
SET     765.951       97.656
SET     778.239       97.812
SET     790.527       97.969
SET     798.719       98.125
SET     806.911       98.281
SET     815.103       98.438
SET     823.295       98.516
SET     827.391       98.594
SET     831.487       98.672
SET     835.583       98.750
SET     839.679       98.828
SET     843.775       98.906
SET     847.871       98.984
SET     856.063       99.062
SET     860.159       99.141
SET     868.351       99.219
SET     868.351       99.258
SET     872.447       99.297
SET     876.543       99.336
SET     884.735       99.375
SET     888.831       99.414
SET     892.927       99.453
SET     901.119       99.492
SET     909.311       99.531
SET     921.599       99.570
SET     933.887       99.609
SET     942.079       99.629
SET     954.367       99.648
SET     966.655       99.668
SET     978.943       99.688
SET     987.135       99.707
SET     995.327       99.727
SET     999.423       99.746
SET    1007.615       99.766
SET    1011.711       99.785
SET    1015.807       99.805
SET    1015.807       99.814
SET    1019.903       99.824
SET    1019.903       99.834
SET    1023.999       99.844
SET    1023.999       99.854
SET    1028.095       99.863
SET    1028.095       99.873
SET    1028.095       99.883
SET    1032.191       99.893
SET    1032.191       99.902
SET    1032.191       99.907
SET    1036.287       99.912
SET    1036.287       99.917
SET    1036.287       99.922
SET    1036.287       99.927
SET    1040.383       99.932
SET    1040.383       99.937
SET    1040.383       99.941
SET    1040.383       99.946
SET    1040.383       99.951
SET    1044.479       99.954
SET    1044.479       99.956
SET    1044.479       99.958
SET    1044.479       99.961
SET    1044.479       99.963
SET    1044.479       99.966
SET    1044.479       99.968
SET    1044.479       99.971
SET    1044.479       99.973
SET    1044.479       99.976
SET    1044.479       99.977
SET    1048.575       99.978
SET    1048.575      100.000
---
GET       0.279        0.000
GET      32.767        5.000
GET      37.375       10.000
GET      40.703       15.000
GET      43.775       20.000
GET      46.591       25.000
GET      49.663       30.000
GET      52.991       35.000
GET      56.319       40.000
GET      59.903       45.000
GET      63.743       50.000
GET      66.047       52.500
GET      68.607       55.000
GET      71.679       57.500
GET      74.751       60.000
GET      78.335       62.500
GET      82.431       65.000
GET      87.551       67.500
GET      93.183       70.000
GET     100.351       72.500
GET     110.079       75.000
GET     116.223       76.250
GET     122.367       77.500
GET     127.999       78.750
GET     134.143       80.000
GET     139.263       81.250
GET     145.407       82.500
GET     153.599       83.750
GET     164.863       85.000
GET     184.319       86.250
GET     225.279       87.500
GET     278.527       88.125
GET     292.863       88.750
GET     301.055       89.375
GET     309.247       90.000
GET     317.439       90.625
GET     325.631       91.250
GET     335.871       91.875
GET     348.159       92.500
GET     360.447       93.125
GET     368.639       93.750
GET     372.735       94.062
GET     376.831       94.375
GET     382.975       94.688
GET     389.119       95.000
GET     399.359       95.312
GET     411.647       95.625
GET     430.079       95.938
GET     464.895       96.250
GET     532.479       96.562
GET     569.343       96.875
GET     585.727       97.031
GET     598.015       97.188
GET     614.399       97.344
GET     630.783       97.500
GET     671.743       97.656
GET     757.759       97.812
GET     774.143       97.969
GET     782.335       98.125
GET     794.623       98.281
GET     802.815       98.438
GET     811.007       98.516
GET     815.103       98.594
GET     819.199       98.672
GET     823.295       98.750
GET     831.487       98.828
GET     835.583       98.906
GET     839.679       98.984
GET     843.775       99.062
GET     851.967       99.141
GET     856.063       99.219
GET     860.159       99.258
GET     864.255       99.297
GET     868.351       99.336
GET     872.447       99.375
GET     876.543       99.414
GET     884.735       99.453
GET     888.831       99.492
GET     897.023       99.531
GET     905.215       99.570
GET     917.503       99.609
GET     925.695       99.629
GET     933.887       99.648
GET     946.175       99.668
GET     958.463       99.688
GET     970.751       99.707
GET     983.039       99.727
GET     991.231       99.746
GET     999.423       99.766
GET    1003.519       99.785
GET    1007.615       99.805
GET    1011.711       99.814
GET    1015.807       99.824
GET    1015.807       99.834
GET    1019.903       99.844
GET    1019.903       99.854
GET    1023.999       99.863
GET    1023.999       99.873
GET    1028.095       99.883
GET    1028.095       99.893
GET    1032.191       99.902
GET    1032.191       99.907
GET    1032.191       99.912
GET    1032.191       99.917
GET    1036.287       99.922
GET    1036.287       99.927
GET    1036.287       99.932
GET    1036.287       99.937
GET    1040.383       99.941
GET    1040.383       99.946
GET    1040.383       99.951
GET    1040.383       99.954
GET    1040.383       99.956
GET    1044.479       99.958
GET    1044.479       99.961
GET    1044.479       99.963
GET    1044.479       99.966
GET    1044.479       99.968
GET    1044.479       99.971
GET    1044.479       99.973
GET    1044.479       99.976
GET    1044.479       99.977
GET    1044.479       99.978
GET    1048.575       99.979
GET    1048.575      100.000
---
WAIT      0.000      100.000
