20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         4113.85          ---          ---       130.21619        72.19100       851.96700      1032.19100      4423.19 
Gets        16455.09     12005.94      4449.15       126.06894        72.19100       843.77500      1028.09500     13827.31 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      20568.95     12005.94      4449.15       126.89677        72.19100       847.87100      1028.09500     18250.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.479        0.000
SET      40.191        5.000
SET      45.055       10.000
SET      48.639       15.000
SET      51.711       20.000
SET      54.783       25.000
SET      57.599       30.000
SET      60.671       35.000
SET      63.999       40.000
SET      68.095       45.000
SET      72.191       50.000
SET      74.751       52.500
SET      77.823       55.000
SET      80.895       57.500
SET      84.479       60.000
SET      88.575       62.500
SET      93.183       65.000
SET      98.303       67.500
SET     104.959       70.000
SET     113.663       72.500
SET     124.415       75.000
SET     130.047       76.250
SET     135.167       77.500
SET     140.287       78.750
SET     146.431       80.000
SET     152.575       81.250
SET     159.743       82.500
SET     169.983       83.750
SET     185.343       85.000
SET     214.015       86.250
SET     286.719       87.500
SET     301.055       88.125
SET     309.247       88.750
SET     315.391       89.375
SET     323.583       90.000
SET     331.775       90.625
SET     342.015       91.250
SET     354.303       91.875
SET     364.543       92.500
SET     374.783       93.125
SET     382.975       93.750
SET     389.119       94.062
SET     393.215       94.375
SET     401.407       94.688
SET     409.599       95.000
SET     421.887       95.312
SET     442.367       95.625
SET     473.087       95.938
SET     536.575       96.250
SET     569.343       96.562
SET     602.111       96.875
SET     614.399       97.031
SET     626.687       97.188
SET     643.071       97.344
SET     675.839       97.500
SET     757.759       97.656
SET     778.239       97.812
SET     790.527       97.969
SET     802.815       98.125
SET     811.007       98.281
SET     819.199       98.438
SET     823.295       98.516
SET     827.391       98.594
SET     831.487       98.672
SET     839.679       98.750
SET     843.775       98.828
SET     847.871       98.906
SET     851.967       98.984
SET     856.063       99.062
SET     864.255       99.141
SET     868.351       99.219
SET     872.447       99.258
SET     876.543       99.297
SET     880.639       99.336
SET     884.735       99.375
SET     888.831       99.414
SET     892.927       99.453
SET     901.119       99.492
SET     905.215       99.531
SET     913.407       99.570
SET     921.599       99.609
SET     929.791       99.629
SET     933.887       99.648
SET     942.079       99.668
SET     950.271       99.688
SET     962.559       99.707
SET     974.847       99.727
SET     987.135       99.746
SET     995.327       99.766
SET    1003.519       99.785
SET    1011.711       99.805
SET    1011.711       99.814
SET    1015.807       99.824
SET    1015.807       99.834
SET    1019.903       99.844
SET    1023.999       99.854
SET    1023.999       99.863
SET    1028.095       99.873
SET    1028.095       99.883
SET    1032.191       99.893
SET    1032.191       99.902
SET    1032.191       99.907
SET    1032.191       99.912
SET    1036.287       99.917
SET    1036.287       99.922
SET    1036.287       99.927
SET    1036.287       99.932
SET    1040.383       99.937
SET    1040.383       99.941
SET    1040.383       99.946
SET    1040.383       99.951
SET    1040.383       99.954
SET    1044.479       99.956
SET    1044.479       99.958
SET    1044.479       99.961
SET    1044.479       99.963
SET    1044.479       99.966
SET    1044.479       99.968
SET    1044.479       99.971
SET    1044.479       99.973
SET    1044.479       99.976
SET    1044.479       99.977
SET    1048.575       99.978
SET    1048.575      100.000
---
GET       2.223        0.000
GET      41.215        5.000
GET      46.079       10.000
GET      49.663       15.000
GET      52.479       20.000
GET      55.551       25.000
GET      58.367       30.000
GET      61.439       35.000
GET      64.511       40.000
GET      68.095       45.000
GET      72.191       50.000
GET      74.751       52.500
GET      77.311       55.000
GET      80.383       57.500
GET      83.455       60.000
GET      87.551       62.500
GET      91.647       65.000
GET      96.767       67.500
GET     102.911       70.000
GET     111.103       72.500
GET     120.319       75.000
GET     125.951       76.250
GET     131.071       77.500
GET     136.191       78.750
GET     141.311       80.000
GET     147.455       81.250
GET     153.599       82.500
GET     161.791       83.750
GET     172.031       85.000
GET     189.439       86.250
GET     222.207       87.500
GET     257.023       88.125
GET     292.863       88.750
GET     303.103       89.375
GET     311.295       90.000
GET     319.487       90.625
GET     327.679       91.250
GET     337.919       91.875
GET     350.207       92.500
GET     362.495       93.125
GET     372.735       93.750
GET     376.831       94.062
GET     380.927       94.375
GET     387.071       94.688
GET     393.215       95.000
GET     401.407       95.312
GET     411.647       95.625
GET     428.031       95.938
GET     454.655       96.250
GET     516.095       96.562
GET     561.151       96.875
GET     577.535       97.031
GET     598.015       97.188
GET     610.303       97.344
GET     626.687       97.500
GET     651.263       97.656
GET     716.799       97.812
GET     774.143       97.969
GET     786.431       98.125
GET     798.719       98.281
GET     806.911       98.438
GET     815.103       98.516
GET     819.199       98.594
GET     823.295       98.672
GET     827.391       98.750
GET     835.583       98.828
GET     839.679       98.906
GET     843.775       98.984
GET     847.871       99.062
GET     856.063       99.141
GET     860.159       99.219
GET     864.255       99.258
GET     868.351       99.297
GET     872.447       99.336
GET     876.543       99.375
GET     880.639       99.414
GET     884.735       99.453
GET     888.831       99.492
GET     897.023       99.531
GET     901.119       99.570
GET     909.311       99.609
GET     917.503       99.629
GET     921.599       99.648
GET     925.695       99.668
GET     933.887       99.688
GET     942.079       99.707
GET     954.367       99.727
GET     966.655       99.746
GET     983.039       99.766
GET     995.327       99.785
GET    1003.519       99.805
GET    1007.615       99.814
GET    1007.615       99.824
GET    1011.711       99.834
GET    1015.807       99.844
GET    1015.807       99.854
GET    1019.903       99.863
GET    1023.999       99.873
GET    1023.999       99.883
GET    1028.095       99.893
GET    1028.095       99.902
GET    1032.191       99.907
GET    1032.191       99.912
GET    1032.191       99.917
GET    1032.191       99.922
GET    1036.287       99.927
GET    1036.287       99.932
GET    1036.287       99.937
GET    1040.383       99.941
GET    1040.383       99.946
GET    1040.383       99.951
GET    1040.383       99.954
GET    1040.383       99.956
GET    1040.383       99.958
GET    1044.479       99.961
GET    1044.479       99.963
GET    1044.479       99.966
GET    1044.479       99.968
GET    1044.479       99.971
GET    1044.479       99.973
GET    1044.479       99.976
GET    1044.479       99.977
GET    1044.479       99.978
GET    1044.479       99.979
GET    1048.575       99.980
GET    1048.575      100.000
---
WAIT      0.000      100.000
