20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3862.95          ---          ---       138.62316        82.43100       856.06300      1032.19100      4153.42 
Gets        15451.45     13841.92      1609.53       136.07610        83.45500       847.87100      1028.09500     15725.26 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      19314.40     13841.92      1609.53       136.58460        83.45500       851.96700      1028.09500     19878.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      14.015        0.000
SET      49.663        5.000
SET      54.783       10.000
SET      58.367       15.000
SET      61.439       20.000
SET      64.255       25.000
SET      67.583       30.000
SET      70.655       35.000
SET      73.727       40.000
SET      77.823       45.000
SET      82.431       50.000
SET      84.991       52.500
SET      88.063       55.000
SET      91.135       57.500
SET      94.719       60.000
SET      98.815       62.500
SET     103.935       65.000
SET     109.567       67.500
SET     116.223       70.000
SET     124.415       72.500
SET     134.143       75.000
SET     139.263       76.250
SET     144.383       77.500
SET     149.503       78.750
SET     154.623       80.000
SET     160.767       81.250
SET     168.959       82.500
SET     179.199       83.750
SET     194.559       85.000
SET     221.183       86.250
SET     282.623       87.500
SET     303.103       88.125
SET     311.295       88.750
SET     319.487       89.375
SET     325.631       90.000
SET     333.823       90.625
SET     344.063       91.250
SET     356.351       91.875
SET     366.591       92.500
SET     376.831       93.125
SET     387.071       93.750
SET     391.167       94.062
SET     397.311       94.375
SET     403.455       94.688
SET     411.647       95.000
SET     423.935       95.312
SET     440.319       95.625
SET     464.895       95.938
SET     522.239       96.250
SET     561.151       96.562
SET     593.919       96.875
SET     610.303       97.031
SET     622.591       97.188
SET     638.975       97.344
SET     663.551       97.500
SET     720.895       97.656
SET     778.239       97.812
SET     794.623       97.969
SET     802.815       98.125
SET     815.103       98.281
SET     823.295       98.438
SET     827.391       98.516
SET     831.487       98.594
SET     835.583       98.672
SET     839.679       98.750
SET     847.871       98.828
SET     851.967       98.906
SET     856.063       98.984
SET     860.159       99.062
SET     868.351       99.141
SET     872.447       99.219
