20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3720.57          ---          ---       142.22018        82.94300       864.25500      1032.19100      4000.34 
Gets        14881.91     13961.86       920.05       139.37082        83.45500       856.06300      1028.09500     15818.23 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      18602.48     13961.86       920.05       139.93949        83.45500       860.15900      1032.19100     19818.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.407        0.000
SET      46.079        5.000
SET      52.735       10.000
SET      57.087       15.000
SET      60.671       20.000
SET      63.743       25.000
SET      67.071       30.000
SET      70.143       35.000
SET      73.727       40.000
SET      77.823       45.000
SET      82.943       50.000
SET      85.503       52.500
SET      88.575       55.000
SET      92.159       57.500
SET      96.255       60.000
SET     100.863       62.500
SET     106.495       65.000
SET     113.151       67.500
SET     120.319       70.000
SET     129.023       72.500
SET     139.263       75.000
SET     144.383       76.250
SET     149.503       77.500
SET     154.623       78.750
SET     161.791       80.000
SET     168.959       81.250
SET     179.199       82.500
SET     192.511       83.750
SET     214.015       85.000
SET     257.023       86.250
SET     305.151       87.500
SET     313.343       88.125
SET     321.535       88.750
SET     327.679       89.375
SET     335.871       90.000
SET     346.111       90.625
SET     356.351       91.250
SET     368.639       91.875
SET     376.831       92.500
SET     387.071       93.125
SET     397.311       93.750
SET     403.455       94.062
SET     409.599       94.375
SET     419.839       94.688
SET     432.127       95.000
SET     450.559       95.312
SET     479.231       95.625
SET     536.575       95.938
SET     565.247       96.250
SET     593.919       96.562
SET     618.495       96.875
SET     630.783       97.031
SET     647.167       97.188
SET     667.647       97.344
SET     712.703       97.500
SET     774.143       97.656
SET     790.527       97.812
SET     802.815       97.969
SET     811.007       98.125
SET     819.199       98.281
SET     827.391       98.438
SET     835.583       98.516
SET     839.679       98.594
SET     843.775       98.672
SET     847.871       98.750
SET     851.967       98.828
SET     860.159       98.906
SET     864.255       98.984
SET     868.351       99.062
SET     872.447       99.141
SET     880.639       99.219
SET     884.735       99.258
SET     888.831       99.297
SET     892.927       99.336
SET     897.023       99.375
SET     901.119       99.414
SET     905.215       99.453
SET     909.311       99.492
SET     913.407       99.531
SET     921.599       99.570
SET     929.791       99.609
SET     933.887       99.629
SET     942.079       99.648
SET     946.175       99.668
SET     954.367       99.688
SET     962.559       99.707
SET     970.751       99.727
SET     983.039       99.746
SET     995.327       99.766
SET    1003.519       99.785
SET    1007.615       99.805
SET    1011.711       99.814
SET    1015.807       99.824
SET    1015.807       99.834
SET    1019.903       99.844
SET    1023.999       99.854
SET    1023.999       99.863
SET    1028.095       99.873
SET    1028.095       99.883
SET    1032.191       99.893
SET    1032.191       99.902
SET    1032.191       99.907
SET    1036.287       99.912
SET    1036.287       99.917
SET    1036.287       99.922
SET    1036.287       99.927
SET    1040.383       99.932
SET    1040.383       99.937
SET    1040.383       99.941
SET    1040.383       99.946
SET    1040.383       99.951
SET    1044.479       99.954
SET    1044.479       99.956
SET    1044.479       99.958
SET    1044.479       99.961
SET    1044.479       99.963
SET    1044.479       99.966
SET    1044.479       99.968
SET    1044.479       99.971
SET    1044.479       99.973
SET    1044.479       99.976
SET    1048.575       99.977
SET    1048.575      100.000
---
GET       3.391        0.000
GET      47.871        5.000
GET      54.527       10.000
GET      58.879       15.000
GET      62.463       20.000
GET      66.047       25.000
GET      69.119       30.000
GET      72.191       35.000
GET      75.263       40.000
GET      78.847       45.000
GET      83.455       50.000
GET      86.527       52.500
GET      89.599       55.000
GET      92.671       57.500
GET      96.767       60.000
GET     101.375       62.500
GET     106.495       65.000
GET     112.639       67.500
GET     120.319       70.000
GET     128.511       72.500
GET     137.215       75.000
GET     142.335       76.250
GET     147.455       77.500
GET     152.575       78.750
GET     158.719       80.000
GET     164.863       81.250
GET     173.055       82.500
GET     184.319       83.750
GET     198.655       85.000
GET     222.207       86.250
GET     274.431       87.500
GET     299.007       88.125
GET     309.247       88.750
GET     317.439       89.375
GET     325.631       90.000
GET     333.823       90.625
GET     342.015       91.250
GET     354.303       91.875
GET     366.591       92.500
GET     376.831       93.125
GET     387.071       93.750
GET     391.167       94.062
GET     397.311       94.375
GET     403.455       94.688
GET     411.647       95.000
GET     421.887       95.312
GET     438.271       95.625
GET     462.847       95.938
GET     509.951       96.250
GET     552.959       96.562
GET     585.727       96.875
GET     602.111       97.031
GET     614.399       97.188
GET     630.783       97.344
GET     647.167       97.500
GET     675.839       97.656
GET     761.855       97.812
GET     786.431       97.969
GET     798.719       98.125
GET     811.007       98.281
GET     819.199       98.438
GET     823.295       98.516
GET     827.391       98.594
GET     835.583       98.672
GET     839.679       98.750
GET     843.775       98.828
GET     847.871       98.906
GET     856.063       98.984
GET     860.159       99.062
GET     868.351       99.141
GET     872.447       99.219
GET     876.543       99.258
GET     880.639       99.297
GET     884.735       99.336
GET     888.831       99.375
GET     892.927       99.414
GET     897.023       99.453
GET     901.119       99.492
GET     905.215       99.531
GET     913.407       99.570
GET     921.599       99.609
GET     925.695       99.629
GET     929.791       99.648
GET     933.887       99.668
GET     942.079       99.688
GET     946.175       99.707
GET     954.367       99.727
GET     966.655       99.746
GET     978.943       99.766
GET     991.231       99.785
GET     999.423       99.805
GET    1003.519       99.814
GET    1007.615       99.824
GET    1011.711       99.834
GET    1015.807       99.844
GET    1015.807       99.854
GET    1019.903       99.863
GET    1023.999       99.873
GET    1023.999       99.883
GET    1028.095       99.893
GET    1032.191       99.902
GET    1032.191       99.907
GET    1032.191       99.912
GET    1032.191       99.917
GET    1036.287       99.922
GET    1036.287       99.927
GET    1036.287       99.932
GET    1036.287       99.937
GET    1040.383       99.941
GET    1040.383       99.946
GET    1040.383       99.951
GET    1040.383       99.954
GET    1040.383       99.956
GET    1044.479       99.958
GET    1044.479       99.961
GET    1044.479       99.963
GET    1044.479       99.966
GET    1044.479       99.968
GET    1044.479       99.971
GET    1044.479       99.973
GET    1044.479       99.976
GET    1044.479       99.977
GET    1044.479       99.978
GET    1048.575       99.979
GET    1048.575      100.000
---
WAIT      0.000      100.000
