20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        10594.41          ---          ---       227.70393       140.28700       958.46300      1036.28700     11388.81 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      10594.41         0.00         0.00       227.70393       140.28700       958.46300      1036.28700     11388.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.567        0.000
SET      52.991        5.000
SET      63.743       10.000
SET      72.703       15.000
SET      80.383       20.000
SET      89.087       25.000
SET      96.255       30.000
SET     105.983       35.000
SET     115.199       40.000
SET     126.463       45.000
SET     140.287       50.000
SET     147.455       52.500
SET     156.671       55.000
SET     165.887       57.500
SET     175.103       60.000
SET     185.343       62.500
SET     197.631       65.000
SET     209.919       67.500
SET     225.279       70.000
SET     245.759       72.500
SET     278.527       75.000
SET     305.151       76.250
SET     333.823       77.500
SET     358.399       78.750
SET     378.879       80.000
SET     395.263       81.250
SET     409.599       82.500
SET     423.935       83.750
SET     438.271       85.000
SET     452.607       86.250
SET     468.991       87.500
SET     479.231       88.125
SET     491.519       88.750
SET     503.807       89.375
SET     520.191       90.000
SET     536.575       90.625
SET     557.055       91.250
SET     585.727       91.875
SET     622.591       92.500
SET     655.359       93.125
SET     684.031       93.750
SET     696.319       94.062
SET     708.607       94.375
SET     724.991       94.688
SET     741.375       95.000
SET     757.759       95.312
SET     778.239       95.625
SET     798.719       95.938
SET     819.199       96.250
SET     839.679       96.562
SET     856.063       96.875
SET     864.255       97.031
SET     868.351       97.188
SET     876.543       97.344
SET     884.735       97.500
SET     892.927       97.656
SET     897.023       97.812
SET     905.215       97.969
SET     909.311       98.125
SET     917.503       98.281
SET     925.695       98.438
SET     929.791       98.516
SET     933.887       98.594
SET     937.983       98.672
SET     942.079       98.750
SET     946.175       98.828
SET     954.367       98.906
SET     958.463       98.984
SET     962.559       99.062
SET     970.751       99.141
SET     974.847       99.219
SET     978.943       99.258
SET     978.943       99.297
SET     983.039       99.336
SET     987.135       99.375
SET     991.231       99.414
SET     991.231       99.453
SET     995.327       99.492
SET     999.423       99.531
SET    1003.519       99.570
SET    1007.615       99.609
SET    1007.615       99.629
SET    1011.711       99.648
SET    1011.711       99.668
SET    1011.711       99.688
SET    1015.807       99.707
SET    1015.807       99.727
SET    1019.903       99.746
SET    1019.903       99.766
SET    1023.999       99.785
SET    1028.095       99.805
SET    1028.095       99.814
SET    1028.095       99.824
SET    1028.095       99.834
SET    1032.191       99.844
SET    1032.191       99.854
SET    1032.191       99.863
SET    1032.191       99.873
SET    1036.287       99.883
SET    1036.287       99.893
SET    1036.287       99.902
SET    1040.383       99.907
SET    1040.383       99.912
SET    1040.383       99.917
SET    1040.383       99.922
SET    1040.383       99.927
SET    1040.383       99.932
SET    1040.383       99.937
SET    1044.479       99.941
SET    1044.479       99.946
SET    1044.479       99.951
SET    1044.479       99.954
SET    1044.479       99.956
SET    1044.479       99.958
SET    1044.479       99.961
SET    1044.479       99.963
SET    1044.479       99.966
SET    1044.479       99.968
SET    1048.575       99.971
SET    1048.575      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
