20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3714.82          ---          ---       142.30161        84.47900       864.25500      1032.19100      3993.83 
Gets        14858.89     14858.89         0.00       140.07311        86.01500       856.06300      1028.09500     16771.65 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      18573.71     14858.89         0.00       140.51794        85.50300       856.06300      1028.09500     20765.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.639        0.000
SET      48.383        5.000
SET      55.039       10.000
SET      59.647       15.000
SET      63.487       20.000
SET      67.071       25.000
SET      69.631       30.000
SET      72.703       35.000
SET      76.287       40.000
SET      79.871       45.000
SET      84.479       50.000
SET      87.039       52.500
SET      90.111       55.000
SET      93.695       57.500
SET      97.279       60.000
SET     101.887       62.500
SET     107.007       65.000
SET     113.151       67.500
SET     120.831       70.000
SET     129.535       72.500
SET     139.263       75.000
SET     143.359       76.250
SET     148.479       77.500
SET     154.623       78.750
SET     160.767       80.000
SET     167.935       81.250
SET     177.151       82.500
SET     188.415       83.750
SET     205.823       85.000
SET     237.567       86.250
SET     296.959       87.500
SET     309.247       88.125
SET     317.439       88.750
SET     325.631       89.375
SET     333.823       90.000
SET     342.015       90.625
SET     352.255       91.250
SET     364.543       91.875
SET     374.783       92.500
SET     385.023       93.125
SET     395.263       93.750
SET     399.359       94.062
SET     407.551       94.375
SET     415.743       94.688
SET     425.983       95.000
SET     440.319       95.312
SET     462.847       95.625
SET     507.903       95.938
SET     552.959       96.250
SET     581.631       96.562
SET     610.303       96.875
SET     622.591       97.031
SET     634.879       97.188
SET     651.263       97.344
SET     679.935       97.500
SET     753.663       97.656
SET     786.431       97.812
SET     798.719       97.969
SET     806.911       98.125
SET     819.199       98.281
SET     827.391       98.438
SET     831.487       98.516
SET     835.583       98.594
SET     839.679       98.672
SET     847.871       98.750
SET     851.967       98.828
SET     856.063       98.906
SET     860.159       98.984
SET     868.351       99.062
SET     872.447       99.141
SET     876.543       99.219
SET     880.639       99.258
SET     884.735       99.297
SET     888.831       99.336
SET     892.927       99.375
SET     897.023       99.414
SET     901.119       99.453
SET     905.215       99.492
SET     909.311       99.531
SET     917.503       99.570
SET     925.695       99.609
SET     929.791       99.629
SET     933.887       99.648
SET     937.983       99.668
SET     946.175       99.688
SET     954.367       99.707
SET     962.559       99.727
SET     970.751       99.746
SET     983.039       99.766
SET     995.327       99.785
SET    1003.519       99.805
SET    1007.615       99.814
SET    1011.711       99.824
SET    1011.711       99.834
SET    1015.807       99.844
SET    1019.903       99.854
SET    1019.903       99.863
SET    1023.999       99.873
SET    1028.095       99.883
SET    1028.095       99.893
SET    1032.191       99.902
SET    1032.191       99.907
SET    1032.191       99.912
SET    1032.191       99.917
SET    1036.287       99.922
SET    1036.287       99.927
SET    1036.287       99.932
SET    1036.287       99.937
SET    1040.383       99.941
SET    1040.383       99.946
SET    1040.383       99.951
SET    1040.383       99.954
SET    1040.383       99.956
SET    1044.479       99.958
SET    1044.479       99.961
SET    1044.479       99.963
SET    1044.479       99.966
SET    1044.479       99.968
SET    1044.479       99.971
SET    1044.479       99.973
SET    1044.479       99.976
SET    1044.479       99.977
SET    1044.479       99.978
SET    1048.575       99.979
SET    1048.575      100.000
---
GET       0.615        0.000
GET      50.431        5.000
GET      57.343       10.000
GET      61.951       15.000
GET      66.047       20.000
GET      69.119       25.000
GET      72.191       30.000
GET      75.263       35.000
GET      78.335       40.000
GET      81.919       45.000
GET      86.015       50.000
GET      88.575       52.500
GET      91.135       55.000
GET      94.719       57.500
GET      98.303       60.000
GET     102.911       62.500
GET     108.031       65.000
GET     113.663       67.500
GET     120.831       70.000
GET     129.023       72.500
GET     138.239       75.000
GET     143.359       76.250
GET     147.455       77.500
GET     153.599       78.750
GET     158.719       80.000
GET     164.863       81.250
GET     173.055       82.500
GET     182.271       83.750
GET     195.583       85.000
GET     215.039       86.250
GET     251.903       87.500
GET     286.719       88.125
GET     305.151       88.750
GET     315.391       89.375
GET     323.583       90.000
GET     331.775       90.625
GET     339.967       91.250
GET     350.207       91.875
GET     362.495       92.500
GET     374.783       93.125
GET     385.023       93.750
GET     389.119       94.062
GET     395.263       94.375
GET     401.407       94.688
GET     409.599       95.000
GET     417.791       95.312
GET     430.079       95.625
GET     450.559       95.938
GET     483.327       96.250
GET     544.767       96.562
GET     577.535       96.875
GET     593.919       97.031
GET     610.303       97.188
GET     622.591       97.344
GET     638.975       97.500
GET     659.455       97.656
GET     704.511       97.812
GET     778.239       97.969
GET     794.623       98.125
GET     806.911       98.281
GET     819.199       98.438
GET     823.295       98.516
GET     827.391       98.594
GET     831.487       98.672
GET     839.679       98.750
GET     843.775       98.828
GET     847.871       98.906
GET     856.063       98.984
GET     860.159       99.062
GET     864.255       99.141
GET     872.447       99.219
GET     876.543       99.258
GET     876.543       99.297
GET     880.639       99.336
GET     884.735       99.375
GET     888.831       99.414
GET     892.927       99.453
GET     897.023       99.492
GET     905.215       99.531
GET     909.311       99.570
GET     917.503       99.609
GET     921.599       99.629
GET     925.695       99.648
GET     929.791       99.668
GET     933.887       99.688
GET     937.983       99.707
GET     946.175       99.727
