20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3811.77          ---          ---       140.61833        84.47900       860.15900      1032.19100      4098.40 
Gets        15246.71     14379.87       866.84       138.37795        86.01500       851.96700      1028.09500     16286.86 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      19058.48     14379.87       866.84       138.82523        85.50300       851.96700      1028.09500     20385.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.415        0.000
SET      51.967        5.000
SET      57.087       10.000
SET      60.671       15.000
SET      63.743       20.000
SET      66.559       25.000
SET      69.631       30.000
SET      72.703       35.000
SET      76.287       40.000
SET      79.871       45.000
SET      84.479       50.000
SET      87.039       52.500
SET      89.599       55.000
SET      93.183       57.500
SET      96.767       60.000
SET     100.863       62.500
SET     105.471       65.000
SET     111.103       67.500
SET     118.271       70.000
SET     126.463       72.500
SET     136.191       75.000
SET     140.287       76.250
SET     145.407       77.500
SET     150.527       78.750
SET     156.671       80.000
SET     162.815       81.250
SET     171.007       82.500
SET     181.247       83.750
SET     196.607       85.000
SET     223.231       86.250
SET     284.671       87.500
SET     303.103       88.125
SET     313.343       88.750
SET     321.535       89.375
SET     327.679       90.000
SET     335.871       90.625
SET     344.063       91.250
SET     356.351       91.875
SET     368.639       92.500
SET     378.879       93.125
SET     387.071       93.750
SET     393.215       94.062
SET     399.359       94.375
SET     405.503       94.688
SET     413.695       95.000
SET     425.983       95.312
SET     442.367       95.625
SET     468.991       95.938
SET     532.479       96.250
SET     565.247       96.562
SET     598.015       96.875
SET     614.399       97.031
SET     626.687       97.188
SET     638.975       97.344
SET     663.551       97.500
SET     724.991       97.656
SET     782.335       97.812
SET     794.623       97.969
SET     806.911       98.125
SET     815.103       98.281
SET     823.295       98.438
SET     831.487       98.516
SET     835.583       98.594
SET     839.679       98.672
SET     843.775       98.750
SET     847.871       98.828
SET     851.967       98.906
SET     860.159       98.984
SET     864.255       99.062
SET     868.351       99.141
SET     876.543       99.219
SET     876.543       99.258
SET     880.639       99.297
SET     884.735       99.336
SET     888.831       99.375
SET     892.927       99.414
SET     897.023       99.453
SET     901.119       99.492
SET     905.215       99.531
SET     913.407       99.570
SET     921.599       99.609
SET     925.695       99.629
SET     929.791       99.648
SET     933.887       99.668
SET     942.079       99.688
SET     946.175       99.707
SET     954.367       99.727
SET     966.655       99.746
SET     978.943       99.766
SET     991.231       99.785
SET    1003.519       99.805
SET    1007.615       99.814
SET    1011.711       99.824
SET    1011.711       99.834
SET    1015.807       99.844
SET    1019.903       99.854
SET    1019.903       99.863
SET    1023.999       99.873
SET    1028.095       99.883
SET    1028.095       99.893
SET    1032.191       99.902
SET    1032.191       99.907
SET    1032.191       99.912
SET    1036.287       99.917
SET    1036.287       99.922
SET    1036.287       99.927
SET    1036.287       99.932
SET    1040.383       99.937
SET    1040.383       99.941
SET    1040.383       99.946
SET    1040.383       99.951
SET    1040.383       99.954
SET    1044.479       99.956
SET    1044.479       99.958
SET    1044.479       99.961
SET    1044.479       99.963
SET    1044.479       99.966
SET    1044.479       99.968
SET    1044.479       99.971
SET    1044.479       99.973
SET    1044.479       99.976
SET    1044.479       99.977
SET    1044.479       99.978
SET    1048.575       99.979
SET    1048.575      100.000
---
GET       1.727        0.000
GET      54.015        5.000
GET      59.391       10.000
GET      62.975       15.000
GET      66.047       20.000
GET      69.119       25.000
GET      71.679       30.000
GET      74.751       35.000
GET      78.335       40.000
GET      81.919       45.000
GET      86.015       50.000
GET      88.575       52.500
GET      91.135       55.000
GET      94.207       57.500
GET      97.279       60.000
GET     101.375       62.500
GET     105.983       65.000
GET     111.615       67.500
GET     118.271       70.000
GET     125.951       72.500
GET     135.167       75.000
GET     139.263       76.250
GET     144.383       77.500
GET     149.503       78.750
GET     154.623       80.000
GET     159.743       81.250
GET     166.911       82.500
GET     175.103       83.750
GET     187.391       85.000
GET     204.799       86.250
GET     235.519       87.500
GET     266.239       88.125
GET     296.959       88.750
GET     309.247       89.375
GET     319.487       90.000
GET     325.631       90.625
GET     333.823       91.250
GET     342.015       91.875
GET     354.303       92.500
GET     366.591       93.125
GET     378.879       93.750
GET     382.975       94.062
GET     389.119       94.375
GET     395.263       94.688
GET     401.407       95.000
GET     409.599       95.312
GET     417.791       95.625
GET     434.175       95.938
GET     456.703       96.250
GET     507.903       96.562
GET     557.055       96.875
GET     577.535       97.031
GET     593.919       97.188
GET     610.303       97.344
GET     626.687       97.500
GET     647.167       97.656
GET     684.031       97.812
GET     774.143       97.969
GET     794.623       98.125
GET     806.911       98.281
GET     815.103       98.438
GET     819.199       98.516
GET     823.295       98.594
GET     831.487       98.672
GET     835.583       98.750
GET     839.679       98.828
GET     843.775       98.906
GET     851.967       98.984
GET     856.063       99.062
GET     860.159       99.141
GET     868.351       99.219
GET     872.447       99.258
GET     876.543       99.297
GET     876.543       99.336
GET     880.639       99.375
GET     884.735       99.414
GET     888.831       99.453
GET     892.927       99.492
GET     901.119       99.531
GET     905.215       99.570
GET     909.311       99.609
GET     913.407       99.629
GET     917.503       99.648
GET     921.599       99.668
GET     929.791       99.688
GET     933.887       99.707
GET     942.079       99.727
GET     950.271       99.746
GET     962.559       99.766
GET     974.847       99.785
GET     987.135       99.805
GET     991.231       99.814
GET     999.423       99.824
GET    1003.519       99.834
GET    1007.615       99.844
GET    1011.711       99.854
GET    1015.807       99.863
GET    1019.903       99.873
GET    1023.999       99.883
GET    1023.999       99.893
GET    1028.095       99.902
GET    1028.095       99.907
GET    1032.191       99.912
GET    1032.191       99.917
GET    1032.191       99.922
GET    1036.287       99.927
GET    1036.287       99.932
GET    1036.287       99.937
GET    1036.287       99.941
GET    1040.383       99.946
GET    1040.383       99.951
GET    1040.383       99.954
GET    1040.383       99.956
GET    1040.383       99.958
GET    1044.479       99.961
GET    1044.479       99.963
GET    1044.479       99.966
GET    1044.479       99.968
GET    1044.479       99.971
GET    1044.479       99.973
GET    1044.479       99.976
GET    1044.479       99.977
GET    1044.479       99.978
GET    1044.479       99.979
GET    1048.575       99.980
GET    1048.575      100.000
---
WAIT      0.000      100.000
