20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3776.21          ---          ---       138.45868        77.31100       864.25500      1032.19100      4060.16 
Gets        15104.48     12593.19      2511.30       134.57598        77.31100       856.06300      1032.19100     14371.03 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      18880.69     12593.19      2511.30       135.35077        77.31100       856.06300      1032.19100     18431.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       9.663        0.000
SET      41.471        5.000
SET      47.615       10.000
SET      51.711       15.000
SET      55.295       20.000
SET      58.367       25.000
SET      61.439       30.000
SET      64.511       35.000
SET      68.095       40.000
SET      72.191       45.000
SET      77.311       50.000
SET      79.871       52.500
SET      83.455       55.000
SET      86.527       57.500
SET      90.623       60.000
SET      95.231       62.500
SET     100.351       65.000
SET     106.495       67.500
SET     114.175       70.000
SET     123.391       72.500
SET     134.143       75.000
SET     139.263       76.250
SET     144.383       77.500
SET     150.527       78.750
SET     156.671       80.000
SET     163.839       81.250
SET     174.079       82.500
SET     188.415       83.750
SET     212.991       85.000
SET     270.335       86.250
SET     307.199       87.500
SET     315.391       88.125
SET     321.535       88.750
SET     329.727       89.375
SET     337.919       90.000
SET     350.207       90.625
SET     360.447       91.250
SET     370.687       91.875
SET     378.879       92.500
SET     387.071       93.125
SET     397.311       93.750
SET     403.455       94.062
SET     411.647       94.375
SET     423.935       94.688
SET     438.271       95.000
SET     460.799       95.312
SET     505.855       95.625
SET     548.863       95.938
SET     577.535       96.250
SET     602.111       96.562
SET     622.591       96.875
SET     634.879       97.031
SET     651.263       97.188
SET     684.031       97.344
SET     753.663       97.500
SET     782.335       97.656
SET     794.623       97.812
SET     802.815       97.969
SET     811.007       98.125
SET     819.199       98.281
SET     831.487       98.438
SET     835.583       98.516
SET     839.679       98.594
SET     843.775       98.672
SET     847.871       98.750
SET     851.967       98.828
SET     860.159       98.906
SET     864.255       98.984
SET     868.351       99.062
SET     872.447       99.141
SET     880.639       99.219
SET     884.735       99.258
SET     888.831       99.297
SET     892.927       99.336
SET     897.023       99.375
SET     901.119       99.414
SET     905.215       99.453
SET     913.407       99.492
SET     917.503       99.531
SET     925.695       99.570
SET     937.983       99.609
SET     942.079       99.629
SET     950.271       99.648
SET     958.463       99.668
SET     966.655       99.688
SET     978.943       99.707
SET     987.135       99.727
SET     995.327       99.746
SET    1003.519       99.766
SET    1007.615       99.785
SET    1011.711       99.805
SET    1015.807       99.814
SET    1015.807       99.824
SET    1019.903       99.834
SET    1023.999       99.844
SET    1023.999       99.854
SET    1028.095       99.863
SET    1028.095       99.873
SET    1032.191       99.883
SET    1032.191       99.893
SET    1032.191       99.902
SET    1036.287       99.907
SET    1036.287       99.912
SET    1036.287       99.917
SET    1036.287       99.922
SET    1036.287       99.927
SET    1040.383       99.932
SET    1040.383       99.937
SET    1040.383       99.941
SET    1040.383       99.946
SET    1040.383       99.951
SET    1044.479       99.954
SET    1044.479       99.956
SET    1044.479       99.958
SET    1044.479       99.961
SET    1044.479       99.963
SET    1044.479       99.966
SET    1044.479       99.968
SET    1044.479       99.971
SET    1044.479       99.973
SET    1044.479       99.976
SET    1048.575       99.977
SET    1048.575      100.000
---
GET       7.935        0.000
GET      42.751        5.000
GET      48.895       10.000
GET      53.247       15.000
GET      56.575       20.000
GET      59.647       25.000
GET      62.719       30.000
GET      66.047       35.000
GET      69.119       40.000
GET      72.703       45.000
GET      77.311       50.000
GET      80.383       52.500
GET      83.455       55.000
GET      86.527       57.500
GET      90.623       60.000
GET      94.719       62.500
GET      99.839       65.000
GET     105.983       67.500
GET     112.639       70.000
GET     121.343       72.500
GET     130.559       75.000
GET     136.191       76.250
GET     141.311       77.500
GET     146.431       78.750
GET     151.551       80.000
GET     158.719       81.250
GET     165.887       82.500
GET     177.151       83.750
GET     192.511       85.000
GET     219.135       86.250
GET     282.623       87.500
GET     301.055       88.125
GET     311.295       88.750
GET     317.439       89.375
GET     325.631       90.000
GET     333.823       90.625
GET     344.063       91.250
GET     356.351       91.875
GET     366.591       92.500
GET     376.831       93.125
GET     385.023       93.750
GET     391.167       94.062
GET     395.263       94.375
GET     403.455       94.688
GET     411.647       95.000
GET     423.935       95.312
GET     442.367       95.625
GET     473.087       95.938
GET     532.479       96.250
GET     565.247       96.562
GET     598.015       96.875
GET     610.303       97.031
GET     622.591       97.188
GET     634.879       97.344
GET     655.359       97.500
GET     704.511       97.656
GET     774.143       97.812
GET     786.431       97.969
GET     798.719       98.125
GET     811.007       98.281
GET     819.199       98.438
GET     823.295       98.516
GET     827.391       98.594
GET     835.583       98.672
GET     839.679       98.750
GET     843.775       98.828
GET     847.871       98.906
GET     856.063       98.984
GET     860.159       99.062
GET     864.255       99.141
GET     872.447       99.219
GET     876.543       99.258
GET     880.639       99.297
GET     884.735       99.336
GET     888.831       99.375
GET     892.927       99.414
GET     897.023       99.453
GET     901.119       99.492
GET     909.311       99.531
GET     917.503       99.570
GET     925.695       99.609
GET     929.791       99.629
GET     937.983       99.648
GET     942.079       99.668
GET     950.271       99.688
GET     962.559       99.707
GET     970.751       99.727
GET     983.039       99.746
GET     991.231       99.766
GET     999.423       99.785
GET    1007.615       99.805
GET    1011.711       99.814
GET    1011.711       99.824
GET    1015.807       99.834
GET    1019.903       99.844
GET    1019.903       99.854
GET    1023.999       99.863
GET    1023.999       99.873
GET    1028.095       99.883
GET    1028.095       99.893
GET    1032.191       99.902
GET    1032.191       99.907
GET    1032.191       99.912
GET    1036.287       99.917
GET    1036.287       99.922
GET    1036.287       99.927
GET    1036.287       99.932
GET    1040.383       99.937
GET    1040.383       99.941
GET    1040.383       99.946
GET    1040.383       99.951
GET    1040.383       99.954
GET    1040.383       99.956
GET    1044.479       99.958
GET    1044.479       99.961
GET    1044.479       99.963
GET    1044.479       99.966
GET    1044.479       99.968
GET    1044.479       99.971
GET    1044.479       99.973
GET    1044.479       99.976
GET    1044.479       99.977
GET    1044.479       99.978
GET    1048.575       99.979
GET    1048.575      100.000
---
WAIT      0.000      100.000
