20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3684.34          ---          ---       142.03504        81.91900       864.25500      1032.19100      3961.38 
Gets        14737.01     13823.68       913.32       138.99766        82.94300       856.06300      1032.19100     15661.83 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      18421.34     13823.68       913.32       139.60381        82.94300       860.15900      1032.19100     19623.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      14.015        0.000
SET      47.871        5.000
SET      52.991       10.000
SET      56.831       15.000
SET      60.159       20.000
SET      63.231       25.000
SET      66.559       30.000
SET      69.631       35.000
SET      73.215       40.000
SET      77.311       45.000
SET      81.919       50.000
SET      84.991       52.500
SET      88.063       55.000
SET      91.135       57.500
SET      95.231       60.000
SET      99.839       62.500
SET     104.959       65.000
SET     111.103       67.500
SET     118.783       70.000
SET     127.487       72.500
SET     137.215       75.000
SET     142.335       76.250
SET     147.455       77.500
SET     152.575       78.750
SET     158.719       80.000
SET     166.911       81.250
SET     176.127       82.500
SET     189.439       83.750
SET     210.943       85.000
SET     255.999       86.250
SET     305.151       87.500
SET     313.343       88.125
SET     321.535       88.750
SET     327.679       89.375
SET     335.871       90.000
SET     346.111       90.625
SET     356.351       91.250
SET     366.591       91.875
SET     376.831       92.500
SET     387.071       93.125
SET     397.311       93.750
SET     403.455       94.062
SET     409.599       94.375
SET     419.839       94.688
SET     432.127       95.000
SET     452.607       95.312
SET     487.423       95.625
SET     544.767       95.938
SET     573.439       96.250
SET     602.111       96.562
SET     622.591       96.875
SET     634.879       97.031
SET     651.263       97.188
SET     679.935       97.344
SET     753.663       97.500
SET     782.335       97.656
SET     794.623       97.812
SET     802.815       97.969
SET     815.103       98.125
SET     823.295       98.281
SET     831.487       98.438
SET     835.583       98.516
SET     839.679       98.594
SET     843.775       98.672
SET     847.871       98.750
SET     851.967       98.828
SET     860.159       98.906
SET     864.255       98.984
SET     868.351       99.062
SET     872.447       99.141
SET     880.639       99.219
