20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3783.93          ---          ---       142.11396        87.55100       860.15900      1028.09500      4068.13 
Gets        15135.39     15135.39         0.00       140.41583        89.08700       851.96700      1023.99900     17083.75 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      18919.33     15135.39         0.00       140.75489        89.08700       856.06300      1028.09500     21151.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.223        0.000
SET      54.271        5.000
SET      59.903       10.000
SET      63.487       15.000
SET      66.559       20.000
SET      69.631       25.000
SET      72.703       30.000
SET      75.775       35.000
SET      79.359       40.000
SET      82.943       45.000
SET      87.551       50.000
SET      90.111       52.500
SET      92.671       55.000
SET      95.743       57.500
SET      99.327       60.000
SET     103.423       62.500
SET     108.031       65.000
SET     113.663       67.500
SET     120.831       70.000
SET     128.511       72.500
SET     138.239       75.000
SET     142.335       76.250
SET     147.455       77.500
SET     152.575       78.750
SET     157.695       80.000
SET     164.863       81.250
SET     172.031       82.500
SET     182.271       83.750
SET     196.607       85.000
SET     219.135       86.250
SET     270.335       87.500
SET     299.007       88.125
SET     311.295       88.750
SET     319.487       89.375
SET     325.631       90.000
SET     333.823       90.625
SET     342.015       91.250
SET     354.303       91.875
SET     366.591       92.500
SET     376.831       93.125
SET     387.071       93.750
SET     393.215       94.062
SET     397.311       94.375
SET     403.455       94.688
SET     411.647       95.000
SET     421.887       95.312
SET     436.223       95.625
SET     458.751       95.938
SET     505.855       96.250
SET     557.055       96.562
SET     589.823       96.875
SET     606.207       97.031
SET     622.591       97.188
SET     634.879       97.344
SET     655.359       97.500
SET     696.319       97.656
SET     774.143       97.812
SET     794.623       97.969
SET     806.911       98.125
SET     815.103       98.281
SET     823.295       98.438
SET     827.391       98.516
SET     835.583       98.594
SET     839.679       98.672
SET     843.775       98.750
SET     847.871       98.828
SET     851.967       98.906
SET     860.159       98.984
SET     864.255       99.062
SET     868.351       99.141
SET     876.543       99.219
SET     876.543       99.258
SET     880.639       99.297
SET     884.735       99.336
SET     888.831       99.375
SET     892.927       99.414
SET     897.023       99.453
SET     901.119       99.492
SET     905.215       99.531
SET     913.407       99.570
SET     917.503       99.609
SET     921.599       99.629
SET     925.695       99.648
SET     929.791       99.668
SET     937.983       99.688
SET     942.079       99.707
SET     950.271       99.727
SET     958.463       99.746
SET     966.655       99.766
SET     978.943       99.785
SET     991.231       99.805
SET     999.423       99.814
SET    1003.519       99.824
SET    1007.615       99.834
SET    1011.711       99.844
SET    1015.807       99.854
SET    1019.903       99.863
SET    1023.999       99.873
SET    1023.999       99.883
SET    1028.095       99.893
SET    1028.095       99.902
SET    1032.191       99.907
SET    1032.191       99.912
SET    1032.191       99.917
SET    1036.287       99.922
SET    1036.287       99.927
SET    1036.287       99.932
SET    1036.287       99.937
SET    1040.383       99.941
SET    1040.383       99.946
SET    1040.383       99.951
SET    1040.383       99.954
SET    1040.383       99.956
SET    1044.479       99.958
SET    1044.479       99.961
SET    1044.479       99.963
SET    1044.479       99.966
SET    1044.479       99.968
SET    1044.479       99.971
SET    1044.479       99.973
SET    1044.479       99.976
SET    1044.479       99.977
SET    1044.479       99.978
SET    1048.575       99.979
SET    1048.575      100.000
---
GET       0.247        0.000
GET      56.575        5.000
GET      62.463       10.000
GET      66.047       15.000
GET      69.119       20.000
GET      72.191       25.000
GET      75.263       30.000
GET      78.335       35.000
GET      81.407       40.000
GET      84.991       45.000
GET      89.087       50.000
GET      91.647       52.500
GET      94.207       55.000
GET      97.279       57.500
GET     100.863       60.000
GET     104.447       62.500
GET     109.055       65.000
GET     114.687       67.500
GET     121.343       70.000
GET     128.511       72.500
GET     137.215       75.000
GET     142.335       76.250
GET     146.431       77.500
GET     151.551       78.750
GET     156.671       80.000
GET     162.815       81.250
GET     168.959       82.500
GET     178.175       83.750
GET     188.415       85.000
GET     204.799       86.250
GET     231.423       87.500
GET     254.975       88.125
GET     290.815       88.750
GET     307.199       89.375
GET     317.439       90.000
GET     325.631       90.625
GET     333.823       91.250
GET     342.015       91.875
GET     352.255       92.500
GET     366.591       93.125
GET     376.831       93.750
GET     382.975       94.062
GET     389.119       94.375
GET     395.263       94.688
GET     401.407       95.000
GET     407.551       95.312
GET     417.791       95.625
GET     430.079       95.938
GET     450.559       96.250
GET     487.423       96.562
GET     548.863       96.875
GET     565.247       97.031
GET     585.727       97.188
GET     606.207       97.344
GET     622.591       97.500
GET     638.975       97.656
GET     667.647       97.812
GET     761.855       97.969
GET     790.527       98.125
GET     802.815       98.281
GET     815.103       98.438
GET     819.199       98.516
GET     827.391       98.594
GET     831.487       98.672
GET     835.583       98.750
GET     839.679       98.828
GET     847.871       98.906
GET     851.967       98.984
GET     856.063       99.062
GET     864.255       99.141
GET     868.351       99.219
GET     872.447       99.258
GET     876.543       99.297
GET     880.639       99.336
