20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3968.69          ---          ---       132.39820        80.38300       856.06300      1028.09500      4266.77 
Gets        15874.41     15874.41         0.00       130.29219        82.43100       847.87100      1028.09500     17917.90 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      19843.10     15874.41         0.00       130.71261        81.91900       851.96700      1028.09500     22184.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.207        0.000
SET       0.487        5.000
SET      46.847       10.000
SET      54.271       15.000
SET      58.879       20.000
SET      62.463       25.000
SET      66.047       30.000
SET      69.119       35.000
SET      72.703       40.000
SET      76.287       45.000
SET      80.383       50.000
SET      82.943       52.500
SET      86.015       55.000
SET      89.087       57.500
SET      92.671       60.000
SET      96.767       62.500
SET     101.375       65.000
SET     107.007       67.500
SET     113.663       70.000
SET     121.343       72.500
SET     131.071       75.000
SET     136.191       76.250
SET     141.311       77.500
SET     146.431       78.750
SET     152.575       80.000
SET     158.719       81.250
SET     165.887       82.500
SET     176.127       83.750
SET     188.415       85.000
SET     208.895       86.250
SET     249.855       87.500
SET     288.767       88.125
SET     305.151       88.750
SET     315.391       89.375
SET     323.583       90.000
SET     331.775       90.625
SET     339.967       91.250
SET     352.255       91.875
SET     364.543       92.500
SET     374.783       93.125
SET     385.023       93.750
SET     391.167       94.062
SET     397.311       94.375
SET     403.455       94.688
SET     411.647       95.000
SET     421.887       95.312
SET     438.271       95.625
SET     462.847       95.938
SET     518.143       96.250
SET     561.151       96.562
SET     593.919       96.875
SET     606.207       97.031
SET     618.495       97.188
SET     634.879       97.344
SET     651.263       97.500
SET     684.031       97.656
SET     765.951       97.812
SET     790.527       97.969
SET     802.815       98.125
SET     811.007       98.281
SET     819.199       98.438
SET     827.391       98.516
SET     831.487       98.594
SET     835.583       98.672
SET     839.679       98.750
SET     843.775       98.828
SET     851.967       98.906
SET     856.063       98.984
SET     860.159       99.062
