20        Threads
5         Connections per thread
1048576   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        86334.36          ---          ---        36.84387        35.32700        60.41500        76.28700     89786.08 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      86334.36         0.00         0.00        36.84387        35.32700        60.41500        76.28700     89786.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.471        0.000
SET      29.695        5.000
SET      31.359       10.000
SET      32.383       15.000
SET      33.023       20.000
SET      33.535       25.000
SET      33.791       30.000
SET      34.303       35.000
SET      34.559       40.000
SET      35.071       45.000
SET      35.327       50.000
SET      35.583       52.500
SET      35.839       55.000
SET      36.095       57.500
SET      36.351       60.000
SET      36.607       62.500
SET      37.119       65.000
SET      37.375       67.500
SET      37.631       70.000
SET      38.143       72.500
SET      38.655       75.000
SET      38.655       76.250
SET      38.911       77.500
SET      39.423       78.750
SET      39.679       80.000
SET      39.935       81.250
SET      40.191       82.500
SET      40.703       83.750
SET      41.215       85.000
SET      41.727       86.250
SET      42.239       87.500
SET      42.495       88.125
SET      43.007       88.750
SET      43.775       89.375
SET      44.543       90.000
SET      45.311       90.625
SET      46.335       91.250
SET      47.103       91.875
SET      48.127       92.500
SET      48.895       93.125
SET      49.663       93.750
SET      50.175       94.062
SET      50.687       94.375
SET      51.199       94.688
SET      51.711       95.000
SET      52.223       95.312
SET      52.735       95.625
SET      53.247       95.938
SET      53.759       96.250
SET      54.271       96.562
SET      54.783       96.875
SET      55.039       97.031
SET      55.295       97.188
SET      55.807       97.344
SET      56.063       97.500
SET      56.319       97.656
SET      56.831       97.812
SET      57.087       97.969
SET      57.343       98.125
SET      57.855       98.281
SET      58.367       98.438
SET      58.623       98.516
SET      58.879       98.594
SET      59.135       98.672
SET      59.391       98.750
SET      59.647       98.828
SET      59.903       98.906
SET      60.159       98.984
SET      60.671       99.062
SET      61.183       99.141
SET      61.439       99.219
SET      61.695       99.258
SET      61.951       99.297
SET      62.463       99.336
SET      62.719       99.375
SET      62.975       99.414
SET      63.231       99.453
SET      63.743       99.492
SET      63.999       99.531
SET      64.511       99.570
SET      65.023       99.609
SET      65.279       99.629
SET      65.535       99.648
SET      66.047       99.668
SET      66.047       99.688
SET      66.559       99.707
SET      67.071       99.727
SET      67.583       99.746
SET      68.095       99.766
SET      69.119       99.785
SET      70.143       99.805
SET      70.655       99.814
SET      71.167       99.824
SET      71.679       99.834
SET      72.191       99.844
SET      72.703       99.854
SET      73.215       99.863
SET      74.239       99.873
SET      74.751       99.883
SET      75.775       99.893
SET      76.799       99.902
SET      77.311       99.907
SET      77.823       99.912
SET      78.335       99.917
SET      78.847       99.922
SET      79.359       99.927
SET      80.383       99.932
SET      80.895       99.937
SET      81.407       99.941
SET      81.919       99.946
SET      82.943       99.951
SET      83.455       99.954
SET      83.455       99.956
SET      83.967       99.958
SET      84.479       99.961
SET      84.991       99.963
SET      85.503       99.966
SET      86.015       99.968
SET      86.527       99.971
SET      87.039       99.973
SET      87.551       99.976
SET      88.063       99.977
SET      88.063       99.978
SET      88.575       99.979
SET      88.575       99.980
SET      89.087       99.982
SET      89.087       99.983
SET      89.599       99.984
SET      90.111       99.985
SET      90.111       99.987
SET      90.623       99.988
SET      91.135       99.988
SET      91.135       99.989
SET      91.135       99.990
SET      91.647       99.990
SET      91.647       99.991
SET      92.159       99.991
SET      92.159       99.992
SET      92.671       99.993
SET      93.183       99.993
SET      93.695       99.994
SET      93.695       99.994
SET      94.207       99.995
SET      94.207       99.995
SET      94.719       99.995
SET      95.231       99.995
SET      95.231       99.996
SET      95.743       99.996
SET      96.255       99.996
