20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1157770.44   1157770.44         0.00         2.75770         2.30300        13.18300        22.39900   1225473.72 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1157770.44   1157770.44         0.00         2.75770         2.30300        13.18300        22.39900   1225473.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.183        0.000
GET       1.439        5.000
GET       1.655       10.000
GET       1.799       15.000
GET       1.903       20.000
GET       1.983       25.000
GET       2.047       30.000
GET       2.111       35.000
GET       2.175       40.000
GET       2.239       45.000
GET       2.303       50.000
GET       2.351       52.500
GET       2.383       55.000
GET       2.431       57.500
GET       2.463       60.000
GET       2.527       62.500
GET       2.575       65.000
GET       2.623       67.500
GET       2.687       70.000
GET       2.767       72.500
GET       2.831       75.000
GET       2.879       76.250
GET       2.927       77.500
GET       2.975       78.750
GET       3.023       80.000
GET       3.087       81.250
GET       3.151       82.500
GET       3.215       83.750
GET       3.295       85.000
GET       3.391       86.250
GET       3.487       87.500
GET       3.551       88.125
GET       3.615       88.750
GET       3.679       89.375
GET       3.759       90.000
GET       3.839       90.625
GET       3.951       91.250
GET       4.063       91.875
GET       4.223       92.500
GET       4.383       93.125
GET       4.607       93.750
GET       4.735       94.062
GET       4.895       94.375
GET       5.055       94.688
GET       5.247       95.000
GET       5.439       95.312
GET       5.695       95.625
GET       5.983       95.938
GET       6.271       96.250
GET       6.623       96.562
GET       7.039       96.875
GET       7.263       97.031
GET       7.487       97.188
GET       7.775       97.344
GET       8.063       97.500
GET       8.447       97.656
GET       8.831       97.812
GET       9.215       97.969
GET       9.663       98.125
GET      10.175       98.281
GET      10.751       98.438
GET      11.007       98.516
GET      11.327       98.594
GET      11.647       98.672
GET      11.967       98.750
GET      12.287       98.828
GET      12.671       98.906
GET      13.055       98.984
GET      13.503       99.062
GET      13.951       99.141
GET      14.463       99.219
GET      14.655       99.258
GET      14.911       99.297
GET      15.167       99.336
GET      15.487       99.375
GET      15.807       99.414
GET      16.191       99.453
GET      16.639       99.492
GET      17.151       99.531
GET      17.535       99.570
GET      17.919       99.609
GET      18.047       99.629
GET      18.175       99.648
GET      18.303       99.668
GET      18.431       99.688
GET      18.559       99.707
GET      18.815       99.727
GET      18.943       99.746
GET      19.071       99.766
GET      19.199       99.785
GET      19.455       99.805
GET      19.583       99.814
GET      19.711       99.824
GET      19.967       99.834
GET      20.223       99.844
GET      20.607       99.854
GET      20.991       99.863
GET      21.503       99.873
GET      21.887       99.883
GET      22.143       99.893
GET      22.399       99.902
GET      22.655       99.907
GET      22.783       99.912
GET      22.911       99.917
GET      23.039       99.922
GET      23.167       99.927
GET      23.423       99.932
GET      23.679       99.937
GET      24.063       99.941
GET      24.575       99.946
GET      25.215       99.951
GET      25.471       99.954
GET      25.727       99.956
GET      25.983       99.958
GET      26.111       99.961
GET      26.367       99.963
GET      26.495       99.966
GET      26.623       99.968
GET      26.751       99.971
GET      27.007       99.973
GET      27.135       99.976
GET      27.263       99.977
GET      27.519       99.978
GET      27.647       99.979
GET      27.903       99.980
GET      28.159       99.982
GET      28.543       99.983
GET      29.055       99.984
GET      29.439       99.985
GET      29.823       99.987
GET      30.079       99.988
GET      30.207       99.988
GET      30.335       99.989
GET      30.463       99.990
GET      30.591       99.990
GET      30.719       99.991
GET      30.719       99.991
GET      30.847       99.992
GET      30.975       99.993
GET      31.103       99.993
GET      31.231       99.994
GET      31.359       99.994
GET      31.487       99.995
GET      31.615       99.995
GET      31.743       99.995
GET      31.871       99.995
GET      31.999       99.996
GET      32.127       99.996
GET      32.383       99.996
GET      32.767       99.997
GET      33.023       99.997
GET      33.279       99.997
GET      33.535       99.997
GET      33.791       99.997
GET      34.047       99.998
GET      34.047       99.998
GET      34.303       99.998
GET      34.559       99.998
GET      34.815       99.998
GET      35.071       99.998
GET      35.327       99.998
GET      35.583       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.863       99.999
GET      37.119       99.999
GET      37.631       99.999
GET      38.143       99.999
GET      38.143       99.999
GET      38.399       99.999
GET      38.655       99.999
GET      38.911       99.999
GET      39.423       99.999
GET      39.679       99.999
GET      39.935      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.471      100.000
GET      41.983      100.000
GET      42.239      100.000
GET      42.495      100.000
GET      42.751      100.000
GET      43.007      100.000
GET      43.519      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.311      100.000
GET      45.567      100.000
GET      46.079      100.000
GET      46.591      100.000
GET      46.591      100.000
GET      46.847      100.000
GET      47.103      100.000
GET      47.103      100.000
GET      47.615      100.000
GET      47.871      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.895      100.000
GET      49.151      100.000
GET      50.175      100.000
GET      50.431      100.000
GET      50.431      100.000
GET      50.687      100.000
GET      51.199      100.000
GET      52.991      100.000
GET      57.087      100.000
GET      71.167      100.000
GET      72.191      100.000
GET      72.191      100.000
GET      72.191      100.000
GET      72.703      100.000
GET      72.703      100.000
GET      76.799      100.000
GET      77.311      100.000
GET      77.311      100.000
GET      77.311      100.000
GET      77.823      100.000
GET      77.823      100.000
GET      77.823      100.000
GET      77.823      100.000
GET      77.823      100.000
GET      77.823      100.000
GET      79.359      100.000
GET      79.871      100.000
GET      79.871      100.000
GET      79.871      100.000
GET      81.919      100.000
GET      81.919      100.000
GET      81.919      100.000
GET      81.919      100.000
GET      81.919      100.000
GET      81.919      100.000
GET      81.919      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.943      100.000
GET      82.943      100.000
---
WAIT      0.000      100.000
