20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1164903.73   1164903.73         0.00         2.74065         2.28700        12.67100        21.75900   1233024.14 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1164903.73   1164903.73         0.00         2.74065         2.28700        12.67100        21.75900   1233024.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.175        0.000
GET       1.407        5.000
GET       1.631       10.000
GET       1.775       15.000
GET       1.879       20.000
GET       1.951       25.000
GET       2.023       30.000
GET       2.079       35.000
GET       2.143       40.000
GET       2.223       45.000
GET       2.287       50.000
GET       2.319       52.500
GET       2.367       55.000
GET       2.415       57.500
GET       2.463       60.000
GET       2.511       62.500
GET       2.575       65.000
GET       2.639       67.500
GET       2.703       70.000
GET       2.783       72.500
GET       2.879       75.000
GET       2.927       76.250
GET       2.975       77.500
GET       3.023       78.750
GET       3.087       80.000
GET       3.151       81.250
GET       3.215       82.500
GET       3.295       83.750
GET       3.375       85.000
GET       3.455       86.250
GET       3.567       87.500
GET       3.615       88.125
GET       3.679       88.750
GET       3.743       89.375
GET       3.823       90.000
GET       3.903       90.625
GET       3.999       91.250
GET       4.127       91.875
GET       4.255       92.500
GET       4.415       93.125
GET       4.607       93.750
GET       4.735       94.062
GET       4.863       94.375
GET       5.023       94.688
GET       5.215       95.000
GET       5.407       95.312
GET       5.631       95.625
GET       5.887       95.938
GET       6.175       96.250
GET       6.495       96.562
GET       6.847       96.875
GET       7.039       97.031
GET       7.263       97.188
GET       7.519       97.344
GET       7.775       97.500
GET       8.095       97.656
GET       8.447       97.812
GET       8.831       97.969
GET       9.279       98.125
GET       9.791       98.281
GET      10.303       98.438
GET      10.623       98.516
GET      10.879       98.594
GET      11.199       98.672
GET      11.519       98.750
GET      11.903       98.828
GET      12.223       98.906
GET      12.607       98.984
GET      12.991       99.062
GET      13.375       99.141
GET      13.887       99.219
GET      14.143       99.258
GET      14.399       99.297
GET      14.655       99.336
GET      14.911       99.375
GET      15.231       99.414
GET      15.551       99.453
GET      15.871       99.492
GET      16.319       99.531
GET      16.767       99.570
GET      17.279       99.609
GET      17.407       99.629
GET      17.663       99.648
GET      17.791       99.668
GET      18.047       99.688
GET      18.175       99.707
GET      18.431       99.727
GET      18.559       99.746
GET      18.687       99.766
GET      18.943       99.785
GET      19.071       99.805
GET      19.199       99.814
GET      19.327       99.824
GET      19.455       99.834
GET      19.583       99.844
GET      19.839       99.854
GET      20.095       99.863
GET      20.479       99.873
GET      20.863       99.883
GET      21.375       99.893
GET      21.887       99.902
GET      22.015       99.907
GET      22.271       99.912
GET      22.399       99.917
GET      22.527       99.922
GET      22.783       99.927
GET      22.911       99.932
GET      23.167       99.937
GET      23.295       99.941
GET      23.679       99.946
GET      24.063       99.951
GET      24.319       99.954
GET      24.703       99.956
GET      24.959       99.958
GET      25.343       99.961
GET      25.599       99.963
GET      25.855       99.966
GET      26.111       99.968
GET      26.367       99.971
GET      26.495       99.973
GET      26.751       99.976
GET      26.879       99.977
GET      27.007       99.978
GET      27.135       99.979
GET      27.263       99.980
GET      27.391       99.982
GET      27.647       99.983
GET      27.903       99.984
GET      28.287       99.985
GET      28.671       99.987
GET      29.183       99.988
GET      29.439       99.988
GET      29.567       99.989
GET      29.823       99.990
GET      29.951       99.990
GET      30.207       99.991
GET      30.335       99.991
GET      30.463       99.992
GET      30.591       99.993
GET      30.719       99.993
GET      30.975       99.994
GET      30.975       99.994
GET      31.103       99.995
GET      31.231       99.995
GET      31.359       99.995
GET      31.359       99.995
GET      31.487       99.996
GET      31.615       99.996
GET      31.871       99.996
GET      31.999       99.997
GET      32.255       99.997
GET      32.383       99.997
GET      32.639       99.997
GET      32.767       99.997
GET      33.023       99.998
GET      33.279       99.998
GET      33.535       99.998
GET      33.791       99.998
GET      34.047       99.998
GET      34.303       99.998
GET      34.559       99.998
GET      34.815       99.999
GET      35.071       99.999
GET      35.071       99.999
GET      35.327       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.863       99.999
GET      36.863       99.999
GET      37.119       99.999
GET      37.375       99.999
GET      37.631       99.999
GET      37.887       99.999
GET      37.887       99.999
GET      38.143      100.000
GET      38.399      100.000
GET      38.655      100.000
GET      38.911      100.000
GET      39.167      100.000
GET      39.167      100.000
GET      39.423      100.000
GET      39.423      100.000
GET      39.679      100.000
GET      39.679      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.471      100.000
GET      41.727      100.000
GET      41.983      100.000
GET      41.983      100.000
GET      42.495      100.000
GET      42.751      100.000
GET      43.007      100.000
GET      43.263      100.000
GET      43.519      100.000
GET      43.775      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.311      100.000
GET      45.567      100.000
GET      45.823      100.000
GET      46.079      100.000
GET      46.079      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      46.591      100.000
GET      46.591      100.000
GET      46.847      100.000
GET      46.847      100.000
GET      47.103      100.000
GET      47.103      100.000
GET      47.615      100.000
GET      47.615      100.000
GET      47.615      100.000
GET      48.639      100.000
GET      48.895      100.000
GET      49.407      100.000
GET      49.663      100.000
GET      49.919      100.000
GET      50.175      100.000
GET      50.431      100.000
GET      50.687      100.000
GET      50.687      100.000
GET      50.687      100.000
GET      50.943      100.000
GET      50.943      100.000
GET      51.455      100.000
GET      51.711      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      54.271      100.000
GET      54.271      100.000
GET      54.271      100.000
GET      54.271      100.000
GET      54.271      100.000
GET      54.527      100.000
GET      54.527      100.000
GET      54.527      100.000
GET      54.527      100.000
GET      54.527      100.000
GET      54.527      100.000
GET      54.527      100.000
GET      54.527      100.000
GET      54.527      100.000
GET      54.527      100.000
GET      54.527      100.000
GET      54.527      100.000
GET      54.527      100.000
GET      54.527      100.000
GET      54.783      100.000
GET      54.783      100.000
GET      54.783      100.000
GET      54.783      100.000
GET      54.783      100.000
