20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26860.79          ---          ---         3.38942         3.26300         6.59100         6.94300     29011.75 
Gets         2685.12      1748.00       937.13         3.29724         3.24700         6.55900         6.91100      1946.25 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      29545.92      1748.00       937.13         3.38105         3.26300         6.59100         6.91100     30958.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.415        0.000
SET       2.927        5.000
SET       3.055       10.000
SET       3.103       15.000
SET       3.135       20.000
SET       3.167       25.000
SET       3.183       30.000
SET       3.199       35.000
SET       3.231       40.000
SET       3.247       45.000
SET       3.263       50.000
SET       3.279       52.500
SET       3.279       55.000
SET       3.295       57.500
SET       3.295       60.000
SET       3.311       62.500
SET       3.311       65.000
SET       3.327       67.500
SET       3.327       70.000
SET       3.343       72.500
SET       3.359       75.000
SET       3.359       76.250
SET       3.359       77.500
SET       3.375       78.750
SET       3.375       80.000
SET       3.391       81.250
SET       3.391       82.500
SET       3.391       83.750
SET       3.407       85.000
SET       3.407       86.250
SET       3.423       87.500
SET       3.423       88.125
SET       3.439       88.750
SET       3.439       89.375
SET       3.439       90.000
SET       3.455       90.625
SET       3.455       91.250
SET       3.471       91.875
SET       3.471       92.500
SET       3.487       93.125
SET       3.487       93.750
SET       3.503       94.062
SET       3.503       94.375
SET       3.519       94.688
SET       3.519       95.000
SET       3.535       95.312
SET       3.551       95.625
SET       3.583       95.938
SET       3.615       96.250
SET       3.679       96.562
SET       3.791       96.875
SET       3.839       97.031
SET       3.935       97.188
SET       4.079       97.344
SET       4.735       97.500
SET       5.663       97.656
SET       6.079       97.812
SET       6.239       97.969
SET       6.303       98.125
SET       6.367       98.281
SET       6.399       98.438
SET       6.431       98.516
SET       6.463       98.594
SET       6.495       98.672
SET       6.495       98.750
SET       6.527       98.828
SET       6.559       98.906
SET       6.559       98.984
SET       6.591       99.062
SET       6.623       99.141
SET       6.655       99.219
SET       6.655       99.258
SET       6.655       99.297
SET       6.687       99.336
SET       6.687       99.375
SET       6.687       99.414
SET       6.719       99.453
SET       6.719       99.492
SET       6.719       99.531
SET       6.751       99.570
SET       6.751       99.609
SET       6.751       99.629
SET       6.783       99.648
SET       6.783       99.668
SET       6.783       99.688
SET       6.783       99.707
SET       6.815       99.727
SET       6.815       99.746
SET       6.815       99.766
SET       6.815       99.785
SET       6.847       99.805
SET       6.847       99.814
SET       6.847       99.824
SET       6.847       99.834
SET       6.879       99.844
SET       6.879       99.854
SET       6.879       99.863
SET       6.911       99.873
SET       6.911       99.883
SET       6.911       99.893
SET       6.943       99.902
SET       6.943       99.907
SET       6.943       99.912
SET       6.975       99.917
SET       6.975       99.922
SET       6.975       99.927
SET       7.007       99.932
SET       7.039       99.937
SET       7.071       99.941
SET       7.103       99.946
SET       7.167       99.951
SET       7.199       99.954
SET       7.231       99.956
SET       7.295       99.958
SET       7.391       99.961
SET       7.455       99.963
SET       7.519       99.966
SET       7.583       99.968
SET       7.647       99.971
SET       7.679       99.973
SET       7.743       99.976
SET       7.807       99.977
SET       7.839       99.978
SET       7.871       99.979
SET       7.935       99.980
SET       7.999       99.982
SET       8.095       99.983
SET       8.255       99.984
SET       8.447       99.985
SET       8.959       99.987
SET       9.471       99.988
SET       9.727       99.988
SET       9.855       99.989
SET      10.175       99.990
SET      11.839       99.990
SET      12.095       99.991
SET      13.439       99.991
SET      15.103       99.992
SET    1015.807       99.993
SET    1015.807       99.993
SET    1015.807       99.994
SET    1015.807       99.994
SET    1015.807       99.995
SET    1015.807       99.995
SET    1015.807       99.995
SET    1015.807       99.995
SET    1015.807       99.996
SET    1015.807       99.996
SET    1015.807       99.996
SET    1015.807       99.997
SET    1015.807       99.997
SET    1015.807       99.997
SET    1015.807       99.997
SET    1015.807       99.997
SET    1015.807       99.998
SET    1015.807       99.998
SET    1015.807       99.998
SET    1015.807       99.998
SET    1015.807       99.998
SET    1015.807       99.998
SET    1015.807       99.998
SET    1015.807       99.999
SET    1015.807       99.999
SET    1015.807       99.999
SET    1015.807       99.999
SET    1015.807       99.999
SET    1015.807       99.999
SET    1015.807       99.999
SET    1015.807       99.999
SET    1015.807       99.999
SET    1015.807       99.999
SET    1015.807       99.999
SET    1015.807       99.999
SET    1015.807       99.999
SET    1015.807       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1023.999      100.000
SET    1023.999      100.000
---
GET       0.927        0.000
GET       2.911        5.000
GET       3.039       10.000
GET       3.087       15.000
GET       3.119       20.000
GET       3.151       25.000
GET       3.167       30.000
GET       3.199       35.000
GET       3.215       40.000
GET       3.231       45.000
GET       3.247       50.000
GET       3.263       52.500
GET       3.263       55.000
GET       3.279       57.500
GET       3.279       60.000
GET       3.295       62.500
GET       3.295       65.000
GET       3.311       67.500
GET       3.327       70.000
GET       3.327       72.500
GET       3.343       75.000
GET       3.343       76.250
GET       3.359       77.500
GET       3.359       78.750
GET       3.359       80.000
GET       3.375       81.250
GET       3.375       82.500
GET       3.391       83.750
GET       3.391       85.000
GET       3.391       86.250
GET       3.407       87.500
GET       3.407       88.125
GET       3.407       88.750
GET       3.423       89.375
GET       3.423       90.000
GET       3.423       90.625
GET       3.439       91.250
GET       3.439       91.875
GET       3.455       92.500
GET       3.455       93.125
GET       3.471       93.750
GET       3.471       94.062
GET       3.471       94.375
GET       3.487       94.688
GET       3.487       95.000
GET       3.503       95.312
GET       3.503       95.625
GET       3.519       95.938
GET       3.535       96.250
GET       3.551       96.562
GET       3.599       96.875
GET       3.631       97.031
GET       3.695       97.188
GET       3.839       97.344
GET       4.191       97.500
GET       5.023       97.656
GET       5.887       97.812
GET       6.175       97.969
GET       6.271       98.125
GET       6.335       98.281
GET       6.399       98.438
GET       6.399       98.516
GET       6.431       98.594
GET       6.463       98.672
GET       6.495       98.750
GET       6.495       98.828
GET       6.527       98.906
GET       6.559       98.984
GET       6.591       99.062
GET       6.591       99.141
GET       6.623       99.219
GET       6.623       99.258
GET       6.655       99.297
GET       6.655       99.336
GET       6.687       99.375
GET       6.687       99.414
GET       6.687       99.453
