20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        36284.61          ---          ---         2.50754         2.33500         4.70300         5.98300     39190.21 
Gets         3627.45      3627.45         0.00         2.46230         2.33500         4.70300         5.98300      3900.22 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      39912.06      3627.45         0.00         2.50343         2.33500         4.70300         5.98300     43090.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.295        0.000
SET       1.927        5.000
SET       1.967       10.000
SET       2.023       15.000
SET       2.159       20.000
SET       2.239       25.000
SET       2.271       30.000
SET       2.287       35.000
SET       2.303       40.000
SET       2.319       45.000
SET       2.335       50.000
SET       2.335       52.500
SET       2.351       55.000
SET       2.367       57.500
SET       2.383       60.000
SET       2.415       62.500
SET       2.527       65.000
SET       2.607       67.500
SET       2.671       70.000
SET       2.719       72.500
SET       2.735       75.000
SET       2.751       76.250
SET       2.767       77.500
SET       2.783       78.750
SET       2.783       80.000
SET       2.799       81.250
SET       2.815       82.500
SET       2.831       83.750
SET       2.863       85.000
SET       2.879       86.250
SET       2.911       87.500
SET       2.911       88.125
SET       2.927       88.750
SET       2.927       89.375
SET       2.943       90.000
SET       2.943       90.625
SET       2.959       91.250
SET       2.975       91.875
SET       2.975       92.500
SET       2.991       93.125
SET       2.991       93.750
SET       3.007       94.062
SET       3.007       94.375
SET       3.007       94.688
SET       3.023       95.000
SET       3.023       95.312
SET       3.023       95.625
SET       3.039       95.938
SET       3.039       96.250
SET       3.055       96.562
SET       3.071       96.875
SET       3.087       97.031
SET       3.087       97.188
SET       3.103       97.344
SET       3.135       97.500
SET       3.407       97.656
SET       3.871       97.812
SET       3.951       97.969
SET       4.191       98.125
SET       4.447       98.281
SET       4.575       98.438
SET       4.607       98.516
SET       4.607       98.594
SET       4.639       98.672
SET       4.639       98.750
SET       4.671       98.828
SET       4.671       98.906
SET       4.703       98.984
SET       4.735       99.062
SET       4.831       99.141
SET       5.183       99.219
SET       5.247       99.258
SET       5.311       99.297
SET       5.375       99.336
SET       5.439       99.375
SET       5.471       99.414
SET       5.503       99.453
SET       5.535       99.492
SET       5.567       99.531
SET       5.599       99.570
SET       5.631       99.609
SET       5.663       99.629
SET       5.695       99.648
SET       5.727       99.668
SET       5.759       99.688
SET       5.791       99.707
SET       5.823       99.727
SET       5.823       99.746
SET       5.855       99.766
SET       5.887       99.785
SET       5.887       99.805
SET       5.919       99.814
SET       5.919       99.824
SET       5.919       99.834
SET       5.919       99.844
SET       5.951       99.854
SET       5.951       99.863
SET       5.951       99.873
SET       5.983       99.883
SET       5.983       99.893
SET       5.983       99.902
SET       6.015       99.907
SET       6.015       99.912
SET       6.015       99.917
SET       6.015       99.922
SET       6.015       99.927
SET       6.047       99.932
SET       6.047       99.937
SET       6.047       99.941
SET       6.047       99.946
SET       6.079       99.951
SET       6.079       99.954
SET       6.079       99.956
SET       6.079       99.958
SET       6.079       99.961
SET       6.079       99.963
SET       6.111       99.966
SET       6.111       99.968
SET       6.111       99.971
SET       6.143       99.973
SET       6.143       99.976
SET       6.143       99.977
SET       6.143       99.978
SET       6.175       99.979
SET       6.175       99.980
SET       6.207       99.982
SET       6.207       99.983
SET       6.239       99.984
SET       6.399       99.985
SET       6.623       99.987
SET       7.199       99.988
SET       7.295       99.988
SET       7.807       99.989
SET       8.063       99.990
SET       8.255       99.990
SET       9.215       99.991
SET       9.407       99.991
SET       9.535       99.992
SET       9.919       99.993
SET      10.623       99.993
SET      11.967       99.994
SET      12.095       99.994
SET     823.295       99.995
SET     823.295       99.995
SET     827.391       99.995
SET     827.391      100.000
---
GET       0.815        0.000
GET       1.927        5.000
GET       1.967       10.000
GET       2.031       15.000
GET       2.159       20.000
GET       2.239       25.000
GET       2.271       30.000
GET       2.287       35.000
GET       2.303       40.000
GET       2.319       45.000
GET       2.335       50.000
GET       2.351       52.500
GET       2.351       55.000
GET       2.367       57.500
GET       2.383       60.000
GET       2.415       62.500
GET       2.527       65.000
GET       2.607       67.500
GET       2.671       70.000
GET       2.719       72.500
GET       2.735       75.000
GET       2.751       76.250
GET       2.767       77.500
GET       2.783       78.750
GET       2.783       80.000
GET       2.799       81.250
GET       2.815       82.500
GET       2.831       83.750
GET       2.863       85.000
GET       2.879       86.250
GET       2.911       87.500
GET       2.911       88.125
GET       2.927       88.750
GET       2.927       89.375
GET       2.943       90.000
GET       2.943       90.625
GET       2.959       91.250
GET       2.959       91.875
GET       2.975       92.500
GET       2.991       93.125
GET       2.991       93.750
GET       3.007       94.062
GET       3.007       94.375
GET       3.007       94.688
GET       3.023       95.000
GET       3.023       95.312
GET       3.023       95.625
GET       3.039       95.938
GET       3.039       96.250
GET       3.055       96.562
GET       3.071       96.875
GET       3.071       97.031
GET       3.087       97.188
GET       3.103       97.344
GET       3.119       97.500
GET       3.151       97.656
GET       3.695       97.812
GET       3.903       97.969
GET       4.015       98.125
GET       4.319       98.281
GET       4.543       98.438
GET       4.575       98.516
GET       4.607       98.594
GET       4.607       98.672
GET       4.639       98.750
GET       4.639       98.828
GET       4.671       98.906
GET       4.703       98.984
GET       4.735       99.062
GET       4.767       99.141
GET       5.087       99.219
GET       5.183       99.258
GET       5.279       99.297
GET       5.343       99.336
GET       5.375       99.375
GET       5.439       99.414
GET       5.471       99.453
GET       5.503       99.492
GET       5.535       99.531
GET       5.567       99.570
GET       5.599       99.609
GET       5.631       99.629
GET       5.663       99.648
GET       5.695       99.668
GET       5.759       99.688
GET       5.791       99.707
GET       5.823       99.727
GET       5.823       99.746
GET       5.855       99.766
GET       5.887       99.785
GET       5.887       99.805
GET       5.887       99.814
GET       5.919       99.824
GET       5.919       99.834
GET       5.919       99.844
GET       5.951       99.854
GET       5.951       99.863
GET       5.951       99.873
GET       5.983       99.883
GET       5.983       99.893
GET       5.983       99.902
GET       5.983       99.907
GET       5.983       99.912
GET       6.015       99.917
GET       6.015       99.922
GET       6.015       99.927
GET       6.015       99.932
GET       6.015       99.937
GET       6.015       99.941
GET       6.047       99.946
GET       6.047       99.951
GET       6.047       99.954
GET       6.047       99.956
GET       6.047       99.958
GET       6.047       99.961
GET       6.079       99.963
GET       6.079       99.966
GET       6.079       99.968
GET       6.079       99.971
GET       6.111       99.973
GET       6.111       99.976
GET       6.111       99.977
GET       6.143       99.978
GET       6.143       99.979
GET       6.143       99.980
GET       6.143       99.982
GET       6.143       99.983
GET       6.143       99.984
GET       6.175       99.985
GET       6.175       99.987
GET       6.239       99.988
GET       6.239       99.988
GET       6.335       99.989
GET       6.399       99.990
GET       6.399       99.990
GET       6.431       99.991
GET       6.527       99.991
GET       6.559       99.992
GET       6.623       99.993
GET       6.751       99.993
GET       7.167       99.994
GET       7.455       99.994
GET       7.455       99.995
GET       7.455       99.995
GET       9.471       99.995
GET       9.471       99.995
GET       9.535       99.996
GET       9.535       99.996
GET       9.983       99.996
GET       9.983       99.997
GET      10.239       99.997
GET      10.239       99.997
GET      10.367       99.997
GET      10.367       99.997
GET      10.367       99.998
GET      10.367       99.998
GET      10.623       99.998
GET      10.623       99.998
GET      10.623       99.998
GET      10.623       99.998
GET      10.815       99.998
GET      10.815       99.999
GET      10.815       99.999
GET      10.815       99.999
GET      10.815       99.999
GET      10.815       99.999
GET      11.391       99.999
GET      11.391       99.999
GET      11.391       99.999
GET      11.391       99.999
GET      11.391       99.999
GET      11.391       99.999
GET      11.391       99.999
GET      11.391       99.999
GET      11.391       99.999
GET      11.391       99.999
GET      11.455       99.999
GET      11.455      100.000
---
WAIT      0.000      100.000
