20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7241.79          ---          ---         2.79102         2.68700         5.40700         5.91900      7821.70 
Gets        28959.20     15621.79     13337.41         2.75143         2.65500         5.37500         5.88700     17747.28 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      36200.99     15621.79     13337.41         2.75935         2.67100         5.37500         5.88700     25568.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.303        0.000
SET       2.351        5.000
SET       2.431       10.000
SET       2.495       15.000
SET       2.543       20.000
SET       2.575       25.000
SET       2.591       30.000
SET       2.623       35.000
SET       2.639       40.000
SET       2.655       45.000
SET       2.687       50.000
SET       2.687       52.500
SET       2.703       55.000
SET       2.703       57.500
SET       2.719       60.000
SET       2.735       62.500
SET       2.735       65.000
SET       2.751       67.500
SET       2.767       70.000
SET       2.767       72.500
SET       2.783       75.000
SET       2.783       76.250
SET       2.799       77.500
SET       2.799       78.750
SET       2.815       80.000
SET       2.815       81.250
SET       2.831       82.500
SET       2.831       83.750
SET       2.847       85.000
SET       2.863       86.250
SET       2.863       87.500
SET       2.879       88.125
SET       2.879       88.750
SET       2.895       89.375
SET       2.895       90.000
SET       2.895       90.625
SET       2.911       91.250
SET       2.927       91.875
SET       2.927       92.500
SET       2.943       93.125
SET       2.959       93.750
SET       2.959       94.062
SET       2.975       94.375
SET       2.975       94.688
SET       2.991       95.000
SET       3.007       95.312
SET       3.007       95.625
SET       3.023       95.938
SET       3.039       96.250
SET       3.071       96.562
SET       3.103       96.875
SET       3.119       97.031
SET       3.183       97.188
SET       3.327       97.344
SET       3.951       97.500
SET       4.703       97.656
SET       4.863       97.812
SET       4.991       97.969
SET       5.087       98.125
SET       5.183       98.281
SET       5.215       98.438
SET       5.247       98.516
SET       5.279       98.594
SET       5.311       98.672
SET       5.311       98.750
SET       5.343       98.828
SET       5.375       98.906
SET       5.375       98.984
SET       5.407       99.062
SET       5.439       99.141
SET       5.471       99.219
SET       5.471       99.258
SET       5.503       99.297
SET       5.503       99.336
SET       5.535       99.375
SET       5.535       99.414
SET       5.567       99.453
SET       5.567       99.492
SET       5.599       99.531
SET       5.599       99.570
SET       5.631       99.609
SET       5.663       99.629
SET       5.663       99.648
SET       5.663       99.668
SET       5.695       99.688
SET       5.695       99.707
SET       5.727       99.727
SET       5.727       99.746
SET       5.759       99.766
SET       5.759       99.785
SET       5.791       99.805
SET       5.791       99.814
SET       5.823       99.824
SET       5.823       99.834
SET       5.855       99.844
SET       5.855       99.854
SET       5.887       99.863
SET       5.887       99.873
SET       5.887       99.883
SET       5.919       99.893
SET       5.919       99.902
SET       5.951       99.907
SET       5.951       99.912
SET       5.951       99.917
SET       5.983       99.922
SET       5.983       99.927
SET       5.983       99.932
SET       6.015       99.937
SET       6.015       99.941
SET       6.047       99.946
SET       6.047       99.951
SET       6.079       99.954
SET       6.111       99.956
SET       6.111       99.958
SET       6.111       99.961
SET       6.143       99.963
SET       6.175       99.966
SET       6.207       99.968
SET       6.239       99.971
SET       6.271       99.973
SET       6.399       99.976
SET       6.495       99.977
SET       6.559       99.978
SET       6.655       99.979
SET       6.687       99.980
SET       6.783       99.982
SET       6.847       99.983
SET       6.943       99.984
SET       7.039       99.985
SET       7.231       99.987
SET       7.487       99.988
SET       7.647       99.988
SET       7.647       99.989
SET       8.383       99.990
SET       8.575       99.990
SET       8.639       99.991
SET       9.855       99.991
SET       9.983       99.992
SET      11.007       99.993
SET      11.839       99.993
SET    1032.191       99.994
SET    1032.191       99.994
SET    1032.191       99.995
SET    1032.191       99.995
SET    1032.191       99.995
SET    1032.191       99.995
SET    1032.191       99.996
SET    1032.191       99.996
SET    1032.191       99.996
SET    1032.191       99.997
SET    1036.287       99.997
SET    1036.287      100.000
---
GET       0.623        0.000
GET       2.319        5.000
GET       2.399       10.000
GET       2.463       15.000
GET       2.511       20.000
GET       2.543       25.000
GET       2.575       30.000
GET       2.607       35.000
GET       2.623       40.000
GET       2.639       45.000
GET       2.655       50.000
GET       2.671       52.500
GET       2.687       55.000
GET       2.687       57.500
GET       2.703       60.000
GET       2.703       62.500
GET       2.719       65.000
GET       2.735       67.500
GET       2.735       70.000
GET       2.751       72.500
GET       2.767       75.000
GET       2.767       76.250
GET       2.783       77.500
GET       2.783       78.750
GET       2.799       80.000
GET       2.799       81.250
GET       2.815       82.500
GET       2.815       83.750
GET       2.831       85.000
GET       2.847       86.250
GET       2.847       87.500
GET       2.863       88.125
GET       2.863       88.750
GET       2.879       89.375
GET       2.879       90.000
GET       2.895       90.625
GET       2.895       91.250
GET       2.911       91.875
GET       2.911       92.500
GET       2.927       93.125
GET       2.943       93.750
GET       2.943       94.062
GET       2.959       94.375
GET       2.959       94.688
GET       2.975       95.000
GET       2.975       95.312
GET       2.991       95.625
GET       3.007       95.938
GET       3.023       96.250
GET       3.039       96.562
GET       3.055       96.875
GET       3.071       97.031
GET       3.103       97.188
GET       3.119       97.344
GET       3.247       97.500
GET       3.855       97.656
GET       4.671       97.812
GET       4.863       97.969
GET       4.991       98.125
GET       5.119       98.281
GET       5.183       98.438
GET       5.215       98.516
GET       5.247       98.594
GET       5.247       98.672
GET       5.279       98.750
GET       5.311       98.828
GET       5.343       98.906
GET       5.343       98.984
GET       5.375       99.062
GET       5.407       99.141
GET       5.439       99.219
GET       5.439       99.258
GET       5.471       99.297
GET       5.471       99.336
GET       5.471       99.375
GET       5.503       99.414
GET       5.503       99.453
GET       5.535       99.492
GET       5.567       99.531
GET       5.567       99.570
GET       5.599       99.609
GET       5.599       99.629
GET       5.631       99.648
GET       5.631       99.668
GET       5.631       99.688
GET       5.663       99.707
GET       5.663       99.727
GET       5.695       99.746
