20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        36195.64          ---          ---         2.49089         2.49500         5.05500         5.37500     39058.77 
Gets         3618.49      3618.49         0.00         2.68404         2.49500         5.05500         5.40700      3887.05 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      39814.13      3618.49         0.00         2.50845         2.49500         5.05500         5.37500     42945.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.247        0.000
SET       1.879        5.000
SET       2.175       10.000
SET       2.239       15.000
SET       2.303       20.000
SET       2.351       25.000
SET       2.399       30.000
SET       2.431       35.000
SET       2.447       40.000
SET       2.463       45.000
SET       2.495       50.000
SET       2.495       52.500
SET       2.511       55.000
SET       2.511       57.500
SET       2.527       60.000
SET       2.527       62.500
SET       2.543       65.000
SET       2.543       67.500
SET       2.559       70.000
SET       2.559       72.500
SET       2.575       75.000
SET       2.575       76.250
SET       2.591       77.500
SET       2.591       78.750
SET       2.591       80.000
SET       2.607       81.250
SET       2.607       82.500
SET       2.623       83.750
SET       2.623       85.000
SET       2.639       86.250
SET       2.639       87.500
SET       2.639       88.125
SET       2.655       88.750
SET       2.655       89.375
SET       2.655       90.000
SET       2.671       90.625
SET       2.671       91.250
SET       2.671       91.875
SET       2.687       92.500
SET       2.687       93.125
SET       2.703       93.750
SET       2.703       94.062
SET       2.703       94.375
SET       2.719       94.688
SET       2.719       95.000
SET       2.735       95.312
SET       2.735       95.625
SET       2.751       95.938
SET       2.751       96.250
SET       2.767       96.562
SET       2.799       96.875
SET       2.831       97.031
SET       3.183       97.188
SET       3.407       97.344
SET       3.647       97.500
SET       4.383       97.656
SET       4.511       97.812
SET       4.671       97.969
SET       4.767       98.125
SET       4.831       98.281
SET       4.895       98.438
SET       4.927       98.516
SET       4.959       98.594
SET       4.959       98.672
SET       4.991       98.750
SET       5.023       98.828
SET       5.023       98.906
SET       5.055       98.984
SET       5.055       99.062
SET       5.087       99.141
SET       5.087       99.219
SET       5.119       99.258
SET       5.119       99.297
SET       5.119       99.336
SET       5.151       99.375
SET       5.151       99.414
SET       5.151       99.453
SET       5.183       99.492
SET       5.183       99.531
SET       5.183       99.570
SET       5.215       99.609
SET       5.215       99.629
SET       5.215       99.648
SET       5.247       99.668
SET       5.247       99.688
SET       5.247       99.707
SET       5.279       99.727
SET       5.279       99.746
SET       5.279       99.766
