20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        39120.39          ---          ---         2.32597         2.27100         4.57500         5.08700     42253.07 
Gets         3911.04      3911.04         0.00         2.27762         2.27100         4.57500         5.08700      4205.13 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      43031.43      3911.04         0.00         2.32158         2.27100         4.57500         5.08700     46458.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.247        0.000
SET       1.703        5.000
SET       2.015       10.000
SET       2.095       15.000
SET       2.127       20.000
SET       2.143       25.000
SET       2.159       30.000
SET       2.191       35.000
SET       2.207       40.000
SET       2.239       45.000
SET       2.271       50.000
SET       2.287       52.500
SET       2.287       55.000
SET       2.303       57.500
SET       2.319       60.000
SET       2.319       62.500
SET       2.335       65.000
SET       2.351       67.500
SET       2.351       70.000
SET       2.367       72.500
SET       2.383       75.000
SET       2.399       76.250
SET       2.399       77.500
SET       2.415       78.750
SET       2.415       80.000
SET       2.431       81.250
SET       2.431       82.500
SET       2.447       83.750
SET       2.447       85.000
SET       2.463       86.250
SET       2.479       87.500
SET       2.479       88.125
SET       2.479       88.750
SET       2.495       89.375
SET       2.495       90.000
SET       2.495       90.625
SET       2.511       91.250
SET       2.511       91.875
SET       2.527       92.500
SET       2.527       93.125
SET       2.543       93.750
SET       2.543       94.062
SET       2.543       94.375
SET       2.559       94.688
SET       2.559       95.000
SET       2.559       95.312
SET       2.575       95.625
SET       2.575       95.938
SET       2.591       96.250
SET       2.591       96.562
SET       2.607       96.875
SET       2.623       97.031
SET       2.623       97.188
SET       2.639       97.344
SET       2.655       97.500
SET       2.751       97.656
SET       3.151       97.812
SET       3.919       97.969
SET       4.191       98.125
SET       4.255       98.281
SET       4.319       98.438
SET       4.351       98.516
SET       4.383       98.594
SET       4.415       98.672
SET       4.447       98.750
SET       4.479       98.828
SET       4.543       98.906
SET       4.575       98.984
SET       4.607       99.062
SET       4.639       99.141
SET       4.671       99.219
SET       4.671       99.258
SET       4.671       99.297
SET       4.703       99.336
SET       4.703       99.375
SET       4.735       99.414
SET       4.767       99.453
SET       4.799       99.492
SET       4.799       99.531
SET       4.831       99.570
SET       4.863       99.609
SET       4.863       99.629
SET       4.895       99.648
SET       4.895       99.668
SET       4.895       99.688
SET       4.927       99.707
SET       4.927       99.727
SET       4.927       99.746
SET       4.959       99.766
