20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6600.31          ---          ---         3.09523         2.97500         5.95100         6.81500      7128.86 
Gets        26393.16     26393.16         0.00         3.01094         2.95900         5.88700         6.59100     28377.80 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      32993.47     26393.16         0.00         3.02780         2.95900         5.91900         6.62300     35506.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.447        0.000
SET       2.607        5.000
SET       2.703       10.000
SET       2.767       15.000
SET       2.815       20.000
SET       2.847       25.000
SET       2.879       30.000
SET       2.911       35.000
SET       2.927       40.000
SET       2.959       45.000
SET       2.975       50.000
SET       2.991       52.500
SET       3.007       55.000
SET       3.007       57.500
SET       3.023       60.000
SET       3.039       62.500
SET       3.039       65.000
SET       3.055       67.500
SET       3.071       70.000
SET       3.087       72.500
SET       3.103       75.000
SET       3.119       76.250
SET       3.119       77.500
SET       3.135       78.750
SET       3.151       80.000
SET       3.167       81.250
SET       3.167       82.500
SET       3.183       83.750
SET       3.199       85.000
SET       3.231       86.250
SET       3.247       87.500
SET       3.263       88.125
SET       3.279       88.750
SET       3.295       89.375
SET       3.311       90.000
SET       3.327       90.625
SET       3.343       91.250
SET       3.375       91.875
SET       3.391       92.500
SET       3.407       93.125
SET       3.439       93.750
SET       3.455       94.062
SET       3.471       94.375
SET       3.503       94.688
SET       3.535       95.000
SET       3.567       95.312
SET       3.615       95.625
SET       3.679       95.938
SET       3.775       96.250
SET       3.839       96.562
SET       3.935       96.875
SET       3.999       97.031
SET       4.159       97.188
SET       4.319       97.344
SET       4.511       97.500
SET       4.767       97.656
SET       4.991       97.812
SET       5.279       97.969
SET       5.439       98.125
SET       5.599       98.281
SET       5.695       98.438
SET       5.759       98.516
SET       5.791       98.594
SET       5.823       98.672
SET       5.855       98.750
SET       5.887       98.828
SET       5.919       98.906
SET       5.951       98.984
SET       5.983       99.062
SET       6.015       99.141
SET       6.047       99.219
SET       6.047       99.258
SET       6.079       99.297
SET       6.079       99.336
SET       6.111       99.375
SET       6.143       99.414
SET       6.143       99.453
SET       6.175       99.492
SET       6.207       99.531
SET       6.239       99.570
SET       6.271       99.609
SET       6.271       99.629
SET       6.303       99.648
SET       6.303       99.668
SET       6.335       99.688
SET       6.367       99.707
SET       6.367       99.727
SET       6.399       99.746
SET       6.431       99.766
SET       6.495       99.785
SET       6.527       99.805
SET       6.559       99.814
SET       6.559       99.824
SET       6.591       99.834
SET       6.623       99.844
SET       6.655       99.854
SET       6.687       99.863
SET       6.719       99.873
SET       6.751       99.883
SET       6.783       99.893
SET       6.815       99.902
SET       6.815       99.907
SET       6.847       99.912
SET       6.879       99.917
SET       6.911       99.922
SET       6.943       99.927
SET       7.007       99.932
SET       7.071       99.937
SET       7.167       99.941
SET       7.263       99.946
SET       7.391       99.951
SET       7.455       99.954
SET       7.487       99.956
SET       7.583       99.958
SET       7.711       99.961
SET       7.807       99.963
SET       7.871       99.966
SET       7.967       99.968
SET       8.063       99.971
SET       8.127       99.973
SET       8.319       99.976
SET       8.383       99.977
SET       8.447       99.978
SET       8.511       99.979
SET       8.511       99.980
SET       8.575       99.982
SET       8.639       99.983
SET       8.703       99.984
SET       8.831       99.985
SET       9.087       99.987
SET       9.151       99.988
SET       9.343       99.988
SET       9.407       99.989
SET       9.599       99.990
SET       9.855       99.990
SET      11.647       99.991
SET      11.711       99.991
SET     614.399       99.992
SET     614.399       99.993
SET     614.399       99.993
SET     614.399       99.994
SET     614.399       99.994
SET     614.399       99.995
SET     614.399       99.995
SET     614.399       99.995
SET     614.399       99.995
SET     614.399       99.996
SET     614.399       99.996
SET     614.399       99.996
SET     614.399       99.997
SET     614.399       99.997
SET     614.399       99.997
SET     614.399       99.997
SET     614.399       99.997
SET     614.399       99.998
SET     614.399       99.998
SET     614.399       99.998
SET     614.399       99.998
SET     614.399       99.998
SET     614.399       99.998
SET     614.399       99.998
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     618.495       99.999
SET     618.495      100.000
---
GET       0.887        0.000
GET       2.511        5.000
GET       2.623       10.000
GET       2.703       15.000
GET       2.751       20.000
GET       2.799       25.000
GET       2.847       30.000
GET       2.879       35.000
GET       2.895       40.000
GET       2.927       45.000
GET       2.959       50.000
GET       2.959       52.500
GET       2.975       55.000
GET       2.991       57.500
GET       2.991       60.000
GET       3.007       62.500
GET       3.023       65.000
GET       3.023       67.500
GET       3.039       70.000
GET       3.055       72.500
GET       3.071       75.000
GET       3.071       76.250
GET       3.087       77.500
GET       3.087       78.750
GET       3.103       80.000
GET       3.103       81.250
GET       3.119       82.500
GET       3.135       83.750
GET       3.135       85.000
GET       3.151       86.250
GET       3.167       87.500
GET       3.183       88.125
GET       3.183       88.750
GET       3.199       89.375
GET       3.199       90.000
GET       3.215       90.625
GET       3.231       91.250
GET       3.231       91.875
GET       3.247       92.500
GET       3.263       93.125
GET       3.279       93.750
GET       3.295       94.062
GET       3.311       94.375
GET       3.327       94.688
GET       3.343       95.000
GET       3.359       95.312
GET       3.375       95.625
GET       3.391       95.938
GET       3.407       96.250
GET       3.439       96.562
GET       3.471       96.875
GET       3.487       97.031
GET       3.535       97.188
GET       3.583       97.344
GET       3.663       97.500
GET       3.791       97.656
GET       3.951       97.812
GET       4.575       97.969
GET       5.119       98.125
GET       5.375       98.281
GET       5.535       98.438
GET       5.599       98.516
GET       5.663       98.594
GET       5.727       98.672
GET       5.759       98.750
GET       5.823       98.828
GET       5.855       98.906
GET       5.887       98.984
GET       5.919       99.062
GET       5.951       99.141
GET       5.983       99.219
GET       6.015       99.258
GET       6.015       99.297
GET       6.047       99.336
GET       6.047       99.375
GET       6.079       99.414
GET       6.079       99.453
GET       6.111       99.492
GET       6.143       99.531
GET       6.143       99.570
GET       6.175       99.609
GET       6.207       99.629
GET       6.207       99.648
GET       6.207       99.668
GET       6.239       99.688
GET       6.239       99.707
GET       6.271       99.727
GET       6.303       99.746
GET       6.303       99.766
GET       6.335       99.785
GET       6.367       99.805
GET       6.367       99.814
GET       6.399       99.824
GET       6.399       99.834
GET       6.431       99.844
GET       6.463       99.854
GET       6.463       99.863
GET       6.495       99.873
GET       6.527       99.883
GET       6.559       99.893
GET       6.591       99.902
GET       6.623       99.907
GET       6.623       99.912
GET       6.655       99.917
GET       6.687       99.922
GET       6.687       99.927
GET       6.719       99.932
GET       6.751       99.937
GET       6.783       99.941
GET       6.815       99.946
GET       6.847       99.951
GET       6.879       99.954
GET       6.911       99.956
GET       6.943       99.958
GET       6.975       99.961
GET       7.007       99.963
GET       7.039       99.966
GET       7.103       99.968
GET       7.167       99.971
GET       7.263       99.973
GET       7.359       99.976
GET       7.391       99.977
GET       7.423       99.978
GET       7.455       99.979
GET       7.519       99.980
GET       7.583       99.982
GET       7.647       99.983
GET       7.711       99.984
GET       7.807       99.985
GET       7.871       99.987
GET       8.031       99.988
GET       8.095       99.988
GET       8.127       99.989
GET       8.159       99.990
GET       8.255       99.990
GET       8.383       99.991
GET       8.639       99.991
GET       9.023       99.992
GET       9.343       99.993
GET       9.599       99.993
GET       9.919       99.994
GET      10.175       99.994
GET     614.399       99.995
GET     614.399       99.995
GET     614.399       99.995
GET     614.399       99.995
GET     614.399       99.996
GET     614.399       99.996
GET     614.399       99.996
GET     614.399       99.997
GET     614.399       99.997
GET     614.399       99.997
GET     614.399       99.997
GET     614.399       99.997
GET     614.399       99.998
GET     614.399       99.998
GET     614.399       99.998
GET     614.399       99.998
GET     614.399       99.998
GET     614.399       99.998
GET     614.399       99.998
GET     614.399       99.999
GET     614.399       99.999
GET     614.399       99.999
GET     614.399       99.999
GET     614.399       99.999
GET     614.399       99.999
GET     614.399       99.999
GET     614.399       99.999
GET     614.399       99.999
GET     614.399       99.999
GET     614.399       99.999
GET     614.399       99.999
GET     614.399       99.999
GET     614.399       99.999
GET     614.399       99.999
GET     614.399       99.999
GET     614.399      100.000
GET     614.399      100.000
GET     614.399      100.000
GET     614.399      100.000
GET     614.399      100.000
GET     614.399      100.000
GET     614.399      100.000
GET     614.399      100.000
GET     614.399      100.000
GET     614.399      100.000
GET     614.399      100.000
GET     614.399      100.000
GET     618.495      100.000
GET     618.495      100.000
---
WAIT      0.000      100.000
