20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         8374.36          ---          ---         2.37460         2.33500         4.70300         5.05500      9044.97 
Gets        33490.03     33490.03         0.00         2.38844         2.33500         4.67100         5.05500     36008.33 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      41864.40     33490.03         0.00         2.38567         2.33500         4.67100         5.05500     45053.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.279        0.000
SET       1.943        5.000
SET       2.175       10.000
SET       2.207       15.000
SET       2.239       20.000
SET       2.255       25.000
SET       2.271       30.000
SET       2.287       35.000
SET       2.303       40.000
SET       2.319       45.000
SET       2.335       50.000
SET       2.351       52.500
SET       2.351       55.000
SET       2.367       57.500
SET       2.383       60.000
SET       2.383       62.500
SET       2.399       65.000
SET       2.415       67.500
SET       2.415       70.000
SET       2.431       72.500
SET       2.447       75.000
SET       2.447       76.250
SET       2.447       77.500
SET       2.447       78.750
SET       2.463       80.000
SET       2.463       81.250
SET       2.463       82.500
SET       2.479       83.750
SET       2.479       85.000
SET       2.495       86.250
SET       2.495       87.500
SET       2.495       88.125
SET       2.495       88.750
SET       2.511       89.375
SET       2.511       90.000
SET       2.511       90.625
SET       2.511       91.250
SET       2.527       91.875
SET       2.527       92.500
SET       2.527       93.125
SET       2.527       93.750
SET       2.543       94.062
SET       2.543       94.375
SET       2.543       94.688
SET       2.543       95.000
SET       2.559       95.312
SET       2.559       95.625
SET       2.559       95.938
SET       2.575       96.250
SET       2.575       96.562
SET       2.591       96.875
SET       2.591       97.031
SET       2.607       97.188
SET       2.623       97.344
SET       2.639       97.500
SET       2.879       97.656
SET       3.775       97.812
SET       4.351       97.969
SET       4.447       98.125
SET       4.511       98.281
SET       4.543       98.438
SET       4.575       98.516
SET       4.575       98.594
SET       4.607       98.672
SET       4.607       98.750
SET       4.639       98.828
SET       4.671       98.906
SET       4.703       98.984
SET       4.735       99.062
SET       4.735       99.141
SET       4.767       99.219
SET       4.799       99.258
SET       4.799       99.297
SET       4.831       99.336
SET       4.831       99.375
SET       4.863       99.414
SET       4.863       99.453
SET       4.863       99.492
SET       4.895       99.531
SET       4.895       99.570
SET       4.927       99.609
SET       4.927       99.629
SET       4.927       99.648
SET       4.927       99.668
SET       4.959       99.688
SET       4.959       99.707
SET       4.959       99.727
SET       4.991       99.746
SET       4.991       99.766
SET       4.991       99.785
SET       4.991       99.805
SET       5.023       99.814
SET       5.023       99.824
SET       5.023       99.834
SET       5.023       99.844
SET       5.023       99.854
SET       5.023       99.863
SET       5.055       99.873
SET       5.055       99.883
SET       5.055       99.893
SET       5.055       99.902
SET       5.055       99.907
SET       5.055       99.912
SET       5.055       99.917
SET       5.087       99.922
SET       5.087       99.927
SET       5.087       99.932
SET       5.087       99.937
SET       5.087       99.941
SET       5.087       99.946
SET       5.119       99.951
SET       5.119       99.954
SET       5.119       99.956
SET       5.119       99.958
SET       5.119       99.961
SET       5.119       99.963
SET       5.119       99.966
SET       5.151       99.968
SET       5.151       99.971
SET       5.151       99.973
SET       5.183       99.976
SET       5.183       99.977
SET       5.183       99.978
SET       5.215       99.979
SET       5.247       99.980
SET       5.343       99.982
SET       5.471       99.983
SET       5.599       99.984
SET       5.919       99.985
SET       6.111       99.987
SET       6.431       99.988
SET       6.463       99.988
SET       6.847       99.989
SET       7.071       99.990
SET       7.391       99.990
SET       7.519       99.991
SET       7.807       99.991
SET       8.511       99.992
SET       8.639       99.993
SET       9.343       99.993
SET      10.303       99.994
SET      10.623       99.994
SET      10.943       99.995
SET      11.327       99.995
SET      11.519       99.995
SET      11.839       99.995
SET      12.031       99.996
SET      12.095       99.996
SET      12.991       99.996
SET      13.247       99.997
SET      14.655       99.997
SET      14.655       99.997
SET      16.255       99.997
SET     618.495       99.997
SET     618.495       99.998
SET     618.495       99.998
SET     618.495       99.998
SET     618.495       99.998
SET     618.495       99.998
SET     618.495       99.998
SET     618.495       99.998
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
