20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26369.66          ---          ---         3.45311         3.34300         6.84700         7.58300     28481.29 
Gets         2635.95      1885.63       750.32         3.35997         3.31100         6.78300         7.48700      2080.91 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      29005.61      1885.63       750.32         3.44464         3.34300         6.81500         7.58300     30562.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.415        0.000
SET       2.863        5.000
SET       2.943       10.000
SET       3.007       15.000
SET       3.055       20.000
SET       3.103       25.000
SET       3.135       30.000
SET       3.183       35.000
SET       3.215       40.000
SET       3.279       45.000
SET       3.343       50.000
SET       3.375       52.500
SET       3.407       55.000
SET       3.439       57.500
SET       3.455       60.000
SET       3.471       62.500
SET       3.487       65.000
SET       3.503       67.500
SET       3.519       70.000
SET       3.535       72.500
SET       3.551       75.000
SET       3.567       76.250
SET       3.567       77.500
SET       3.583       78.750
SET       3.583       80.000
SET       3.599       81.250
SET       3.599       82.500
SET       3.615       83.750
SET       3.631       85.000
SET       3.631       86.250
SET       3.647       87.500
SET       3.663       88.125
SET       3.663       88.750
SET       3.679       89.375
SET       3.695       90.000
SET       3.695       90.625
SET       3.711       91.250
SET       3.727       91.875
SET       3.759       92.500
SET       3.775       93.125
SET       3.807       93.750
SET       3.807       94.062
SET       3.823       94.375
SET       3.839       94.688
SET       3.871       95.000
SET       3.887       95.312
SET       3.903       95.625
SET       3.951       95.938
SET       3.999       96.250
SET       4.079       96.562
SET       4.223       96.875
SET       4.287       97.031
SET       4.351       97.188
SET       4.415       97.344
SET       4.479       97.500
SET       4.959       97.656
SET       5.759       97.812
SET       5.887       97.969
SET       6.079       98.125
SET       6.207       98.281
SET       6.303       98.438
SET       6.335       98.516
SET       6.367       98.594
SET       6.431       98.672
SET       6.527       98.750
SET       6.623       98.828
SET       6.719       98.906
SET       6.815       98.984
SET       6.879       99.062
SET       6.943       99.141
SET       6.975       99.219
SET       7.007       99.258
SET       7.007       99.297
SET       7.039       99.336
SET       7.071       99.375
SET       7.071       99.414
SET       7.103       99.453
SET       7.103       99.492
SET       7.135       99.531
SET       7.135       99.570
SET       7.167       99.609
SET       7.167       99.629
SET       7.199       99.648
SET       7.199       99.668
SET       7.199       99.688
SET       7.231       99.707
SET       7.231       99.727
SET       7.263       99.746
SET       7.263       99.766
SET       7.295       99.785
SET       7.327       99.805
SET       7.327       99.814
SET       7.359       99.824
SET       7.391       99.834
SET       7.391       99.844
SET       7.423       99.854
SET       7.455       99.863
SET       7.487       99.873
SET       7.519       99.883
SET       7.551       99.893
SET       7.583       99.902
SET       7.583       99.907
SET       7.615       99.912
SET       7.647       99.917
SET       7.647       99.922
SET       7.679       99.927
SET       7.711       99.932
SET       7.711       99.937
SET       7.743       99.941
SET       7.807       99.946
SET       7.871       99.951
SET       7.903       99.954
SET       7.967       99.956
SET       7.999       99.958
SET       8.063       99.961
SET       8.127       99.963
SET       8.191       99.966
SET       8.319       99.968
SET       8.383       99.971
SET       8.511       99.973
SET       8.639       99.976
SET       8.639       99.977
SET       8.639       99.978
SET       8.703       99.979
SET       8.703       99.980
SET       8.767       99.982
SET       8.831       99.983
SET       8.831       99.984
SET       8.895       99.985
SET       8.959       99.987
SET       9.023       99.988
SET       9.151       99.988
SET       9.343       99.989
SET       9.471       99.990
SET       9.791       99.990
SET       9.919       99.991
SET      10.431       99.991
SET      10.943       99.992
SET     790.527       99.993
SET     790.527       99.993
SET     790.527       99.994
SET     790.527       99.994
SET     790.527       99.995
SET     790.527       99.995
SET     790.527       99.995
SET     790.527       99.995
SET     790.527       99.996
SET     790.527       99.996
SET     790.527       99.996
SET     790.527       99.997
SET     790.527       99.997
SET     790.527       99.997
SET     790.527       99.997
SET     790.527       99.997
SET     790.527       99.998
SET     790.527       99.998
SET     790.527       99.998
SET     790.527       99.998
SET     790.527       99.998
SET     790.527       99.998
SET     790.527       99.998
SET     790.527       99.999
SET     790.527       99.999
SET     790.527       99.999
SET     790.527       99.999
SET     790.527       99.999
SET     790.527       99.999
SET     790.527       99.999
SET     790.527       99.999
SET     790.527       99.999
SET     790.527       99.999
SET     790.527       99.999
SET     790.527       99.999
SET     790.527       99.999
SET     790.527       99.999
SET     790.527       99.999
SET     790.527       99.999
SET     790.527      100.000
SET     790.527      100.000
SET     790.527      100.000
SET     790.527      100.000
SET     790.527      100.000
SET     790.527      100.000
SET     790.527      100.000
SET     790.527      100.000
SET     790.527      100.000
SET     790.527      100.000
SET     790.527      100.000
SET     790.527      100.000
SET     794.623      100.000
SET     794.623      100.000
---
GET       1.127        0.000
GET       2.831        5.000
GET       2.911       10.000
GET       2.975       15.000
GET       3.039       20.000
GET       3.087       25.000
GET       3.119       30.000
GET       3.167       35.000
GET       3.199       40.000
GET       3.263       45.000
GET       3.311       50.000
GET       3.359       52.500
GET       3.391       55.000
GET       3.423       57.500
GET       3.439       60.000
GET       3.455       62.500
GET       3.471       65.000
GET       3.487       67.500
GET       3.503       70.000
GET       3.519       72.500
GET       3.535       75.000
GET       3.535       76.250
GET       3.551       77.500
GET       3.551       78.750
GET       3.567       80.000
GET       3.567       81.250
GET       3.583       82.500
GET       3.583       83.750
GET       3.599       85.000
GET       3.599       86.250
GET       3.615       87.500
GET       3.615       88.125
GET       3.631       88.750
GET       3.631       89.375
GET       3.647       90.000
GET       3.647       90.625
GET       3.663       91.250
GET       3.663       91.875
GET       3.679       92.500
GET       3.695       93.125
GET       3.711       93.750
GET       3.711       94.062
GET       3.727       94.375
GET       3.743       94.688
GET       3.743       95.000
GET       3.759       95.312
GET       3.775       95.625
GET       3.791       95.938
GET       3.823       96.250
GET       3.839       96.562
GET       3.871       96.875
GET       3.887       97.031
GET       3.919       97.188
GET       3.967       97.344
GET       4.047       97.500
GET       4.351       97.656
GET       5.663       97.812
GET       5.823       97.969
GET       5.983       98.125
GET       6.143       98.281
GET       6.239       98.438
GET       6.303       98.516
GET       6.335       98.594
GET       6.399       98.672
GET       6.463       98.750
GET       6.527       98.828
GET       6.655       98.906
GET       6.751       98.984
GET       6.847       99.062
GET       6.911       99.141
GET       6.943       99.219
GET       6.975       99.258
GET       7.007       99.297
GET       7.007       99.336
GET       7.039       99.375
GET       7.071       99.414
GET       7.071       99.453
GET       7.103       99.492
GET       7.103       99.531
GET       7.135       99.570
GET       7.135       99.609
GET       7.167       99.629
GET       7.167       99.648
GET       7.167       99.668
GET       7.199       99.688
GET       7.199       99.707
GET       7.199       99.727
GET       7.231       99.746
GET       7.231       99.766
GET       7.263       99.785
GET       7.263       99.805
GET       7.295       99.814
GET       7.295       99.824
GET       7.327       99.834
GET       7.327       99.844
GET       7.359       99.854
GET       7.359       99.863
GET       7.391       99.873
GET       7.423       99.883
GET       7.455       99.893
