20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24524.06          ---          ---         3.71017         3.58300         7.29500         7.83900     26470.98 
Gets         2451.41      2451.41         0.00         3.63794         3.56700         7.23100         7.77500      2634.06 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      26975.47      2451.41         0.00         3.70361         3.58300         7.26300         7.80700     29105.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.279        0.000
SET       3.151        5.000
SET       3.247       10.000
SET       3.327       15.000
SET       3.375       20.000
SET       3.423       25.000
SET       3.471       30.000
SET       3.503       35.000
SET       3.519       40.000
SET       3.551       45.000
SET       3.583       50.000
SET       3.599       52.500
SET       3.615       55.000
SET       3.631       57.500
SET       3.647       60.000
SET       3.663       62.500
SET       3.679       65.000
SET       3.695       67.500
SET       3.711       70.000
SET       3.727       72.500
SET       3.743       75.000
SET       3.759       76.250
SET       3.759       77.500
SET       3.775       78.750
SET       3.775       80.000
SET       3.791       81.250
SET       3.807       82.500
SET       3.807       83.750
SET       3.823       85.000
SET       3.839       86.250
SET       3.839       87.500
SET       3.855       88.125
SET       3.855       88.750
SET       3.871       89.375
SET       3.871       90.000
SET       3.887       90.625
SET       3.887       91.250
SET       3.903       91.875
SET       3.919       92.500
SET       3.935       93.125
SET       3.951       93.750
SET       3.967       94.062
SET       3.999       94.375
SET       4.031       94.688
SET       4.095       95.000
SET       4.191       95.312
SET       4.287       95.625
SET       4.383       95.938
SET       4.479       96.250
SET       4.575       96.562
SET       4.703       96.875
SET       4.863       97.031
SET       5.439       97.188
SET       6.175       97.344
SET       6.431       97.500
SET       6.591       97.656
SET       6.751       97.812
SET       6.847       97.969
SET       6.943       98.125
SET       7.007       98.281
SET       7.071       98.438
SET       7.103       98.516
SET       7.103       98.594
SET       7.135       98.672
SET       7.167       98.750
SET       7.199       98.828
SET       7.231       98.906
SET       7.263       98.984
SET       7.327       99.062
SET       7.359       99.141
SET       7.391       99.219
SET       7.423       99.258
SET       7.423       99.297
SET       7.455       99.336
SET       7.455       99.375
SET       7.487       99.414
SET       7.519       99.453
SET       7.519       99.492
SET       7.551       99.531
SET       7.551       99.570
SET       7.583       99.609
SET       7.583       99.629
SET       7.615       99.648
SET       7.615       99.668
SET       7.615       99.688
SET       7.647       99.707
SET       7.647       99.727
SET       7.647       99.746
SET       7.679       99.766
SET       7.679       99.785
SET       7.711       99.805
SET       7.711       99.814
SET       7.711       99.824
SET       7.743       99.834
SET       7.743       99.844
SET       7.743       99.854
SET       7.775       99.863
SET       7.775       99.873
SET       7.775       99.883
SET       7.807       99.893
SET       7.839       99.902
SET       7.839       99.907
SET       7.871       99.912
SET       7.871       99.917
SET       7.903       99.922
SET       7.935       99.927
SET       7.999       99.932
SET       8.063       99.937
SET       8.127       99.941
SET       8.319       99.946
SET       8.447       99.951
SET       8.511       99.954
SET       8.575       99.956
SET       8.639       99.958
SET       8.703       99.961
SET       8.703       99.963
SET       8.767       99.966
SET       8.831       99.968
SET       8.895       99.971
SET       9.023       99.973
SET       9.087       99.976
SET       9.151       99.977
SET       9.151       99.978
SET       9.151       99.979
SET       9.215       99.980
SET       9.215       99.982
SET       9.279       99.983
SET       9.279       99.984
SET       9.343       99.985
SET       9.343       99.987
SET       9.471       99.988
SET       9.471       99.988
SET       9.535       99.989
SET       9.599       99.990
SET      10.175       99.990
SET      10.623       99.991
SET      12.607       99.991
SET     585.727       99.992
SET     589.823       99.993
SET     589.823       99.993
SET     589.823       99.994
SET     589.823       99.994
SET     589.823       99.995
SET     589.823       99.995
SET     589.823       99.995
SET     589.823       99.995
SET     589.823       99.996
SET     589.823       99.996
SET     589.823       99.996
SET     589.823       99.997
SET     589.823       99.997
SET     589.823       99.997
SET     589.823       99.997
SET     589.823       99.997
SET     589.823       99.998
SET     589.823       99.998
SET     589.823       99.998
SET     589.823       99.998
SET     589.823       99.998
SET     589.823       99.998
SET     589.823       99.998
SET     589.823       99.999
SET     589.823       99.999
SET     589.823       99.999
SET     589.823       99.999
SET     589.823       99.999
SET     589.823       99.999
SET     589.823       99.999
SET     589.823       99.999
SET     589.823       99.999
