20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        27339.88          ---          ---         3.32217         3.16700         6.33500         7.32700     29502.07 
Gets         2732.85      2732.85         0.00         3.32401         3.15100         6.30300         7.32700      2935.63 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      30072.72      2732.85         0.00         3.32234         3.16700         6.33500         7.32700     32437.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.335        0.000
SET       2.959        5.000
SET       2.991       10.000
SET       3.007       15.000
SET       3.039       20.000
SET       3.055       25.000
SET       3.071       30.000
SET       3.087       35.000
SET       3.119       40.000
SET       3.135       45.000
SET       3.167       50.000
SET       3.183       52.500
SET       3.199       55.000
SET       3.215       57.500
SET       3.247       60.000
SET       3.279       62.500
SET       3.311       65.000
SET       3.359       67.500
SET       3.423       70.000
SET       3.455       72.500
SET       3.487       75.000
SET       3.503       76.250
SET       3.519       77.500
SET       3.519       78.750
SET       3.535       80.000
SET       3.551       81.250
SET       3.551       82.500
SET       3.567       83.750
SET       3.583       85.000
SET       3.583       86.250
SET       3.599       87.500
SET       3.599       88.125
SET       3.615       88.750
SET       3.615       89.375
SET       3.615       90.000
SET       3.631       90.625
SET       3.631       91.250
SET       3.647       91.875
SET       3.647       92.500
SET       3.663       93.125
SET       3.663       93.750
SET       3.679       94.062
SET       3.679       94.375
SET       3.695       94.688
SET       3.695       95.000
SET       3.711       95.312
SET       3.727       95.625
SET       3.727       95.938
SET       3.743       96.250
SET       3.775       96.562
SET       3.807       96.875
SET       3.855       97.031
SET       3.935       97.188
SET       4.015       97.344
SET       4.127       97.500
SET       4.351       97.656
SET       4.671       97.812
SET       5.919       97.969
SET       6.015       98.125
SET       6.047       98.281
SET       6.111       98.438
SET       6.143       98.516
SET       6.175       98.594
SET       6.175       98.672
SET       6.207       98.750
SET       6.239       98.828
SET       6.303       98.906
SET       6.335       98.984
SET       6.367       99.062
SET       6.431       99.141
